time,cont,conterr
-2.0,0.21057633,0.17863822
-1.989975,0.20011447,0.17601503
-1.9799498,0.18963264,0.17342246
-1.9699248,0.17913014,0.1708645
-1.9598998,0.16870832,0.16839656
-1.9498746,0.16250648,0.16623929
-1.9398496,0.1563061,0.16414785
-1.9298246,0.1501031,0.16212001
-1.9197994,0.14628649,0.16029745
-1.9097744,0.14308783,0.15856293
-1.8997494,0.13989034,0.15687679
-1.8897243,0.13669129,0.15523759
-1.8796992,0.13354048,0.15364935
-1.8696742,0.1306418,0.15213048
-1.8596492,0.1277415,0.15065345
-1.849624,0.124599874,0.14919561
-1.839599,0.12138662,0.1477724
-1.829574,0.11817391,0.14638945
-1.8195488,0.114961475,0.14504543
-1.8095238,0.11174925,0.14373955
-1.7994988,0.10853578,0.1424705
-1.7894737,0.10532315,0.14123744
-1.7794486,0.1021298,0.14003888
-1.7694236,0.09881753,0.1388711
-1.7593985,0.09545235,0.13773552
-1.7493734,0.09208478,0.13663238
-1.7393484,0.08871795,0.13556081
-1.7293233,0.08535153,0.13452002
-1.7192982,0.081985176,0.1335092
-1.7092732,0.07861869,0.1325274
-1.6992481,0.0752527,0.1315739
-1.689223,0.07188645,0.13064785
-1.679198,0.06851965,0.12974848
-1.6691729,0.06515373,0.12887512
-1.6591479,0.061786592,0.12802696
-1.6491228,0.058420956,0.1272034
-1.6390977,0.055053428,0.12640369
-1.6290727,0.05168742,0.12562712
-1.6190476,0.048321113,0.12487303
-1.6090225,0.044954658,0.1241409
-1.5989975,0.043154046,0.12349844
-1.5889724,0.05615665,0.12351181
-1.5789474,0.06935653,0.12352519
-1.5689223,0.085335806,0.12353918
-1.5588973,0.101313844,0.12355321
-1.5488722,0.1181349,0.12356991
-1.5388471,0.13556224,0.12358849
-1.5288221,0.15299062,0.123607166
-1.518797,0.1704175,0.123625785
-1.5087719,0.18762298,0.12364565
-1.4987469,0.20443493,0.12366745
-1.4887218,0.22124788,0.12368931
-1.4786967,0.2380608,0.12371119
-1.4686717,0.2548742,0.12373312
-1.4586467,0.27168715,0.12375501
-1.4486215,0.28849986,0.12377695
-1.4385965,0.30531263,0.12379893
-1.4285715,0.31717613,0.123757936
-1.4185463,0.3284114,0.12370904
-1.4085213,0.33964494,0.12366023
-1.3984963,0.35087985,0.123611525
-1.3884711,0.36211386,0.12356292
-1.3784461,0.3734113,0.12351331
-1.3684211,0.38538215,0.12345225
-1.3583959,0.3972278,0.12339318
-1.3483709,0.4090719,0.12333417
-1.3383459,0.42125252,0.123297036
-1.3283209,0.43343896,0.12326034
-1.3182957,0.44562614,0.12322376
-1.3082707,0.4575662,0.12318386
-1.2982457,0.46790817,0.123122506
-1.2882205,0.478251,0.1230613
-1.2781955,0.48859274,0.12300024
-1.2681705,0.4989348,0.12293931
-1.2581453,0.50927716,0.12287855
-1.2481203,0.5196192,0.12281799
-1.2380953,0.52996075,0.12275754
-1.2280701,0.5402869,0.122698955
-1.2180451,0.55057764,0.12264371
-1.2080201,0.56086874,0.12258859
-1.197995,0.57116055,0.122533605
-1.1879699,0.5814512,0.12247877
-1.1779449,0.5917411,0.12242399
-1.1679198,0.6019492,0.12236479
-1.1578947,0.60851943,0.12240167
-1.1478697,0.6150911,0.1224386
-1.1378446,0.62166226,0.122475624
-1.1278195,0.6282331,0.12251268
-1.1177945,0.6347679,0.12254873
-1.1077694,0.6408918,0.12257877
-1.0977443,0.6471939,0.12266319
-1.0877193,0.6498573,0.122650936
-1.0776942,0.64598644,0.12246568
-1.0676692,0.64211595,0.122281894
-1.0576441,0.6382457,0.12209962
-1.0476191,0.6343752,0.12191881
-1.037594,0.6306293,0.12174604
-1.0275689,0.6308526,0.12178236
-1.0175439,0.6310754,0.12181872
-1.0075188,0.63027656,0.12184079
-0.99749374,0.6272824,0.12183523
-0.98746866,0.6241951,0.1218309
-0.97744364,0.62110984,0.12182656
-0.96741855,0.61802316,0.12182224
-0.95739347,0.6149365,0.121817894
-0.94736844,0.6118505,0.12181358
-0.93734336,0.6087636,0.12180919
-0.9273183,0.6056782,0.12180492
-0.91729325,0.60259116,0.12180055
-0.90726817,0.5995058,0.12179625
-0.8972431,0.5964191,0.121791914
-0.88721806,0.5933325,0.12178761
-0.877193,0.59024656,0.12178328
-0.8671679,0.5871595,0.12177891
-0.85714287,0.5840739,0.12177463
-0.8471178,0.5809876,0.12177029
-0.83709276,0.57790124,0.121765986
-0.8270677,0.57481444,0.12176164
-0.8170426,0.57172805,0.12175734
-0.80701756,0.5686425,0.12175304
-0.7969925,0.56555563,0.12174868
-0.7869674,0.5624697,0.12174438
-0.7769424,0.5593832,0.12174009
-0.7669173,0.5562967,0.121735714
-0.7568922,0.55321056,0.12173144
-0.7468672,0.5501243,0.121727094
-0.7368421,0.5450327,0.121751614
-0.7268171,0.5379932,0.12180424
-0.716792,0.53095293,0.121856935
