time,cont,conterr
-2.0,-0.16394165,0.10069645
-1.989975,-0.16785488,0.10067956
-1.9799498,-0.17176723,0.10066308
-1.9699248,-0.17568007,0.100647
-1.9598998,-0.17959228,0.10063131
-1.9498746,-0.18350571,0.100616
-1.9398496,-0.18741828,0.10060106
-1.9298246,-0.1913316,0.10058649
-1.9197994,-0.19524395,0.100572266
-1.9097744,-0.19915727,0.100558385
-1.8997494,-0.20307025,0.10054484
-1.8897243,-0.20698234,0.10053163
-1.8796992,-0.21089473,0.10051873
-1.8696742,-0.2148082,0.10050616
-1.8596492,-0.21872082,0.10049388
-1.849624,-0.22263339,0.100481905
-1.839599,-0.22654662,0.100470215
-1.829574,-0.23045853,0.10045881
-1.8195488,-0.2343724,0.100447685
-1.8095238,-0.23828444,0.10043682
-1.7994988,-0.24241701,0.10042617
-1.7894737,-0.25131354,0.10041451
-1.7794486,-0.26021025,0.10040316
-1.7694236,-0.2681297,0.10039256
-1.7593985,-0.27568364,0.100382395
-1.7493734,-0.2832373,0.100372486
-1.7393484,-0.29079232,0.10036284
-1.7293233,-0.29807708,0.10035362
-1.7192982,-0.2892417,0.100355536
-1.7092732,-0.28040722,0.10035746
-1.6992481,-0.2726331,0.100359134
-1.689223,-0.26554036,0.100360654
-1.679198,-0.25844988,0.10036218
-1.6691729,-0.25135753,0.10036372
-1.6591479,-0.2442654,0.10036525
-1.6491228,-0.23717341,0.10036679
-1.6390977,-0.230082,0.10036835
-1.6290727,-0.22299036,0.10036991
-1.6190476,-0.21589711,0.100371495
-1.6090225,-0.20879462,0.10037323
-1.5989975,-0.20169243,0.10037497
-1.5889724,-0.1945898,0.10037671
-1.5789474,-0.18748748,0.10037847
-1.5689223,-0.18040004,0.10038022
-1.5588973,-0.173635,0.10038175
-1.5488722,-0.1668702,0.100383274
-1.5388471,-0.16010591,0.10038481
-1.5288221,-0.15334176,0.10038635
-1.518797,-0.14657716,0.1003879
-1.5087719,-0.1398123,0.10038945
-1.4987469,-0.1330479,0.10039101
-1.4887218,-0.12748367,0.10039325
-1.4786967,-0.12380001,0.10039656
-1.4686717,-0.12011644,0.1003999
-1.4586467,-0.116800815,0.10040306
-1.4486215,-0.1135502,0.10040622
-1.4385965,-0.110299215,0.1004094
-1.4285715,-0.10704969,0.10041261
-1.4185463,-0.10379891,0.10041584
-1.4085213,-0.10054827,0.100419104
-1.3984963,-0.09735924,0.10042223
-1.3884711,-0.09939033,0.100420184
-1.3784461,-0.10479182,0.10041638
-1.3684211,-0.11019263,0.100412615
-1.3583959,-0.11559434,0.10040888
-1.3483709,-0.120995745,0.10040519
-1.3383459,-0.12635885,0.10040161
-1.3283209,-0.1329527,0.100398324
-1.3182957,-0.13954689,0.10039505
-1.3082707,-0.14614144,0.10039182
-1.2982457,-0.14980818,0.10038966
-1.2882205,-0.15303099,0.10038762
-1.2781955,-0.15654041,0.10038588
-1.2681705,-0.16018005,0.10038428
-1.2581453,-0.16362068,0.10038269
-1.2481203,-0.16513425,0.10038276
-1.2380953,-0.16646734,0.10038298
-1.2280701,-0.16780066,0.1003832
-1.2180451,-0.1691337,0.10038342
-1.2080201,-0.17046687,0.10038365
-1.197995,-0.17178637,0.10038386
-1.1879699,-0.17276731,0.10038399
-1.1779449,-0.17374942,0.10038411
-1.1679198,-0.17472896,0.10038423
-1.1578947,-0.1722297,0.10038768
-1.1478697,-0.1692703,0.1003916
-1.1378446,-0.16631058,0.10039556
-1.1278195,-0.16335219,0.10039956
-1.1177945,-0.1605096,0.10040362
-1.1077694,-0.15769659,0.10040772
-1.0977443,-0.15488328,0.10041186
-1.0877193,-0.15206918,0.10041604
-1.0776942,-0.14925587,0.100420274
-1.0676692,-0.14644201,0.10042454
-1.0576441,-0.14362778,0.10042885
-1.0476191,-0.14081421,0.10043321
-1.037594,-0.13800023,0.10043761
-1.0275689,-0.13518627,0.10044205
-1.0175439,-0.13235041,0.100446455
-1.0075188,-0.12951022,0.10045089
-0.99749374,-0.12667082,0.100455366
-0.98746866,-0.12383106,0.10045988
-0.97744364,-0.12099114,0.10046445
-0.96741855,-0.118151605,0.10046906
-0.95739347,-0.11531183,0.10047372
-0.94736844,-0.11247265,0.10047842
-0.93734336,-0.109632686,0.10048317
-0.9273183,-0.106793,0.10048797
-0.91729325,-0.10395308,0.10049281
-0.90726817,-0.101113796,0.1004977
-0.8972431,-0.09827396,0.10050265
-0.88721806,-0.09543422,0.10050763
-0.877193,-0.093250915,0.10051235
-0.8671679,-0.09140451,0.100516945
-0.85714287,-0.08955939,0.10052157
-0.8471178,-0.08771336,0.10052625
-0.83709276,-0.08586727,0.10053097
-0.8270677,-0.08402172,0.10053572
-0.8170426,-0.08217564,0.100540526
-0.80701756,-0.08033024,0.10054537
-0.7969925,-0.07848418,0.10055026
-0.7869674,-0.07663882,0.10055519
-0.7769424,-0.07479341,0.10056016
-0.7669173,-0.07305804,0.10056513
-0.7568922,-0.07241663,0.100569494
-0.7468672,-0.0722191,0.10057363
-0.7368421,-0.07202232,0.1005778
-0.7268171,-0.07182589,0.100581996
-0.716792,-0.07162881,0.10058622
-0.7067669,-0.07143211,0.10059048
-0.6967419,-0.07123557,0.100594774
-0.6867168,-0.07103905,0.100599095
-0.6766917,-0.07325828,0.100602455
-0.6666667,-0.076178044,0.100605555
-0.6566416,-0.07919365,0.10060857
-0.6466165,-0.08226143,0.10061157
-0.6365915,-0.08532968,0.10061457
-0.6265664,-0.0886116,0.10061762
-0.6165413,-0.09226644,0.10062074
-0.6065163,-0.09592116,0.10062387
-0.5964912,-0.10129079,0.10062784
-0.5864662,-0.10829152,0.10063299
-0.5764411,-0.11516246,0.10063796
-0.566416,-0.11976972,0.10064569
-0.556391,-0.12134284,0.100657664
-0.5463659,-0.122915745,0.100669846
-0.53634083,-0.12448779,0.100682266
-0.5263158,-0.12613592,0.10069492
-0.5162907,-0.12884384,0.100707896
-0.50626564,-0.1315521,0.10072112
-0.49624062,-0.13426009,0.10073459
-0.48621553,-0.13696845,0.10074831
-0.47619048,-0.13991198,0.10076219
-0.46616542,-0.14316364,0.10077619
-0.45614034,-0.14641464,0.10079044
-0.4461153,-0.14966564,0.10080496
-0.43609023,-0.15291719,0.10081975
-0.42606518,-0.15616772,0.10083481
-0.4160401,-0.15941949,0.10085014
-0.40601504,-0.16116928,0.100870974
-0.39598998,-0.16271183,0.100893
-0.3859649,-0.16421854,0.10091558
-0.37593985,-0.16572589,0.10093873
-0.3659148,-0.16723242,0.10096247
