time,cont,conterr
-2.0,-0.288267320560247,0.0753907933831214
-1.913069748410113,-0.2971558400177474,0.0690175220370292
-1.460047342799347,0.1065181552443039,0.0936550125479698
-1.459940267001155,0.1429256196057085,0.0699953213334083
-1.4570186273647483,-0.1740908524167788,0.1020709872245788
-1.3790368531952613,-0.2880013299530404,0.0787239894270896
-1.3775683851057623,0.1141543022595295,0.0790545642375946
-1.3638167933092902,-0.0259673330285368,0.1068673580884933
-1.3225620179199071,-0.0121746117506944,0.0917911231517791
-1.282974565673794,0.2681573223612252,0.0988676771521568
-1.2814449114138982,0.5349403599185338,0.0833372622728347
-0.9230469183202938,-0.5823199368272345,0.066403642296791
-0.8787328344111076,0.3465192635385001,0.0852312371134758
-0.8771266974382124,-0.0613108349611455,0.081510841846466
-0.869524315766528,-0.1695302217973808,0.0825045332312583
-0.8679793649640413,-0.5748278680575796,0.064007468521595
-0.8375698382773034,-0.1016028704819846,0.0668078735470771
-0.8269234446284293,-0.2785198731003189,0.0683173164725303
-0.826846961915441,-0.6481803194658058,0.065927617251873
-0.332646263628269,0.5016416607788474,0.1001088693737983
-0.3295716585658752,0.5464167463253053,0.1001056581735611
-0.3265735362164805,0.9012592992809868,0.1127552986145019
-0.2929823286691677,0.797129518030554,0.1194185987114906
-0.2914526744092718,0.4146350248673447,0.0871249288320541
-0.289938316691978,-0.2842940858650973,0.0872877612709999
-0.2487294309303787,0.3243478381336264,0.0720083191990852
0.2210732819114582,0.2888602579554682,0.0822535082697868
0.2242090731442378,0.2153249380047874,0.1123144924640655
0.2455783431549858,-0.415549367579628,0.098244659602642
0.2485611689617783,0.4990815011844831,0.0959316119551658
0.2578155772341528,-0.0057686712938,0.0959765091538429
0.2607984030409453,-0.041621988556888,0.1133096516132354
0.2639341942737365,-0.1283404679772397,0.0896844416856765
0.2699763286003209,-0.4176994583212154,0.1220954284071922
0.2852116850288828,0.4746879459152366,0.2046903371810913
0.2882709935486747,-0.2820331657038406,0.114856019616127
0.2958886717629609,-0.5609298588310303,0.0956249758601188
0.7503795454632369,0.3159192607677856,0.1014963388442993
0.7595727675652033,0.0887632822132582,0.0632209032773971
0.7671598526942969,0.316767105828236,0.0876224637031555
0.7793970867734639,0.6606652535915591,0.2065567821264267
0.7840472357235377,-0.2404278015599183,0.1106457933783531
0.7855768899834334,-0.2117894795173425,0.1128209829330444
0.7870453580729433,0.1324965712148236,0.097271554172039
0.796315062887909,0.5069947217488817,0.0885380655527114
0.8131106666615597,0.1759915769640994,0.1045897081494331
0.8221968129653452,1.0461964728537216,0.3692488968372345
0.8223191853061396,-1.428740839255782,0.1903068125247955
0.8237570603104452,0.8733635343501858,0.2709484100341797
0.8252255283999439,-0.3285371901971319,0.1514716148376464
