time,cont,conterr
-2.0,0.10239176,0.1243843
-1.989975,0.09350098,0.12410483
-1.9799498,0.08460965,0.123828515
-1.9699248,0.075700276,0.12355444
-1.9598998,0.06668899,0.12327838
-1.9498746,0.05767668,0.12300555
-1.9398496,0.04942199,0.122760326
-1.9298246,0.041354842,0.122523144
-1.9197994,0.03329491,0.12228841
-1.9097744,0.025234185,0.12205613
-1.8997494,0.017173268,0.12182622
-1.8897243,0.009112336,0.12159866
-1.8796992,0.0010166541,0.12137306
-1.8696742,-0.008247383,0.121136546
-1.8596492,-0.017511822,0.12090261
-1.849624,-0.026776008,0.12067124
-1.839599,-0.036040716,0.120442405
-1.829574,-0.04530465,0.120216064
-1.8195488,-0.054568984,0.119992204
-1.8095238,-0.06383356,0.119770795
-1.7994988,-0.07309788,0.1195518
-1.7894737,-0.08236153,0.11933523
-1.7794486,-0.09162658,0.11912101
-1.7694236,-0.101068996,0.118906066
-1.7593985,-0.11052819,0.118693195
-1.7493734,-0.11916088,0.118489765
-1.7393484,-0.12761188,0.11829009
-1.7293233,-0.13628167,0.11809016
-1.7192982,-0.14511612,0.11789068
-1.7092732,-0.15395015,0.11769335
-1.6992481,-0.16278419,0.11749821
-1.689223,-0.17161736,0.11730519
-1.679198,-0.18045074,0.117114276
-1.6691729,-0.18926564,0.116929956
-1.6591479,-0.19803852,0.116757095
-1.6491228,-0.20681232,0.116585985
-1.6390977,-0.21558538,0.11641662
-1.6290727,-0.22435862,0.11624895
-1.6190476,-0.23313192,0.11608298
-1.6090225,-0.24190545,0.11591868
-1.5989975,-0.25067833,0.11575607
-1.5889724,-0.25945178,0.1155951
-1.5789474,-0.2682249,0.11543575
-1.5689223,-0.2769978,0.11527801
-1.5588973,-0.28577173,0.115121886
-1.5488722,-0.2945449,0.11496734
-1.5388471,-0.30243278,0.11483311
-1.5288221,-0.30931905,0.11471232
-1.518797,-0.3157698,0.11459431
-1.5087719,-0.32183582,0.11447893
-1.4987469,-0.3279019,0.114364445
-1.4887218,-0.33396882,0.114250876
-1.4786967,-0.3403339,0.11414337
-1.4686717,-0.34672478,0.114037186
-1.4586467,-0.35306576,0.11393204
-1.4486215,-0.35918176,0.11382886
-1.4385965,-0.35674116,0.11381364
-1.4285715,-0.35268548,0.11381504
-1.4185463,-0.3486305,0.11381645
-1.4085213,-0.34457508,0.113817856
-1.3984963,-0.34052032,0.11381926
-1.3884711,-0.33646476,0.11382066
-1.3784461,-0.33241075,0.11382207
-1.3684211,-0.32835522,0.11382348
-1.3583959,-0.32429916,0.1138249
-1.3483709,-0.32024786,0.11382632
-1.3383459,-0.31791025,0.11383663
-1.3283209,-0.31557295,0.11384696
-1.3182957,-0.31323642,0.11385727
-1.3082707,-0.310136,0.1138825
-1.2982457,-0.30550197,0.11393784
-1.2882205,-0.3031507,0.11398509
-1.2781955,-0.3006002,0.11403778
-1.2681705,-0.29396978,0.11414228
-1.2581453,-0.28761002,0.11424312
-1.2481203,-0.28127554,0.11434426
-1.2380953,-0.27494127,0.114446126
-1.2280701,-0.26860636,0.1145487
-1.2180451,-0.26227173,0.11465199
-1.2080201,-0.251718,0.11484597
-1.197995,-0.23716542,0.115129404
-1.1879699,-0.22264078,0.11541798
-1.1779449,-0.20793328,0.11570874
-1.1679198,-0.19308105,0.116004065
-1.1578947,-0.17876342,0.116302446
-1.1478697,-0.16928741,0.116590075
-1.1378446,-0.15892407,0.11689723
-1.1278195,-0.14855972,0.11721
-1.1177945,-0.13819599,0.11752852
-1.1077694,-0.12783146,0.1178529
-1.0977443,-0.11748161,0.118182115
-1.0877193,-0.10715469,0.11851558
-1.0776942,-0.09682771,0.1188551
-1.0676692,-0.08659085,0.11921809
-1.0576441,-0.07348978,0.11966432
-1.0476191,-0.059136055,0.12014113
-1.037594,-0.044782616,0.120629415
-1.0275689,-0.030429892,0.12112935
-1.0175439,-0.016076796,0.12164126
-1.0075188,-0.0017232075,0.12216546
-0.99749374,0.011673354,0.12269984
-0.98746866,0.02428151,0.123245046
