time,cont,conterr
-2.0,0.37183264,0.27775106
-1.989975,0.36314997,0.27233213
-1.9799498,0.35446626,0.26706323
-1.9699248,0.34579465,0.26194334
-1.9598998,0.33721733,0.25698143
-1.9498746,0.32863933,0.2521587
-1.9398496,0.32006285,0.24747264
-1.9298246,0.31148422,0.2429195
-1.9197994,0.30289814,0.23849708
-1.9097744,0.29407275,0.2342206
-1.8997494,0.28524727,0.23006672
-1.8897243,0.27588677,0.2257939
-1.8796992,0.26642263,0.22160774
-1.8696742,0.25695956,0.21755195
-1.8596492,0.24717872,0.2136306
-1.849624,0.23708694,0.20983899
-1.839599,0.22667202,0.20611587
-1.829574,0.21646878,0.20253643
-1.8195488,0.20638584,0.19908497
-1.8095238,0.19630349,0.1957438
-1.7994988,0.18622097,0.19250964
-1.7894737,0.1761378,0.18937904
-1.7794486,0.1660544,0.18634951
-1.7694236,0.15597343,0.18341812
-1.7593985,0.14588985,0.18058169
-1.7493734,0.13580789,0.17783774
-1.7393484,0.12572464,0.17518328
-1.7293233,0.11521079,0.17262344
-1.7192982,0.10462752,0.17014864
-1.7092732,0.094043955,0.16775496
-1.6992481,0.08346023,0.16544013
-1.689223,0.07287719,0.16320163
-1.679198,0.062293872,0.16103704
-1.6691729,0.051709555,0.15894412
-1.6591479,0.041127183,0.15692091
-1.6491228,0.030415617,0.1549583
-1.6390977,0.019582696,0.15305552
-1.6290727,0.008751132,0.15121658
-1.6190476,-0.0020816997,0.1494398
-1.6090225,-0.012913309,0.14772287
-1.5989975,-0.024722122,0.14605868
-1.5889724,-0.037690595,0.14442185
-1.5789474,-0.050694913,0.14282532
-1.5689223,-0.06374806,0.14128307
-1.5588973,-0.07729034,0.13977937
-1.5488722,-0.09094055,0.13832596
-1.5388471,-0.10459055,0.1369245
-1.5288221,-0.11829984,0.135543
-1.518797,-0.13208215,0.13417676
-1.5087719,-0.14586493,0.13286199
-1.4987469,-0.15964657,0.13159701
-1.4887218,-0.17342976,0.13037992
-1.4786967,-0.18721274,0.12920888
-1.4686717,-0.20099488,0.12808229
-1.4586467,-0.21477738,0.12699848
-1.4486215,-0.2285597,0.12595595
-1.4385965,-0.24125555,0.124979444
-1.4285715,-0.25377548,0.12404327
-1.4185463,-0.26629436,0.12314177
-1.4085213,-0.27881372,0.12227364
-1.3984963,-0.29133222,0.121437736
-1.3884711,-0.30385128,0.12063277
-1.3784461,-0.3011643,0.12039188
-1.3684211,-0.29576483,0.12024939
-1.3583959,-0.29036537,0.120107874
-1.3483709,-0.28496584,0.11996736
-1.3383459,-0.27956653,0.119827785
-1.3283209,-0.2741667,0.1196892
-1.3182957,-0.26409692,0.11962833
-1.3082707,-0.25257877,0.119591475
-1.2982457,-0.24106133,0.11955469
-1.2882205,-0.22954461,0.11951794
-1.2781955,-0.21744466,0.11953512
-1.2681705,-0.20526463,0.1195597
-1.2581453,-0.1930862,0.11958428
-1.2481203,-0.18035614,0.11961031
-1.2380953,-0.16680577,0.11963858
-1.2280701,-0.15325469,0.119666904
-1.2180451,-0.1383636,0.11969485
-1.2080201,-0.123437196,0.11972285
-1.197995,-0.108509645,0.11975088
-1.1879699,-0.0940848,0.119769506
-1.1779449,-0.07995242,0.11978262
-1.1679198,-0.06582032,0.11979573
-1.1578947,-0.05496125,0.1197543
-1.1478697,-0.045601442,0.11969206
-1.1378446,-0.02823823,0.1198923
-1.1278195,-0.009888612,0.120127484
-1.1177945,0.008194372,0.1203661
-1.1077694,0.025729507,0.120608866
-1.0977443,0.043573588,0.12087239
-1.0877193,0.061612047,0.12115064
-1.0776942,0.07965226,0.12143261
-1.0676692,0.09769049,0.12171827
-1.0576441,0.115729004,0.12200771
-1.0476191,0.13376856,0.12230096
-1.037594,0.1518074,0.12259802
-1.0275689,0.16808534,0.12294861
-1.0175439,0.17961326,0.12334144
-1.0075188,0.18731323,0.12378695
-0.99749374,0.19508827,0.12424122
-0.98746866,0.20286429,0.124704115
-0.97744364,0.21063964,0.12517576
-0.96741855,0.21841559,0.12565622
-0.95739347,0.22619109,0.1261457
-0.94736844,0.23399004,0.12669384
-0.93734336,0.24180084,0.12727761
-0.9273183,0.24961086,0.12787393
-0.91729325,0.25742105,0.1284831
-0.90726817,0.2652325,0.12910533
-0.8972431,0.27291638,0.12973768
-0.88721806,0.27991593,0.13036528
-0.877193,0.28691465,0.13100587
-0.8671679,0.29391408,0.13165978
-0.85714287,0.30091304,0.13232717
-0.8471178,0.30791217,0.13300847
-0.83709276,0.31491143,0.13370381
-0.8270677,0.32191014,0.13441351
-0.8170426,0.32890952,0.13513787
-0.80701756,0.33590874,0.13587718
-0.7969925,0.34290758,0.13663174
-0.7869674,0.34937462,0.13738637
-0.7769424,0.3592238,0.13843817
-0.7669173,0.36889166,0.13952115
-0.7568922,0.37855965,0.14063391
-0.7468672,0.39006323,0.14200142
-0.7368421,0.40220797,0.1435165
-0.7268171,0.41397855,0.14510706
-0.716792,0.41135576,0.14604753
-0.7067669,0.40287083,0.14671658
-0.6967419,0.39438596,0.14739497
-0.6867168,0.38590172,0.14808306
-0.6766917,0.37741715,0.1487808
-0.6666667,0.36893275,0.14948843
-0.6566416,0.3603322,0.15019503
-0.6466165,0.3514837,0.15088752
-0.6365915,0.34263557,0.15158927
-0.6265664,0.33339408,0.15227453
-0.6165413,0.32433626,0.15293862
-0.6065163,0.3152786,0.15361081
-0.5964912,0.30621994,0.1542913
-0.5864662,0.29666996,0.15494929
-0.5764411,0.28584713,0.15553403
-0.566416,0.27502537,0.15612477
-0.556391,0.26420268,0.15672159
-0.5463659,0.25337985,0.15732454
-0.53634083,0.24255668,0.15793371
-0.5263158,0.23173457,0.15854922
-0.5162907,0.22091189,0.15917097
-0.50626564,0.21008892,0.1597991
-0.49624062,0.19926633,0.16043371
-0.48621553,0.18844375,0.1610748
-0.47619048,0.1776211,0.16172247
-0.46616542,0.166798,0.16237682
-0.45614034,0.155976,0.16303784
-0.4461153,0.14515316,0.16370562
-0.43609023,0.13433021,0.16438021
-0.42606518,0.122344546,0.16510761
-0.4160401,0.10629499,0.1658843
-0.40601504,0.086921714,0.16662481
-0.39598998,0.06757562,0.16737376
-0.3859649,0.048228834,0.16813082
-0.37593985,0.0363091,0.16993426
-0.3659148,0.031145468,0.17259726
-0.35588974,0.025962189,0.17535646
-0.34586465,0.02077809,0.17821604
-0.3358396,0.015594922,0.18117923
-0.32581455,0.010410227,0.18424946
-0.31578946,0.005227253,0.18743046
-0.3057644,4.3049455e-05,0.19072546
-0.29573935,-0.005140707,0.19413833
-0.2857143,-0.010324165,0.19767278
-0.2756892,-0.015508354,0.20133252
-0.26566416,-0.02089376,0.20497692
-0.2556391,-0.026823461,0.20834282
-0.24561404,-0.032752395,0.21181013
-0.23558897,-0.038682178,0.21538128
-0.22556391,-0.04461135,0.21905935
-0.21553884,-0.05054128,0.22284672
-0.20551379,-0.056470647,0.22674626
-0.19548872,-0.055826157,0.23171479
-0.18546365,-0.055281818,0.23694196
-0.1754386,-0.056290075,0.24228773
-0.16541353,-0.059080064,0.24726576
-0.15538847,-0.06312092,0.2519737
-0.1453634,-0.0684741,0.25610238
-0.13533835,-0.0738278,0.26033345
-0.12531328,-0.07918137,0.26466906
-0.11528822,-0.08453499,0.2691113
-0.10526316,-0.0898885,0.27366206
-0.0952381,-0.09524214,0.27832374
-0.085213035,-0.10059598,0.28309822
-0.075187966,-0.10594967,0.28798777
-0.065162905,-0.112909704,0.29267338
-0.055137843,-0.122693464,0.29688847
-0.04511278,-0.13247715,0.30118582
-0.03508772,-0.14226086,0.3055667
-0.025062656,-0.15204433,0.31003222
-0.015037594,-0.16182834,0.3145838
-0.0050125313,-0.17151895,0.31915003
0.0050125313,-0.1809453,0.3235913
0.015037594,-0.19037211,0.32811168
0.025062656,-0.19965991,0.3327335
0.03508772,-0.20880699,0.33745918
0.04511278,-0.21792409,0.34226614
0.055137843,-0.2268717,0.3471425
0.065162905,-0.2358183,0.35210407
0.075187966,-0.24476573,0.35715154
0.085213035,-0.25347874,0.36150715
0.0952381,-0.262189,0.3659182
0.10526316,-0.2708993,0.37039277
0.11528822,-0.279609,0.3749321
0.12531328,-0.28831944,0.37953618
0.13533835,-0.29702985,0.38420612
0.1453634,-0.304465,0.38900498
0.15538847,-0.3117219,0.3938814
0.16541353,-0.31897947,0.398827
0.1754386,-0.32623622,0.40384296
0.18546365,-0.3334938,0.40892905
0.19548872,-0.34075025,0.4140867
0.20551379,-0.3480074,0.41931596
0.21553884,-0.35526437,0.42461756
0.22556391,-0.36252204,0.42999214
0.23558897,-0.36977914,0.43543997
0.24561404,-0.37411013,0.44062534
0.2556391,-0.37816653,0.44533575
0.26566416,-0.3822221,0.4500459
0.2756892,-0.38627836,0.4547894
0.2857143,-0.39033365,0.45958534
0.29573935,-0.3943895,0.4644338
0.3057644,-0.398725,0.46965557
0.31578946,-0.4031681,0.47506246
0.32581455,-0.40886828,0.47800347
0.3358396,-0.41496632,0.4801596
0.34586465,-0.42106453,0.4823257
0.35588974,-0.42716256,0.48450187
0.3659148,-0.4332612,0.4866876
0.37593985,-0.43935928,0.48888335
0.3859649,-0.445457,0.49108934
0.39598998,-0.45155564,0.49330512
0.40601504,-0.45765373,0.4955308
0.4160401,-0.45678845,0.5012337
0.42606518,-0.45483902,0.50754935
0.43609023,-0.45288947,0.51394343
0.4461153,-0.45094082,0.5204162
0.45614034,-0.44899097,0.52696824
0.46616542,-0.4470419,0.53359973
0.47619048,-0.4450927,0.54031104
0.48621553,-0.44379774,0.54689467
0.49624062,-0.4425136,0.5535507
0.50626564,-0.44122896,0.5602828
0.5162907,-0.43993214,0.5670555
0.5263158,-0.4386138,0.5738419
0.53634083,-0.4375632,0.58065933
0.5463659,-0.43714157,0.5874476
0.556391,-0.43053988,0.5963768
0.566416,-0.42275426,0.60583043
0.5764411,-0.41496876,0.61541754
0.5864662,-0.3987718,0.62753844
0.5964912,-0.37664688,0.64159244
0.6065163,-0.35450515,0.65579265
0.6165413,-0.33247146,0.6700532
0.6265664,-0.31063953,0.68440527
0.6365915,-0.2888081,0.6990118
0.6466165,-0.26697657,0.71387357
0.6566416,-0.24569353,0.7286387
0.6666667,-0.22531277,0.74305993
0.6766917,-0.2049317,0.7577061
0.6867168,-0.18493843,0.7728249
0.6967419,-0.1655936,0.78859514
0.7067669,-0.14624888,0.80460924
0.716792,-0.12709816,0.8202017
0.7268171,-0.10816653,0.835148
0.7368421,-0.088919,0.84688187
0.7468672,-0.06766297,0.85404074
0.7568922,-0.044670537,0.85704565
0.7669173,-0.020577028,0.85913396
0.7769424,0.003517285,0.861226
0.7869674,0.027610704,0.86332166
0.7969925,0.051794767,0.865017
0.80701756,0.07128606,0.86520517
0.8170426,0.09089237,0.8641084
0.8270677,0.10523611,0.8602873
0.83709276,0.11813101,0.8556092
0.8471178,0.13067007,0.85023254
0.85714287,0.14108644,0.8432424
0.8671679,0.15036389,0.83546937
0.877193,0.15722534,0.8269689
0.88721806,0.16408679,0.81853276
0.8972431,0.17053357,0.809993
0.90726817,0.1768138,0.80145323
0.91729325,0.18309452,0.7929818
0.9273183,0.18937466,0.7845785
0.93734336,0.19565557,0.7762435
0.94736844,0.20193592,0.76797676
0.95739347,0.20821631,0.7597785
0.96741855,0.2136592,0.75179386
0.97744364,0.21912488,0.74610096
0.98746866,0.22482266,0.74053574
0.99749374,0.23184156,0.7357898
1.0075188,0.23678845,0.7304487
1.0175439,0.23751047,0.72412574
1.0275689,0.23823202,0.7178467
1.037594,0.2389535,0.71161175
1.0476191,0.23967522,0.70542085
1.0576441,0.24347514,0.69951075
1.0676692,0.24912497,0.6937696
1.0776942,0.25482267,0.6879795
1.0877193,0.26022643,0.67977685
1.0977443,0.263987,0.6712225
1.1077694,0.26774752,0.6627589
1.1177945,0.26962695,0.6547517
1.1278195,0.2693388,0.6467915
1.1378446,0.26738065,0.6386132
1.1478697,0.26527002,0.6305102
1.1578947,0.26315928,0.62249714
1.1679198,0.26104924,0.6145738
1.1779449,0.25838885,0.6069402
1.1879699,0.2526601,0.6004923
1.197995,0.24771726,0.59405756
1.2080201,0.24214739,0.5882825
1.2180451,0.23498002,0.58422405
1.2280701,0.22796485,0.5808717
1.2380953,0.21779257,0.5765218
1.2481203,0.20702994,0.57216567
1.2581453,0.19009459,0.56738615
1.2681705,0.17307663,0.5625725
1.2781955,0.1560592,0.55779696
1.2882205,0.14034992,0.5530214
1.2982457,0.12614812,0.548774
1.3082707,0.111254305,0.5445994
1.3182957,0.09636007,0.540455
1.3283209,0.08230662,0.5360871
1.3383459,0.07269204,0.5323006
1.3483709,0.06499539,0.52886397
1.3583959,0.057355106,0.525452
1.3684211,0.045903817,0.52125585
1.3784461,0.031114578,0.51669526
1.3884711,0.016324773,0.5121735
1.3984963,0.001534611,0.5076904
1.4085213,-0.013255075,0.503246
1.4185463,-0.028044209,0.4988402
1.4285715,-0.042834282,0.49447265
1.4385965,-0.05762352,0.4901434
1.4486215,-0.07241316,0.48585206
1.4586467,-0.08663693,0.48167446
1.4686717,-0.09905778,0.47777265
1.4786967,-0.1116288,0.47389567
1.4887218,-0.12459648,0.4700311
1.4987469,-0.13756344,0.46619898
1.5087719,-0.15053084,0.46239904
1.518797,-0.16296062,0.45862547
1.5288221,-0.17471603,0.45488557
1.5388471,-0.18477696,0.4514895
1.5488722,-0.19483861,0.44811985
1.5588973,-0.20491901,0.44477224
1.5689223,-0.21522665,0.4413994
1.5789474,-0.22553414,0.43805358
1.5889724,-0.23564541,0.43470135
1.5989975,-0.24579787,0.43136632
1.6090225,-0.25604534,0.42805484
1.6190476,-0.26629305,0.42477083
1.6290727,-0.27654028,0.42151424
1.6390977,-0.2867883,0.41828483
1.6491228,-0.29703608,0.41508245
1.6591479,-0.30728352,0.41190705
1.6691729,-0.31764576,0.40874466
1.679198,-0.32940507,0.4053951
1.689223,-0.34231943,0.40190053
1.6992481,-0.35523394,0.3984398
1.7092732,-0.36814836,0.39501247
1.7192982,-0.38106298,0.39161843
1.7293233,-0.40061226,0.38647112
1.7393484,-0.42442366,0.3799653
1.7493734,-0.4533225,0.37283313
1.7593985,-0.484288,0.3656328
1.7694236,-0.51508224,0.35863757
1.7794486,-0.5457411,0.35108677
1.7894737,-0.5765338,0.3432866
1.7994988,-0.60737956,0.33568227
1.8095238,-0.6387148,0.32821867
1.8195488,-0.6700505,0.32096353
1.829574,-0.7013949,0.31389257
1.839599,-0.7328454,0.30677515
1.849624,-0.7679732,0.29952735
1.8596492,-0.80320644,0.2924979
1.8696742,-0.8384396,0.28569144
1.8796992,-0.873672,0.2791025
1.8897243,-0.90877056,0.27277377
1.8997494,-0.94320655,0.2667372
1.9097744,-0.9757972,0.2610518
1.9197994,-1.0083878,0.25554386
1.9298246,-1.0409791,0.2502089
1.9398496,-1.0735698,0.24504259
1.9498746,-1.1061602,0.24004057
1.9598998,-1.1385221,0.23519585
1.9699248,-1.1705436,0.23050344
1.9799498,-1.2021666,0.226022
1.989975,-1.2334087,0.22173941
2.0,-1.2644233,0.2175993
