time,cont,conterr
-2.0,0.47451293,0.20686135
-1.989975,0.46455118,0.20546098
-1.9799498,0.45459065,0.20407802
-1.9699248,0.44463003,0.20271216
-1.9598998,0.43461692,0.20134223
-1.9498746,0.4245616,0.1999726
-1.9398496,0.41450587,0.19862038
-1.9298246,0.40445063,0.19728558
-1.9197994,0.39439437,0.19596788
-1.9097744,0.38433912,0.19466709
-1.8997494,0.37428352,0.19338298
-1.8897243,0.36422816,0.19211549
-1.8796992,0.3541722,0.19086437
-1.8696742,0.34411684,0.18962936
-1.8596492,0.33406156,0.18841034
-1.849624,0.32400596,0.18720712
-1.839599,0.3139497,0.18601942
-1.829574,0.30389464,0.18484727
-1.8195488,0.2938389,0.18369025
-1.8095238,0.28378367,0.18254839
-1.7994988,0.27369508,0.18140867
-1.7894737,0.26358205,0.18023795
-1.7794486,0.25349432,0.17906398
-1.7694236,0.24340558,0.17790644
-1.7593985,0.2333163,0.17676511
-1.7493734,0.22322798,0.17563984
-1.7393484,0.21386579,0.17458184
-1.7293233,0.20458835,0.1735441
-1.7192982,0.19531189,0.17252013
-1.7092732,0.19143167,0.17180243
-1.6992481,0.19101983,0.17127833
-1.689223,0.19060719,0.17075783
-1.679198,0.19019514,0.17024103
-1.6691729,0.18978243,0.16972786
-1.6591479,0.18936992,0.16921827
-1.6491228,0.18895736,0.16871229
-1.6390977,0.18854538,0.16820985
-1.6290727,0.18829422,0.16769943
-1.6190476,0.18860155,0.16719517
-1.6090225,0.18890938,0.16669458
-1.5989975,0.18918255,0.16619547
-1.5889724,0.18939638,0.1656963
-1.5789474,0.1896098,0.16520073
-1.5689223,0.19025396,0.16470808
-1.5588973,0.19128865,0.16421826
-1.5488722,0.19232461,0.16373207
-1.5388471,0.19730867,0.16347931
-1.5288221,0.2028466,0.16325533
-1.518797,0.20838541,0.16303213
-1.5087719,0.21544749,0.16286542
-1.4987469,0.22291958,0.16269934
-1.4887218,0.23039213,0.1625337
-1.4786967,0.23786479,0.16236848
-1.4686717,0.24528271,0.16220048
-1.4586467,0.2526498,0.16203007
-1.4486215,0.26001742,0.16186
-1.4385965,0.26738554,0.16169049
-1.4285715,0.27475262,0.16152138
-1.4185463,0.28136864,0.16141522
-1.4085213,0.28878415,0.16139925
-1.3984963,0.29619816,0.16138318
-1.3884711,0.30361322,0.16136721
-1.3784461,0.311028,0.16135122
-1.3684211,0.3184262,0.16132405
-1.3583959,0.32580394,0.16128285
-1.3483709,0.33318153,0.16124159
-1.3383459,0.34055957,0.16120043
-1.3283209,0.3479373,0.1611593
-1.3182957,0.35531482,0.16111815
-1.3082707,0.36269224,0.16107705
-1.2982457,0.37007043,0.16103601
-1.2882205,0.37740424,0.16099444
-1.2781955,0.38276476,0.16092966
-1.2681705,0.38812503,0.16086489
-1.2581453,0.39348575,0.16080028
-1.2481203,0.39884657,0.16073571
-1.2380953,0.40420672,0.16067117
-1.2280701,0.40956727,0.16060671
-1.2180451,0.4149277,0.16054228
-1.2080201,0.4202884,0.160478
-1.197995,0.42546073,0.16042055
-1.1879699,0.4304833,0.1603709
-1.1779449,0.4355057,0.16032127
