time,cont,conterr
-2.0,0.6126326,0.27579072
-1.989975,0.60273033,0.27362743
-1.9799498,0.5929141,0.2714933
-1.9699248,0.5832281,0.26939067
-1.9598998,0.57354355,0.26731136
-1.9498746,0.56501615,0.26541093
-1.9398496,0.55654484,0.26353773
-1.9298246,0.54807395,0.26168388
-1.9197994,0.5396026,0.25984925
-1.9097744,0.531132,0.25803357
-1.8997494,0.52266055,0.25623688
-1.8897243,0.5141899,0.2544588
-1.8796992,0.5057063,0.25268576
-1.8696742,0.49721673,0.25092626
-1.8596492,0.4887275,0.24918538
-1.849624,0.48023883,0.24746299
-1.839599,0.4717496,0.24575901
-1.829574,0.46326092,0.2440731
-1.8195488,0.45477155,0.24240512
-1.8095238,0.4462829,0.24075514
-1.7994988,0.43779376,0.23912275
-1.7894737,0.42930436,0.23750788
-1.7794486,0.4208155,0.23591033
-1.7694236,0.4123265,0.23433003
-1.7593985,0.40383762,0.23276684
-1.7493734,0.3953484,0.23122051
-1.7393484,0.38683408,0.22967812
-1.7293233,0.37825269,0.22811869
-1.7192982,0.369671,0.22657686
-1.7092732,0.3610901,0.22505239
-1.6992481,0.35222274,0.22352113
-1.689223,0.3432436,0.22199842
-1.679198,0.33426476,0.22049305
-1.6691729,0.32596913,0.21891251
-1.6591479,0.31776503,0.2173389
-1.6491228,0.30956027,0.21578467
-1.6390977,0.30135536,0.2142498
-1.6290727,0.29293612,0.21271048
-1.6190476,0.2841601,0.21115172
-1.6090225,0.2753836,0.20961338
-1.5989975,0.27384946,0.20862609
-1.5889724,0.27406254,0.20777479
-1.5789474,0.2742755,0.20692968
-1.5689223,0.27448875,0.20609084
-1.5588973,0.27525052,0.20529997
-1.5488722,0.27627727,0.20453496
-1.5388471,0.2773512,0.20376033
-1.5288221,0.27845672,0.20298132
-1.518797,0.27956194,0.20220776
-1.5087719,0.28066707,0.20143971
-1.4987469,0.28177205,0.20067711
-1.4887218,0.28287712,0.19991994
-1.4786967,0.28495505,0.19925576
-1.4686717,0.29053932,0.19891015
-1.4586467,0.29612392,0.19856581
-1.4486215,0.30170932,0.19822258
-1.4385965,0.30729273,0.19788036
-1.4285715,0.31205022,0.19755206
-1.4185463,0.31638387,0.19723314
-1.4085213,0.3209224,0.19691327
-1.3984963,0.32546148,0.19659448
-1.3884711,0.33000088,0.19627666
-1.3784461,0.33453995,0.1959599
-1.3684211,0.33907157,0.19564351
-1.3583959,0.34358335,0.19532666
-1.3483709,0.3480949,0.19501072
-1.3383459,0.35319576,0.19469969
-1.3283209,0.35871586,0.1943923
-1.3182957,0.36425543,0.194067
-1.3082707,0.3698114,0.1937278
-1.2982457,0.3753672,0.19338977
-1.2882205,0.38228017,0.19322595
-1.2781955,0.3892837,0.19307387
-1.2681705,0.39628696,0.19292215
-1.2581453,0.40329102,0.1927706
-1.2481203,0.41029406,0.19261928
-1.2380953,0.41729692,0.19246817
-1.2280701,0.42430103,0.19231734
-1.2180451,0.4313043,0.1921667
-1.2080201,0.43830755,0.19201635
-1.197995,0.44531092,0.19186614
-1.1879699,0.45231438,0.19171625
-1.1779449,0.45931733,0.19156659
-1.1679198,0.46632048,0.19141708
-1.1578947,0.47332442,0.19126791
-1.1478697,0.48032764,0.1911189
-1.1378446,0.48733044,0.1909701
-1.1278195,0.4943346,0.19082162
-1.1177945,0.50087154,0.19067547
-1.1077694,0.5071872,0.19053052
-1.0977443,0.5133467,0.19037089
-1.0877193,0.51972145,0.19023825
-1.0776942,0.52779645,0.19032712
-1.0676692,0.5355572,0.19044434
-1.0576441,0.5442911,0.19066855
-1.0476191,0.5526908,0.19089663
-1.037594,0.559477,0.1911104
-1.0275689,0.56626254,0.19132465
-1.0175439,0.5730489,0.19153944
-1.0075188,0.57983434,0.19175465
-0.99749374,0.5866204,0.19197038
-0.98746866,0.5934064,0.19218653
-0.97744364,0.6001921,0.1924032
-0.96741855,0.6061298,0.19261189
-0.95739347,0.61054593,0.1927805
-0.94736844,0.6128785,0.19289868
-0.93734336,0.61478573,0.19298884
-0.9273183,0.6162478,0.19310212
-0.91729325,0.6174367,0.19322291
-0.90726817,0.61839,0.19332372
-0.8972431,0.6191046,0.19342186
-0.88721806,0.6173522,0.19374022
-0.877193,0.6193909,0.19446069
-0.8671679,0.6214288,0.19518635
-0.85714287,0.6234668,0.19591725
-0.8471178,0.62550473,0.19665359
-0.83709276,0.6275423,0.1973952
-0.8270677,0.62935,0.19814186
-0.8170426,0.6252306,0.19888425
-0.80701756,0.62179816,0.19970825
-0.7969925,0.618849,0.20059298
-0.7869674,0.61556214,0.20147902
-0.7769424,0.6107821,0.20234516
-0.7669173,0.6065344,0.2032477
-0.7568922,0.60401356,0.20425436
-0.7468672,0.60149336,0.20527028
-0.7368421,0.5989732,0.20629549
-0.7268171,0.59645295,0.20733011
-0.716792,0.5953946,0.20852965
-0.7067669,0.5938787,0.2097733
-0.6967419,0.5920442,0.2110288
-0.6867168,0.58994573,0.21230164
-0.6766917,0.5878469,0.21358809
-0.6666667,0.58577704,0.21488729
-0.6566416,0.58525556,0.2161439
-0.6466165,0.58454853,0.21740772
-0.6365915,0.58261704,0.21864636
-0.6265664,0.58066916,0.21989638
-0.6165413,0.5780443,0.22112504
-0.6065163,0.5754192,0.22236547
-0.5964912,0.5727938,0.2236177
-0.5864662,0.5701684,0.22488183
-0.5764411,0.5675432,0.22615805
-0.566416,0.56491804,0.22744653
-0.556391,0.56229275,0.22874707
-0.5463659,0.5598587,0.23002392
-0.53634083,0.55761564,0.2312763
-0.5263158,0.555372,0.2325398
-0.5162907,0.5528581,0.23376307
-0.50626564,0.5502938,0.23498717
-0.49624062,0.5461492,0.23627627
-0.48621553,0.54200125,0.23757675
-0.47619048,0.5378537,0.23888889
-0.46616542,0.53370565,0.24021241
-0.45614034,0.52868336,0.24146628
-0.4461153,0.523485,0.24271405
-0.43609023,0.51828873,0.2439689
-0.42606518,0.51312476,0.2451872
-0.4160401,0.5080473,0.24640158
-0.40601504,0.5032177,0.2475859
-0.39598998,0.49838722,0.24877891
-0.3859649,0.49355707,0.2499809
-0.37593985,0.4887274,0.25119185
-0.3659148,0.48389736,0.25241175
-0.35588974,0.47906777,0.25364068
-0.34586465,0.4742374,0.25487867
-0.3358396,0.4694073,0.25612578
-0.32581455,0.46457782,0.2573821
-0.31578946,0.45974764,0.2586477
-0.3057644,0.45491764,0.25992256
-0.29573935,0.45015696,0.26120695
-0.2857143,0.4454734,0.26250094
-0.2756892,0.4407899,0.2638044
-0.26566416,0.43610668,0.2651175
-0.2556391,0.4314238,0.26644003
-0.24561404,0.4267404,0.2677723
-0.23558897,0.4220566,0.2691142
-0.22556391,0.4173733,0.27046582
-0.21553884,0.41269043,0.27182728
-0.20551379,0.4080073,0.27319866
-0.19548872,0.4033241,0.27457994
-0.18546365,0.39864078,0.27597114
-0.1754386,0.3939572,0.27737242
-0.16541353,0.38927385,0.27878383
-0.15538847,0.38459077,0.28020525
-0.1453634,0.3799076,0.28163698
-0.13533835,0.3752242,0.28307888
-0.12531328,0.37147644,0.28464228
-0.11528822,0.36805436,0.2862566
-0.10526316,0.36463216,0.2878837
-0.0952381,0.3592145,0.28939807
-0.085213035,0.35337514,0.29093373
-0.075187966,0.34753636,0.29248068
-0.065162905,0.34169728,0.2940388
-0.055137843,0.3358583,0.29560822
-0.04511278,0.33001915,0.29718894
-0.03508772,0.32418022,0.29878116
-0.025062656,0.31751212,0.30040023
-0.015037594,0.31014127,0.30199948
-0.0050125313,0.30257067,0.30357644
0.0050125313,0.29500028,0.30516434
0.015037594,0.28742293,0.3067483
0.025062656,0.2798455,0.308343
0.03508772,0.27226794,0.30994847
0.04511278,0.26398814,0.31165087
0.055137843,0.2539637,0.31350294
0.065162905,0.24393949,0.3153694
0.075187966,0.23391548,0.31725025
0.085213035,0.22389114,0.31914568
0.0952381,0.21386704,0.32105565
0.10526316,0.20393029,0.3230297
0.11528822,0.1939993,0.32502246
0.12531328,0.18406817,0.32703087
0.13533835,0.17413694,0.32905507
0.1453634,0.16420609,0.3310951
0.15538847,0.1543068,0.3331632
0.16541353,0.1443516,0.33525327
0.1754386,0.13439523,0.33735964
0.18546365,0.123849705,0.33955485
0.19548872,0.11297326,0.34180874
0.20551379,0.10180016,0.34399927
0.21553884,0.090489395,0.34616882
0.22556391,0.079178534,0.3483551
0.23558897,0.06786785,0.35055825
0.24561404,0.05652209,0.3527505
0.2556391,0.045151424,0.35493952
0.26566416,0.03378028,0.35714486
0.2756892,0.022409521,0.35936671
0.2857143,0.011038899,0.36160517
0.29573935,-0.00033194572,0.3638601
0.3057644,-0.011702843,0.3661318
0.31578946,-0.023073621,0.36842036
0.32581455,-0.034330733,0.37072662
0.3358396,-0.04499442,0.37302446
0.34586465,-0.051828943,0.37631682
0.35588974,-0.05753977,0.3799671
0.3659148,-0.063250445,0.3836583
0.37593985,-0.06896112,0.3873909
0.3859649,-0.07467186,0.3911651
0.39598998,-0.079495184,0.3949585
0.40601504,-0.084269054,0.3987897
0.4160401,-0.08904316,0.40266287
0.42606518,-0.09377947,0.4063569
0.43609023,-0.09759902,0.41001663
0.4461153,-0.101418756,0.4137129
0.45614034,-0.10523852,0.41744584
0.46616542,-0.109075494,0.42120773
0.47619048,-0.11313721,0.42490017
0.48621553,-0.11719867,0.4286278
0.49624062,-0.121260546,0.43239084
0.50626564,-0.12532207,0.4361893
0.5162907,-0.12923747,0.44010574
0.5263158,-0.13310677,0.4440857
0.53634083,-0.13618645,0.44828054
0.5463659,-0.13819632,0.4527593
0.556391,-0.1402063,0.4572849
0.566416,-0.14207283,0.46175596
0.5764411,-0.14368585,0.46608493
0.5864662,-0.14529079,0.47043973
0.5964912,-0.14689597,0.47483632
0.6065163,-0.1485011,0.4792748
0.6165413,-0.14954123,0.48379764
0.6265664,-0.14990395,0.48841456
0.6365915,-0.15026647,0.49307582
0.6466165,-0.15062901,0.49778154
0.6566416,-0.1510148,0.50250065
0.6666667,-0.15144342,0.5072049
0.6766917,-0.15185171,0.5119173
0.6867168,-0.15132734,0.51633304
0.6967419,-0.1496329,0.5210092
0.7067669,-0.14793858,0.5257264
0.716792,-0.14624432,0.53048474
0.7268171,-0.14274776,0.53537375
0.7368421,-0.13667876,0.5404342
0.7468672,-0.1306096,0.5455399
0.7568922,-0.12372153,0.5504859
0.7669173,-0.11243,0.55582
0.7769424,-0.10058183,0.5609426
0.7869674,-0.088428415,0.5654673
0.7969925,-0.07595854,0.56993675
0.80701756,-0.06362908,0.573626
0.8170426,-0.050901525,0.577106
0.8270677,-0.03639727,0.58053815
0.83709276,-0.021519817,0.5827049
0.8471178,-0.005906023,0.5847548
0.85714287,0.010091513,0.58675873
0.8671679,0.026088625,0.5887687
0.877193,0.042086057,0.590785
0.88721806,0.058083445,0.59280753
0.8972431,0.07408076,0.5948364
0.90726817,0.09010867,0.59688294
0.91729325,0.106277145,0.5991087
0.9273183,0.12204032,0.60131586
0.93734336,0.13780397,0.6035303
0.94736844,0.15356743,0.60575205
0.95739347,0.16933092,0.6079811
0.96741855,0.18509482,0.6102175
0.97744364,0.20085803,0.61246115
0.98746866,0.21662155,0.6147121
0.99749374,0.23238495,0.61697036
1.0075188,0.2474316,0.61913747
1.0175439,0.26069492,0.6210659
1.0275689,0.2739582,0.6229995
1.037594,0.2872216,0.6249385
1.0476191,0.2989474,0.6266333
1.0576441,0.3095245,0.62814295
1.0676692,0.32009277,0.6296542
1.0776942,0.33066118,0.6311687
1.0877193,0.34122956,0.6326863
1.0977443,0.3516764,0.63417673
1.1077694,0.36209846,0.63553005
1.1177945,0.3726622,0.6369075
1.1278195,0.38348544,0.6382285
1.1378446,0.39408258,0.63938934
1.1478697,0.40458158,0.6405143
1.1578947,0.41508034,0.6416409
1.1679198,0.4266562,0.6428572
1.1779449,0.43866867,0.6441761
1.1879699,0.4502733,0.6457237
1.197995,0.46184614,0.64722174
1.2080201,0.4733359,0.64858437
1.2180451,0.4848256,0.64994955
1.2280701,0.49631536,0.6513172
1.2380953,0.50558174,0.6524065
1.2481203,0.5114063,0.6529669
1.2581453,0.5158004,0.6529257
1.2681705,0.51904917,0.6527619
1.2781955,0.52295446,0.6527637
1.2882205,0.5267342,0.6527647
1.2982457,0.52889174,0.6524791
1.3082707,0.53035873,0.65187323
1.3182957,0.5301562,0.6510515
1.3283209,0.5283309,0.64995134
1.3383459,0.5265061,0.6488529
1.3483709,0.524641,0.64752895
1.3583959,0.52252,0.6461283
1.3684211,0.51880413,0.64451003
1.3784461,0.5152749,0.6432033
1.3884711,0.5084273,0.6409919
1.3984963,0.49672168,0.63744646
1.4085213,0.48490587,0.6338818
1.4185463,0.4728914,0.62994206
1.4285715,0.46087685,0.62602365
1.4385965,0.44886255,0.62212664
1.4486215,0.4357769,0.6180603
1.4586467,0.42171496,0.6138446
1.4686717,0.40788555,0.6096859
1.4786967,0.39388058,0.60556597
1.4887218,0.37921667,0.6013343
1.4987469,0.36415035,0.5970392
1.5087719,0.34908447,0.5927718
1.518797,0.33401832,0.588532
1.5288221,0.3188602,0.58431596
1.5388471,0.30229205,0.5800708
1.5488722,0.28572413,0.5758538
1.5588973,0.26915586,0.5716651
1.5689223,0.2525783,0.56750196
1.5789474,0.23304084,0.5624475
1.5889724,0.21339396,0.55754536
1.5989975,0.19381514,0.5527203
1.6090225,0.17423584,0.5479344
1.6190476,0.15465666,0.54318774
1.6290727,0.13507746,0.53848004
1.6390977,0.11549829,0.5338112
1.6491228,0.09591895,0.52918124
1.6591479,0.076339856,0.52458996
1.6691729,0.056760594,0.5200371
1.679198,0.037292212,0.51550686
1.689223,0.018049471,0.51101905
1.6992481,-0.0009795874,0.5066113
1.7092732,-0.020008557,0.5022411
1.7192982,-0.038494565,0.49800122
1.7293233,-0.05637487,0.49390137
1.7393484,-0.075898625,0.48943773
1.7493734,-0.09650617,0.48471585
1.7593985,-0.11684104,0.48008487
1.7694236,-0.13694838,0.47554514
1.7794486,-0.15701309,0.47105947
1.7894737,-0.1769866,0.46662986
1.7994988,-0.19664437,0.46222702
1.8095238,-0.21630159,0.4578673
1.8195488,-0.23596534,0.45353013
1.829574,-0.25570723,0.44905815
1.839599,-0.2754792,0.44459778
1.849624,-0.29525107,0.4401843
1.8596492,-0.31502348,0.4358173
1.8696742,-0.3347952,0.43149686
1.8796992,-0.35456666,0.42722252
1.8897243,-0.37433842,0.4229938
1.8997494,-0.39411917,0.41877308
1.9097744,-0.41390726,0.41456747
1.9197994,-0.43369493,0.41040847
1.9298246,-0.45461753,0.4058792
1.9398496,-0.4785634,0.40066576
1.9498746,-0.50288355,0.3955109
1.9598998,-0.52810055,0.3902631
1.9699248,-0.55341405,0.3850755
1.9799498,-0.5787281,0.37996688
1.989975,-0.604042,0.3749365
2.0,-0.62935555,0.36998367
