time,cont,conterr
-2.0,0.836229,0.26005203
-1.989975,0.8292114,0.25771204
-1.9799498,0.8221934,0.25540343
-1.9699248,0.815149,0.2531103
-1.9598998,0.8080258,0.25080198
-1.9498746,0.80090266,0.24852553
-1.9398496,0.79377955,0.24628097
-1.9298246,0.7866556,0.24406746
-1.9197994,0.7795319,0.24188495
-1.9097744,0.7724088,0.23973298
-1.8997494,0.76528585,0.23761126
-1.8897243,0.7581627,0.23551944
-1.8796992,0.7510393,0.23345703
-1.8696742,0.7437199,0.23143053
-1.8596492,0.7372878,0.22955197
-1.849624,0.73092777,0.2276797
-1.839599,0.7245675,0.22583261
-1.829574,0.7180968,0.2239952
-1.8195488,0.7114064,0.22215089
-1.8095238,0.70465183,0.22032142
-1.7994988,0.69789684,0.21851754
-1.7894737,0.6911425,0.21673912
-1.7794486,0.6843881,0.21498561
-1.7694236,0.6776337,0.21325685
-1.7593985,0.6708793,0.2115525
-1.7493734,0.66412526,0.20987228
-1.7393484,0.6573706,0.20821585
-1.7293233,0.65061635,0.20658293
-1.7192982,0.643862,0.2049733
-1.7092732,0.6371078,0.20338656
-1.6992481,0.63035315,0.20182246
-1.689223,0.6235979,0.2002807
-1.679198,0.61684406,0.19876114
-1.6691729,0.6123108,0.19746257
-1.6591479,0.6107132,0.19644105
-1.6491228,0.60911626,0.19542961
-1.6390977,0.6075192,0.19442827
-1.6290727,0.60592186,0.19343682
-1.6190476,0.60432434,0.19245535
-1.6090225,0.6027273,0.19148359
-1.5989975,0.60112935,0.1905216
-1.5889724,0.5995324,0.18956923
-1.5789474,0.5978294,0.18862441
-1.5689223,0.5955675,0.18767846
-1.5588973,0.5933058,0.18674225
-1.5488722,0.58989286,0.18584034
-1.5388471,0.5862885,0.18495134
-1.5288221,0.58823735,0.18436801
-1.518797,0.59197503,0.18389234
-1.5087719,0.5957121,0.18341923
-1.4987469,0.5994496,0.18294868
-1.4887218,0.60318667,0.1824806
-1.4786967,0.60692376,0.18201512
-1.4686717,0.6106615,0.18155214
-1.4586467,0.6143987,0.18109164
-1.4486215,0.61813605,0.18063357
-1.4385965,0.62210107,0.18017636
-1.4285715,0.6262891,0.17972003
-1.4185463,0.6304776,0.17926612
-1.4085213,0.6346657,0.17881474
-1.3984963,0.6388536,0.1783658
-1.3884711,0.6441466,0.1780373
-1.3784461,0.6502573,0.17779517
-1.3684211,0.65636724,0.17755376
-1.3583959,0.6624772,0.17731303
-1.3483709,0.66858774,0.17707306
-1.3383459,0.67469794,0.17683381
-1.3283209,0.68080825,0.17659529
-1.3182957,0.6869186,0.17635742
-1.3082707,0.6930285,0.17612028
-1.2982457,0.69913876,0.17588389
-1.2882205,0.70524853,0.1756481
-1.2781955,0.7113593,0.1754131
-1.2681705,0.717469,0.17517872
-1.2581453,0.72167605,0.17490818
-1.2481203,0.72573715,0.17463343
-1.2380953,0.7297968,0.17435956
-1.2280701,0.733858,0.17408681
-1.2180451,0.7379188,0.17381497
-1.2080201,0.7419792,0.17354411
-1.197995,0.7460403,0.17327416
-1.1879699,0.7501009,0.17300518
-1.1779449,0.7541618,0.17273715
-1.1679198,0.7582224,0.17247006
-1.1578947,0.7622829,0.17220394
-1.1478697,0.7663238,0.17193927
-1.1378446,0.77026004,0.17167835
-1.1278195,0.77419657,0.17141831
-1.1177945,0.77813256,0.17115927
-1.1077694,0.7820689,0.17090108
-1.0977443,0.7860053,0.17064382
-1.0877193,0.78994185,0.17038743
-1.0776942,0.7938419,0.170104
-1.0676692,0.7977261,0.16980898
-1.0576441,0.80160993,0.16951512
-1.0476191,0.8054921,0.16921341
-1.037594,0.8093465,0.16891068
-1.0275689,0.8149012,0.16877991
-1.0175439,0.820502,0.16865371
-1.0075188,0.82594603,0.16852883
-0.99749374,0.83125013,0.16840458
-0.98746866,0.8361971,0.16825095
-0.97744364,0.8418936,0.16815397
-0.96741855,0.84793824,0.16808318
-0.95739347,0.8539601,0.1680115
-0.94736844,0.85990846,0.16793713
-0.93734336,0.8658573,0.16786279
-0.9273183,0.8718063,0.16778857
-0.91729325,0.87770987,0.16771705
-0.90726817,0.8826936,0.1676704
-0.8972431,0.8870329,0.16762073
-0.88721806,0.89137226,0.1675711
-0.877193,0.8957121,0.16752148
-0.8671679,0.89997965,0.16747051
-0.85714287,0.9039079,0.16744065
-0.8471178,0.90780383,0.16741338
-0.83709276,0.9117003,0.16738605
-0.8270677,0.91559607,0.1673588
-0.8170426,0.9199101,0.16732907
-0.80701756,0.92478645,0.1672906
-0.7969925,0.9296629,0.16725215
-0.7869674,0.9341523,0.16728708
-0.7769424,0.9395114,0.1673935
-0.7669173,0.94487125,0.16750011
-0.7568922,0.95023066,0.16760686
-0.7468672,0.9555544,0.16771239
-0.7368421,0.9608229,0.16781595
-0.7268171,0.96570265,0.16792856
-0.716792,0.9688598,0.16799939
-0.7067669,0.9720172,0.16807035
-0.6967419,0.975856,0.16820571
-0.6867168,0.9799045,0.16836119
-0.6766917,0.9839526,0.16851692
-0.6666667,0.9880006,0.16867304
-0.6566416,0.9920487,0.16882949
-0.6466165,0.9960969,0.16898626
-0.6365915,1.0001446,0.16914338
-0.6265664,1.0034263,0.16928038
-0.6165413,1.0035956,0.16950223
-0.6065163,1.0080168,0.17013413
-0.5964912,1.0069976,0.17075329
-0.5864662,1.005557,0.17137831
-0.5764411,1.0041158,0.17200866
-0.566416,1.0020456,0.1726364
-0.556391,0.9988281,0.17326456
-0.5463659,0.99503773,0.17390513
-0.53634083,0.99124724,0.17455103
-0.5263158,0.9874565,0.1752024
-0.5162907,0.9836195,0.1758557
-0.50626564,0.9796771,0.17650943
-0.49624062,0.97572,0.17716785
-0.48621553,0.97165436,0.17783873
-0.47619048,0.96756953,0.17851649
-0.46616542,0.9634843,0.17919984
-0.45614034,0.95923513,0.1798853
-0.4461153,0.95491,0.18057466
-0.43609023,0.9505852,0.18126969
-0.42606518,0.94626015,0.18197039
-0.4160401,0.94193506,0.18267697
-0.40601504,0.9376102,0.1833893
-0.39598998,0.9332853,0.1841075
-0.3859649,0.9289605,0.18483162
-0.37593985,0.92463535,0.18556166
-0.3659148,0.9202314,0.18629465
-0.35588974,0.91506535,0.18707371
-0.34586465,0.9098234,0.18786561
-0.3358396,0.90349716,0.18869957
-0.32581455,0.8968045,0.18954192
-0.31578946,0.89000934,0.19038281
-0.3057644,0.8831303,0.19123402
-0.29573935,0.8760733,0.19209898
-0.2857143,0.86877686,0.19295116
-0.2756892,0.8614055,0.19380441
-0.26566416,0.85403436,0.19466509
-0.2556391,0.84666306,0.19553328
-0.24561404,0.839292,0.19640899
-0.23558897,0.83192044,0.19729233
-0.22556391,0.8245494,0.19818334
-0.21553884,0.81717795,0.19908203
-0.20551379,0.80935246,0.19996
-0.19548872,0.8015148,0.20084463
-0.18546365,0.7936773,0.20173663
-0.1754386,0.78557116,0.20262028
-0.16541353,0.77663577,0.203462
-0.15538847,0.7677004,0.20431024
-0.1453634,0.7587647,0.20516497
-0.13533835,0.7498297,0.2060264
-0.12531328,0.7409239,0.20690498
-0.11528822,0.732045,0.20780006
-0.10526316,0.7231663,0.20870219
-0.0952381,0.71428734,0.20961148
-0.085213035,0.7053881,0.21052624
-0.075187966,0.696644,0.21146086
-0.065162905,0.6898056,0.21253112
-0.055137843,0.68296665,0.21361102
-0.04511278,0.67612803,0.21470064
-0.03508772,0.66928905,0.2158
-0.025062656,0.6624504,0.21690932
-0.015037594,0.65561146,0.21802849
-0.0050125313,0.6487727,0.21915774
0.0050125313,0.6419337,0.22029707
0.015037594,0.63509494,0.22144657
0.025062656,0.6280214,0.22260907
0.03508772,0.6209316,0.22378221
0.04511278,0.6138418,0.22496574
0.055137843,0.6067526,0.22615981
0.065162905,0.59873664,0.227281
0.075187966,0.5906009,0.22840059
0.085213035,0.5824655,0.22952941
0.0952381,0.57433,0.23066726
0.10526316,0.5661941,0.23181447
0.11528822,0.55805874,0.23297107
0.12531328,0.55026937,0.23422259
0.13533835,0.54248863,0.23548725
0.1453634,0.5346866,0.23676497
0.15538847,0.52605903,0.23813012
0.16541353,0.5169202,0.23953229
0.1754386,0.50733536,0.24096912
0.18546365,0.49775055,0.24241957
0.19548872,0.48816547,0.24388379
0.20551379,0.47803345,0.24549818
0.21553884,0.46698347,0.2471954
0.22556391,0.45593312,0.2489109
0.23558897,0.44488314,0.2506447
0.24561404,0.43383303,0.25239703
0.2556391,0.42278266,0.25416812
0.26566416,0.41173288,0.25595805
0.2756892,0.40068272,0.25776696
0.2857143,0.3896325,0.25959498
0.29573935,0.37858245,0.26144248
0.3057644,0.3675324,0.26330942
0.31578946,0.35648233,0.26519603
0.32581455,0.34543225,0.26710245
0.3358396,0.3343822,0.2690289
0.34586465,0.32333186,0.27097547
0.35588974,0.31228182,0.27294248
0.3659148,0.30038178,0.2749921
0.37593985,0.28838938,0.2770705
0.3859649,0.27639735,0.27917123
0.39598998,0.264405,0.2812945
0.40601504,0.2524127,0.28344038
0.4160401,0.24074206,0.28556797
0.42606518,0.22926608,0.28758958
0.43609023,0.2177974,0.289618
0.4461153,0.20632857,0.2916661
0.45614034,0.19485989,0.29373398
0.46616542,0.1833911,0.29582188
0.47619048,0.1719223,0.29792988
0.48621553,0.16045353,0.3000582
0.49624062,0.15026888,0.30206087
0.50626564,0.14063299,0.3040768
0.5162907,0.1316162,0.3061238
0.5263158,0.12259929,0.3081891
0.53634083,0.11414024,0.3102644
0.5463659,0.106181875,0.31235063
0.556391,0.09955568,0.31456506
0.566416,0.09349228,0.31684658
0.5764411,0.08742911,0.31914967
0.5864662,0.081365936,0.32147434
0.5964912,0.0753028,0.32382074
0.6065163,0.069239356,0.32618895
0.6165413,0.06317619,0.32857928
0.6265664,0.05711295,0.3309917
0.6365915,0.05104977,0.33342636
0.6466165,0.044840842,0.33584455
0.6566416,0.04193347,0.33907235
0.6666667,0.039724424,0.34250945
0.6766917,0.037515473,0.34598953
0.6867168,0.03530639,0.3495129
0.6967419,0.033097297,0.3530801
0.7067669,0.034165867,0.35678968
0.716792,0.035473622,0.36057281
0.7268171,0.03678157,0.3644039
0.7368421,0.03808943,0.36828333
0.7468672,0.04022704,0.37229627
0.7568922,0.042741295,0.37639943
0.7669173,0.045255378,0.38055536
0.7769424,0.0477697,0.38476443
0.7869674,0.050254196,0.3890111
0.7969925,0.05266653,0.3932727
0.80701756,0.053735893,0.39738926
0.8170426,0.054570936,0.4015239
0.8270677,0.056113847,0.40582246
0.83709276,0.05765686,0.41017234
0.8471178,0.059221942,0.41454953
0.85714287,0.06082885,0.41893184
0.8671679,0.062435668,0.42336488
0.877193,0.06404252,0.42784896
0.88721806,0.06564956,0.43238455
0.8972431,0.06725655,0.43697184
0.90726817,0.068874374,0.44161785
0.91729325,0.07243152,0.4465507
0.9273183,0.07923091,0.45156047
0.93734336,0.08739168,0.45623812
0.94736844,0.094762266,0.46086106
0.95739347,0.1021328,0.46553254
0.96741855,0.109503835,0.47025302
0.97744364,0.11709852,0.47485864
0.98746866,0.12476589,0.47945693
0.99749374,0.13243304,0.4841004
1.0075188,0.14010024,0.4887893
1.0175439,0.14813632,0.49342674
1.0275689,0.15647358,0.498028
1.037594,0.16431859,0.5019311
1.0476191,0.17169982,0.50535107
1.0576441,0.178801,0.508647
1.0676692,0.18584481,0.5118761
1.0776942,0.1932238,0.5151699
1.0877193,0.20211393,0.51868695
1.0977443,0.21142879,0.5218153
1.1077694,0.22091687,0.5244825
1.1177945,0.22961792,0.52636105
1.1278195,0.23743409,0.5281472
1.1378446,0.24525023,0.5299393
1.1478697,0.25306657,0.5317372
1.1578947,0.26088268,0.53354084
1.1679198,0.2698434,0.5354698
1.1779449,0.2785232,0.5373928
1.1879699,0.28663987,0.53928655
1.197995,0.2947561,0.5411867
1.2080201,0.30287245,0.5430932
1.2180451,0.31044203,0.54491746
1.2280701,0.31754243,0.5466664
1.2380953,0.32428956,0.5483123
1.2481203,0.330859,0.54990345
1.2581453,0.33742893,0.55149895
1.2681705,0.34398305,0.5531055
1.2781955,0.3497796,0.55477357
1.2882205,0.35431108,0.5557389
1.2982457,0.35942334,0.5569101
1.3082707,0.36453554,0.5580837
1.3182957,0.3696105,0.5591764
1.3283209,0.37397724,0.55995214
1.3383459,0.37788108,0.5606911
1.3483709,0.3817851,0.5614311
1.3583959,0.38568914,0.56217194
1.3684211,0.38959292,0.56291354
1.3784461,0.3921516,0.56367534
1.3884711,0.39467657,0.56444746
1.3984963,0.3972015,0.5652206
1.4085213,0.39970684,0.5659937
1.4185463,0.4020337,0.5667361
1.4285715,0.40107986,0.56662863
1.4385965,0.39781883,0.56592655
