time,cont,conterr
-2.0,0.66414493,0.18945804
-1.989975,0.65512305,0.18812653
-1.9799498,0.6461013,0.18681394
-1.9699248,0.6368003,0.1854794
-1.9598998,0.62748945,0.18416305
-1.9498746,0.61817867,0.18286607
-1.9398496,0.60886806,0.1815882
-1.9298246,0.5995578,0.1803292
-1.9197994,0.590247,0.17908879
-1.9097744,0.5809359,0.17786664
-1.8997494,0.57162595,0.17666262
-1.8897243,0.562315,0.17547643
-1.8796992,0.5529206,0.1742881
-1.8696742,0.54336464,0.17308028
-1.8596492,0.53380847,0.17189135
-1.849624,0.52447563,0.17070848
-1.839599,0.5152346,0.16953924
-1.829574,0.505993,0.1683886
-1.8195488,0.4967514,0.1672563
-1.8095238,0.48751006,0.16614205
-1.7994988,0.47826925,0.16504568
-1.7894737,0.46902752,0.16396677
-1.7794486,0.45978674,0.16290516
-1.7694236,0.45144138,0.16183628
-1.7593985,0.44323745,0.16078117
-1.7493734,0.43503416,0.15974356
-1.7393484,0.42682984,0.15872298
-1.7293233,0.41862616,0.15771934
-1.7192982,0.41042197,0.15673235
-1.7092732,0.40221825,0.15576169
-1.6992481,0.39476237,0.15484735
-1.689223,0.38774106,0.15397054
-1.679198,0.38071978,0.15310737
-1.6691729,0.37369806,0.15225755
-1.6591479,0.36676788,0.1514254
-1.6491228,0.3647761,0.15084341
-1.6390977,0.3627836,0.15026778
-1.6290727,0.36076522,0.1496971
-1.6190476,0.35869196,0.14912973
-1.6090225,0.35658976,0.14855294
-1.5989975,0.35473955,0.14796507
-1.5889724,0.35294694,0.14738521
-1.5789474,0.35180622,0.14683655
-1.5689223,0.3577844,0.14655882
-1.5588973,0.36376208,0.1462827
-1.5488722,0.36973938,0.14600813
-1.5388471,0.37571734,0.14573522
-1.5288221,0.381695,0.14546381
-1.518797,0.38767287,0.14519404
-1.5087719,0.3938167,0.14492056
-1.4987469,0.40000778,0.14464721
-1.4887218,0.4063171,0.14437503
-1.4786967,0.41300076,0.1441029
-1.4686717,0.41968527,0.14383243
-1.4586467,0.42636877,0.14356351
-1.4486215,0.4322938,0.14330345
-1.4385965,0.43758067,0.1430509
-1.4285715,0.44286725,0.14279975
-1.4185463,0.44815448,0.14255005
-1.4085213,0.45451722,0.14236587
-1.3984963,0.46123675,0.14220369
-1.3884711,0.4679411,0.14204453
-1.3784461,0.47436112,0.14188403
-1.3684211,0.4792577,0.14171052
-1.3583959,0.48415303,0.14153768
-1.3483709,0.48904946,0.14136556
-1.3383459,0.4939452,0.14119415
-1.3283209,0.49884143,0.14102338
-1.3182957,0.50372696,0.14085309
-1.3082707,0.5085363,0.14068171
-1.2982457,0.5133464,0.14051102
-1.2882205,0.51815665,0.14034101
-1.2781955,0.523189,0.14016336
-1.2681705,0.52832246,0.13998249
-1.2581453,0.5337953,0.13983029
-1.2481203,0.539384,0.13968487
-1.2380953,0.54497266,0.13953999
-1.2280701,0.55056137,0.13939562
-1.2180451,0.55615,0.13925175
-1.2080201,0.5617386,0.13910843
-1.197995,0.56732756,0.13896558
-1.1879699,0.57291615,0.13882329
-1.1779449,0.5783469,0.13867605
-1.1679198,0.5836288,0.13852426
-1.1578947,0.58891,0.13837306
-1.1478697,0.5941921,0.13822244
-1.1378446,0.5994738,0.13807237
