time,cont,conterr
-2.0,0.7525099,0.52426904
-1.989975,0.74309283,0.5201337
-1.9799498,0.7336766,0.51602995
-1.9699248,0.7242601,0.5119578
-1.9598998,0.7148438,0.50791746
-1.9498746,0.70540154,0.5038792
-1.9398496,0.69524276,0.49932113
-1.9298246,0.68512404,0.49476945
-1.9197994,0.67601556,0.49014392
-1.9097744,0.66690713,0.4855622
-1.8997494,0.65779966,0.4810233
-1.8897243,0.64869076,0.4765275
-1.8796992,0.63965875,0.47203812
-1.8696742,0.6308376,0.46749333
-1.8596492,0.6220151,0.46299344
-1.849624,0.6131925,0.45853832
-1.839599,0.60484606,0.4542517
-1.829574,0.59710073,0.45007417
-1.8195488,0.58926696,0.4458669
-1.8095238,0.58150524,0.44170746
-1.7994988,0.5746086,0.43763304
-1.7894737,0.5676527,0.43356234
-1.7794486,0.5606578,0.42952114
-1.7694236,0.55351126,0.42547795
-1.7593985,0.54637116,0.4214504
-1.7493734,0.5392314,0.41746315
-1.7393484,0.5320926,0.41351733
-1.7293233,0.52495295,0.40961245
-1.7192982,0.5176633,0.40570715
-1.7092732,0.51044804,0.40176788
-1.6992481,0.50323224,0.39787132
-1.689223,0.49601626,0.39401728
-1.679198,0.4888008,0.39020544
-1.6691729,0.48158464,0.3864356
-1.6591479,0.4743692,0.38270757
-1.6491228,0.46715298,0.37902075
-1.6390977,0.4599375,0.37537497
-1.6290727,0.45272115,0.37177005
-1.6190476,0.44550598,0.36820582
-1.6090225,0.43829033,0.3646817
-1.5989975,0.4310742,0.3611973
-1.5889724,0.42385867,0.35775274
-1.5789474,0.41664252,0.35434735
-1.5689223,0.40826842,0.35097995
-1.5588973,0.39936912,0.3476508
-1.5488722,0.39046955,0.34436017
-1.5388471,0.3820117,0.34118846
-1.5288221,0.37391588,0.3380571
-1.518797,0.36495638,0.33484644
-1.5087719,0.3559239,0.33166867
-1.4987469,0.34636286,0.32849294
-1.4887218,0.33680212,0.3253555
-1.4786967,0.32724118,0.32225603
-1.4686717,0.3176799,0.3191942
-1.4586467,0.30811822,0.31616962
-1.4486215,0.3068651,0.31438494
-1.4385965,0.3063521,0.31272003
-1.4285715,0.30582374,0.3110623
-1.4185463,0.30527207,0.30940992
-1.4085213,0.3047198,0.30776882
-1.3984963,0.3068111,0.30659127
-1.3884711,0.31048724,0.30568966
-1.3784461,0.31416363,0.30479166
-1.3684211,0.31783995,0.3038972
-1.3583959,0.32151642,0.30300602
-1.3483709,0.3251926,0.3021185
-1.3383459,0.32886901,0.30123425
-1.3283209,0.33254516,0.3003536
-1.3182957,0.33622134,0.2994764
-1.3082707,0.33989787,0.29860255
-1.2982457,0.34357354,0.2977321
-1.2882205,0.3472502,0.29686508
-1.2781955,0.3509146,0.2959995
-1.2681705,0.35451224,0.29512593
-1.2581453,0.35811046,0.2942561
-1.2481203,0.3617083,0.29338956
-1.2380953,0.36580798,0.2925182
-1.2280701,0.36991265,0.29165018
-1.2180451,0.3740172,0.29078576
-1.2080201,0.37812158,0.28992486
-1.197995,0.3822265,0.28906745
-1.1879699,0.386331,0.28821346
-1.1779449,0.39043567,0.28736296
-1.1679198,0.3947899,0.2865618
-1.1578947,0.4001553,0.286007
-1.1478697,0.40549517,0.2854511
-1.1378446,0.41083497,0.2848966
-1.1278195,0.41617453,0.28434378
-1.1177945,0.4215143,0.28379244
-1.1077694,0.42685378,0.28324243
-1.0977443,0.43219355,0.28269398
-1.0877193,0.4375333,0.2821471
-1.0776942,0.44287297,0.28160158
-1.0676692,0.44821236,0.28105757
-1.0576441,0.45355228,0.28051507
-1.0476191,0.4588918,0.279974
-1.037594,0.46423218,0.27943444
-1.0275689,0.46942708,0.27892557
-1.0175439,0.474483,0.27844602
-1.0075188,0.47953877,0.27796754
-0.99749374,0.4845952,0.27749044
-0.98746866,0.49033803,0.2771352
-0.97744364,0.49858126,0.27730408
-0.96741855,0.5068244,0.27747306
-0.95739347,0.51516676,0.2776353
-0.94736844,0.5237131,0.2777835
-0.93734336,0.5322595,0.27793175
-0.9273183,0.5403399,0.27814347
-0.91729325,0.54841924,0.27835527
-0.90726817,0.55649817,0.2785674
-0.8972431,0.56457806,0.27877977
-0.88721806,0.57262224,0.27898648
-0.877193,0.5799962,0.27915096
-0.8671679,0.5861739,0.27929562
-0.85714287,0.59224296,0.27942297
-0.8471178,0.59800625,0.27950102
-0.83709276,0.6037693,0.27957913
-0.8270677,0.6093229,0.27965227
-0.8170426,0.613071,0.2796829
-0.80701756,0.6168193,0.27971354
-0.7969925,0.6205668,0.27974415
-0.7869674,0.62431484,0.2797748
-0.7769424,0.6271091,0.2797701
-0.7669173,0.6351641,0.28081277
-0.7568922,0.6452572,0.2821466
-0.7468672,0.6558561,0.28351372
-0.7368421,0.6680747,0.28514582
-0.7268171,0.68032676,0.28678945
-0.716792,0.69254965,0.28844246
-0.7067669,0.70305574,0.28986266
-0.6967419,0.71355206,0.29128778
-0.6867168,0.7240484,0.2927224
-0.6766917,0.73454446,0.29416677
-0.6666667,0.74504143,0.29562077
-0.6566416,0.7555377,0.29708445
-0.6466165,0.7660344,0.2985581
-0.6365915,0.77682275,0.3000394
-0.6265664,0.78771,0.30152988
-0.6165413,0.7954481,0.30293134
-0.6065163,0.8013652,0.30431607
-0.5964912,0.8072818,0.30570912
-0.5864662,0.8131986,0.30711073
-0.5764411,0.81911504,0.30852085
-0.566416,0.82533747,0.3100025
-0.556391,0.8331457,0.31186447
-0.5463659,0.84068286,0.3137384
-0.53634083,0.8472391,0.31561813
-0.5263158,0.8537503,0.31750795
-0.5162907,0.8578965,0.31922042
-0.50626564,0.85715884,0.32095087
-0.49624062,0.8564214,0.3226934
-0.48621553,0.85568386,0.3244481
-0.47619048,0.8549468,0.32621494
-0.46616542,0.8541783,0.32799187
-0.45614034,0.852872,0.32973477
-0.4461153,0.8506494,0.33139423
-0.43609023,0.8476518,0.33301994
-0.42606518,0.84391683,0.33460662
-0.4160401,0.84000933,0.33618513
-0.40601504,0.83370763,0.33770946
-0.39598998,0.8271317,0.3392599
-0.3859649,0.81999975,0.3408364
-0.37593985,0.8144577,0.34273422
-0.3659148,0.8089232,0.34469506
-0.35588974,0.80281156,0.3466758
-0.34586465,0.79655623,0.34864223
-0.3358396,0.7903011,0.35062218
-0.32581455,0.7840459,0.35261586
-0.31578946,0.7777907,0.3546232
-0.3057644,0.77153546,0.3566443
-0.29573935,0.76528007,0.3586793
-0.2857143,0.75814694,0.3606083
-0.2756892,0.7507004,0.36250657
-0.26566416,0.74306816,0.3643559
-0.2556391,0.7353502,0.36618808
-0.24561404,0.72766465,0.367999
-0.23558897,0.71999425,0.36980683
-0.22556391,0.71232367,0.371625
-0.21553884,0.7046531,0.37345374
-0.20551379,0.6966614,0.37534803
-0.19548872,0.6881648,0.3773406
-0.18546365,0.67966765,0.37934557
-0.1754386,0.6710773,0.38129643
-0.16541353,0.6617207,0.38325322
-0.15538847,0.6514092,0.385303
-0.1453634,0.64109766,0.38736543
-0.13533835,0.63078606,0.38944045
-0.12531328,0.62047446,0.39152822
-0.11528822,0.6101631,0.3936287
-0.10526316,0.5998516,0.39574203
-0.0952381,0.58954024,0.39786807
-0.085213035,0.57922876,0.400007
-0.075187966,0.5689171,0.40215895
-0.065162905,0.55860573,0.40432382
-0.055137843,0.5482943,0.4065017
-0.04511278,0.5365199,0.40876478
-0.03508772,0.5241042,0.41111192
-0.025062656,0.5116881,0.41347402
-0.015037594,0.49905407,0.4157971
-0.0050125313,0.48616996,0.41807222
0.0050125313,0.47328547,0.42036095
0.015037594,0.4604012,0.42266342
0.025062656,0.44783232,0.42504114
0.03508772,0.43627217,0.42763108
0.04511278,0.425316,0.43026093
0.055137843,0.41414818,0.43269697
0.065162905,0.4028662,0.43510672
0.075187966,0.3915842,0.43753082
0.085213035,0.38030237,0.43996936
0.0952381,0.36902043,0.4424224
0.10526316,0.35773852,0.44488987
0.11528822,0.34645653,0.44737193
0.12531328,0.33517438,0.44986865
0.13533835,0.3238925,0.45238006
0.1453634,0.3126104,0.4549061
0.15538847,0.30132848,0.45744693
0.16541353,0.29004666,0.46000263
0.1754386,0.27876443,0.46257305
0.18546365,0.26748276,0.4651585
0.19548872,0.2562008,0.46775883
0.20551379,0.24491873,0.47037405
0.21553884,0.2336314,0.47299737
0.22556391,0.2223078,0.47558886
0.23558897,0.21124421,0.47815728
0.24561404,0.20137456,0.48056525
0.2556391,0.19150493,0.48298568
0.26566416,0.18273306,0.48553696
0.2756892,0.174026,0.48810902
0.2857143,0.16531903,0.49069476
0.29573935,0.15661204,0.49329418
0.3057644,0.14790481,0.49590734
0.31578946,0.13988955,0.49857977
0.32581455,0.13244304,0.50130415
0.3358396,0.124996915,0.5040432
0.34586465,0.11768894,0.506822
0.35588974,0.112239026,0.5099533
0.3659148,0.106788866,0.5131035
0.37593985,0.10133883,0.51627266
0.3859649,0.09558923,0.51940393
0.39598998,0.08958242,0.5225042
0.40601504,0.08357573,0.5256225
0.4160401,0.07756895,0.52875865
0.42606518,0.07174537,0.5317629
0.43609023,0.06606633,0.5346647
0.4461153,0.061344847,0.5378544
0.45614034,0.05785577,0.5414399
0.46616542,0.05417849,0.54498273
0.47619048,0.050484315,0.54853916
0.48621553,0.046656873,0.55201584
0.49624062,0.044925507,0.5556061
0.50626564,0.045446467,0.5593248
0.5162907,0.046422623,0.56311655
0.5263158,0.048217162,0.56702226
0.53634083,0.0500117,0.57095283
0.5463659,0.0518255,0.5748701
0.556391,0.053865775,0.57835644
0.566416,0.057237357,0.5820037
0.5764411,0.06555833,0.5858204
0.5864662,0.07576395,0.58958745
0.5964912,0.0860785,0.59337234
0.6065163,0.09639294,0.5971791
0.6165413,0.106698886,0.6006767
0.6265664,0.11687304,0.6036311
0.6365915,0.12509608,0.6063043
0.6466165,0.13331881,0.60898817
0.6566416,0.14154185,0.61168265
0.6666667,0.14978719,0.6143962
0.6766917,0.15849745,0.6173003
0.6867168,0.16723394,0.6201738
0.6967419,0.17627606,0.62255436
0.7067669,0.18562326,0.6248731
0.716792,0.19313449,0.6266688
