time,cont,conterr
-2.0,0.15194699,0.2846933
-1.989975,0.13973421,0.28251812
-1.9799498,0.12752289,0.28036615
-1.9699248,0.115064226,0.27816033
-1.9598998,0.102543265,0.27594492
-1.9498746,0.09002378,0.2737547
-1.9398496,0.07750358,0.27158913
-1.9298246,0.0649834,0.26944813
-1.9197994,0.052463774,0.26733142
-1.9097744,0.039943468,0.26523876
-1.8997494,0.027423069,0.26316994
-1.8897243,0.01490362,0.2611249
-1.8796992,0.0023839846,0.25910318
-1.8696742,-0.010137565,0.25710464
-1.8596492,-0.022656552,0.25512925
-1.849624,-0.035176776,0.25317657
-1.839599,-0.04769691,0.25124645
-1.829574,-0.059292518,0.2494815
-1.8195488,-0.07042662,0.24780634
-1.8095238,-0.0815608,0.24614841
-1.7994988,-0.092694215,0.24450752
-1.7894737,-0.10382845,0.24288374
-1.7794486,-0.114961825,0.24127689
-1.7694236,-0.1260966,0.23968661
-1.7593985,-0.13722953,0.23811302
-1.7493734,-0.14836365,0.23655564
-1.7393484,-0.15984482,0.23498863
-1.7293233,-0.17135736,0.23343596
-1.7192982,-0.1828709,0.23189974
-1.7092732,-0.19438496,0.23038
-1.6992481,-0.20589763,0.22887662
-1.689223,-0.21741116,0.2273893
-1.679198,-0.22892502,0.22591797
-1.6691729,-0.24043939,0.22446248
-1.6591479,-0.2519517,0.22302279
-1.6491228,-0.2634656,0.22159845
-1.6390977,-0.27497897,0.22018972
-1.6290727,-0.28649268,0.21879616
-1.6190476,-0.298005,0.21741787
-1.6090225,-0.3095192,0.21605438
-1.5989975,-0.32103303,0.21470577
-1.5889724,-0.33254585,0.21337189
-1.5789474,-0.3444067,0.21205178
-1.5689223,-0.35658732,0.2107454
-1.5588973,-0.36876824,0.20945325
-1.5488722,-0.380949,0.20817545
-1.5388471,-0.39313012,0.2069116
-1.5288221,-0.40531084,0.20566162
-1.518797,-0.41749147,0.20442548
-1.5087719,-0.4310281,0.20312002
-1.4987469,-0.44585392,0.20175204
-1.4887218,-0.4606795,0.20040125
-1.4786967,-0.4755052,0.19906735
-1.4686717,-0.49027613,0.19775636
-1.4586467,-0.50473493,0.19657284
-1.4486215,-0.5205347,0.19542107
-1.4385965,-0.5363347,0.19428237
-1.4285715,-0.5521348,0.19315656
-1.4185463,-0.56793463,0.19204348
-1.4085213,-0.5837345,0.19094306
-1.3984963,-0.5994542,0.18985704
-1.3884711,-0.6146738,0.188795
-1.3784461,-0.62989384,0.18774489
-1.3684211,-0.64511305,0.18670663
-1.3583959,-0.66033286,0.18568009
-1.3483709,-0.6755523,0.18466513
-1.3383459,-0.6907722,0.18366167
-1.3283209,-0.70599234,0.1826695
-1.3182957,-0.72131747,0.18164527
-1.3082707,-0.7357643,0.18065146
-1.2982457,-0.75001264,0.17969453
-1.2882205,-0.7642607,0.17874852
-1.2781955,-0.7785094,0.17781325
-1.2681705,-0.7927578,0.17688861
-1.2581453,-0.8070066,0.17597449
-1.2481203,-0.8212543,0.17507082
-1.2380953,-0.8353575,0.17417786
-1.2280701,-0.84926003,0.1732956
-1.2180451,-0.8631626,0.17242339
-1.2080201,-0.8770648,0.17156121
-1.197995,-0.89096683,0.1707089
-1.1879699,-0.90487003,0.16986626
-1.1779449,-0.9187724,0.1690334
-1.1679198,-0.93105334,0.16833985
-1.1578947,-0.94153875,0.16779116
-1.1478697,-0.95241314,0.16723898
-1.1378446,-0.9632891,0.16669098
-1.1278195,-0.97460955,0.16609797
-1.1177945,-0.9859949,0.16550295
-1.1077694,-0.9973807,0.16491306
-1.0977443,-1.0067372,0.16450721
-1.0877193,-1.0139158,0.16429529
-1.0776942,-1.0205712,0.16405016
-1.0676692,-1.0277517,0.16382825
-1.0576441,-1.0349313,0.16360712
-1.0476191,-1.0421113,0.16338672
-1.037594,-1.049291,0.16316703
-1.0275689,-1.0486577,0.16356331
-1.0175439,-1.046674,0.16406947
