time,cont,conterr
-2.0,-0.14371964,0.102056
-1.989975,-0.14872745,0.10203631
-1.9799498,-0.15380612,0.10201673
-1.9699248,-0.1599434,0.10199609
-1.9598998,-0.1663554,0.101975344
-1.9498746,-0.17276853,0.10195481
-1.9398496,-0.17918107,0.1019345
-1.9298246,-0.18538997,0.101914935
-1.9197994,-0.19156942,0.10189564
-1.9097744,-0.19774738,0.10187654
-1.8997494,-0.20392469,0.10185764
-1.8897243,-0.20998958,0.10183913
-1.8796992,-0.21571821,0.10182163
-1.8696742,-0.22156551,0.101805225
-1.8596492,-0.22754502,0.101789266
-1.849624,-0.23352489,0.10177344
-1.839599,-0.23950434,0.101757765
-1.829574,-0.24548426,0.10174222
-1.8195488,-0.2514241,0.1017271
-1.8095238,-0.25702843,0.10171443
-1.7994988,-0.26049492,0.10170469
-1.7894737,-0.25575647,0.10170581
-1.7794486,-0.2510191,0.10170694
-1.7694236,-0.24628046,0.10170807
-1.7593985,-0.24299493,0.10170867
-1.7493734,-0.24107245,0.10170875
-1.7393484,-0.2391496,0.10170884
-1.7293233,-0.23722598,0.10170892
-1.7192982,-0.23530433,0.101709
-1.7092732,-0.23337725,0.1017091
-1.6992481,-0.23144588,0.101709284
-1.689223,-0.22794873,0.101713486
-1.679198,-0.22370127,0.10171953
-1.6691729,-0.21945438,0.101725586
-1.6591479,-0.21520677,0.101731665
-1.6491228,-0.21096048,0.10173777
-1.6390977,-0.20671263,0.10174389
-1.6290727,-0.20246598,0.10175004
-1.6190476,-0.19821921,0.1017562
-1.6090225,-0.19397107,0.10176239
-1.5989975,-0.19438544,0.10176611
-1.5889724,-0.19548067,0.10176946
-1.5789474,-0.19657525,0.10177282
-1.5689223,-0.19767144,0.1017762
-1.5588973,-0.1987659,0.10177957
-1.5488722,-0.20032409,0.10178353
-1.5388471,-0.20203048,0.10178768
-1.5288221,-0.20373675,0.10179183
-1.518797,-0.20544237,0.101796
-1.5087719,-0.20693368,0.10180079
-1.4987469,-0.20862749,0.10180559
-1.4887218,-0.21140847,0.10180959
-1.4786967,-0.21419,0.10181361
-1.4686717,-0.21697155,0.10181762
-1.4586467,-0.21975303,0.10182166
-1.4486215,-0.21655336,0.101842634
-1.4385965,-0.21274635,0.10186668
-1.4285715,-0.2089388,0.10189104
-1.4185463,-0.20513102,0.10191572
-1.4085213,-0.20132336,0.101940714
-1.3984963,-0.19751617,0.10196604
-1.3884711,-0.19370857,0.10199169
-1.3784461,-0.189901,0.102017686
-1.3684211,-0.1860939,0.10204401
-1.3583959,-0.18228659,0.10207068
-1.3483709,-0.17847922,0.1020977
-1.3383459,-0.17467114,0.10212507
-1.3283209,-0.17583817,0.10215153
-1.3182957,-0.17808327,0.10217804
-1.3082707,-0.18032941,0.102204874
-1.2982457,-0.18257526,0.10223203
-1.2882205,-0.18482074,0.10225953
-1.2781955,-0.18706718,0.10228737
-1.2681705,-0.18931234,0.102315545
-1.2581453,-0.19155815,0.10234407
-1.2481203,-0.19380435,0.10237295
-1.2380953,-0.19605044,0.10240219
-1.2280701,-0.19829655,0.102431774
-1.2180451,-0.19979054,0.10246332
-1.2080201,-0.19938794,0.10249931
-1.197995,-0.19898549,0.102535844
-1.1879699,-0.19985935,0.10257445
-1.1779449,-0.20121816,0.102614194
-1.1679198,-0.2025904,0.10265457
-1.1578947,-0.20330551,0.10269722
-1.1478697,-0.20341936,0.10274208
-1.1378446,-0.204052,0.102787144
-1.1278195,-0.20555481,0.10283202
-1.1177945,-0.2070595,0.1028776
-1.1077694,-0.20891538,0.102923565
-1.0977443,-0.21089646,0.10297007
-1.0877193,-0.21286577,0.10301734
-1.0776942,-0.21472833,0.103065535
-1.0676692,-0.21659157,0.10311451
