time,cont,conterr
-2.0,-0.51252365,0.10334803
-1.989975,-0.52748644,0.10325716
-1.9799498,-0.54244995,0.10316874
-1.9699248,-0.557413,0.103082724
-1.9598998,-0.5723753,0.10299905
-1.9498746,-0.5876105,0.10291584
-1.9398496,-0.6031493,0.10283299
-1.9298246,-0.6191398,0.1027518
-1.9197994,-0.63553524,0.10267234
-1.9097744,-0.6519314,0.102595165
-1.8997494,-0.66832805,0.102520205
-1.8897243,-0.68472445,0.10244741
-1.8796992,-0.7011198,0.10237673
-1.8696742,-0.717517,0.10230807
-1.8596492,-0.73391247,0.102241404
-1.849624,-0.7503083,0.102176666
-1.839599,-0.76670456,0.10211378
-1.829574,-0.7831007,0.10205272
-1.8195488,-0.79949653,0.10199342
-1.8095238,-0.81589246,0.101935826
-1.7994988,-0.8326005,0.10188002
-1.7894737,-0.84935606,0.10182585
-1.7794486,-0.8661101,0.10177323
-1.7694236,-0.8828646,0.10172213
-1.7593985,-0.8996197,0.1016725
-1.7493734,-0.9163004,0.10162442
-1.7393484,-0.93231344,0.10157981
-1.7293233,-0.94831944,0.10153645
-1.7192982,-0.9643254,0.10149428
-1.7092732,-0.9803308,0.101453274
-1.6992481,-0.9966092,0.10141166
-1.689223,-1.0129838,0.10137066
-1.679198,-1.0293579,0.10133085
-1.6691729,-1.0457327,0.101292185
-1.6591479,-1.0621073,0.10125465
-1.6491228,-1.0784814,0.1012182
-1.6390977,-1.0948563,0.10118281
-1.6290727,-1.1112311,0.10114845
-1.6190476,-1.1276057,0.101115085
-1.6090225,-1.14398,0.10108269
-1.5989975,-1.1603546,0.10105123
-1.5889724,-1.1768118,0.10102025
-1.5789474,-1.1933056,0.10099
-1.5689223,-1.2097979,0.10096064
-1.5588973,-1.2237554,0.10093748
-1.5488722,-1.229868,0.10092629
-1.5388471,-1.2322816,0.10092012
-1.5288221,-1.2317204,0.100917794
-1.518797,-1.2309706,0.100915365
-1.5087719,-1.2302213,0.10091295
-1.4987469,-1.2294724,0.100910544
-1.4887218,-1.2287216,0.10090814
-1.4786967,-1.2279727,0.100905746
-1.4686717,-1.227222,0.100903355
-1.4586467,-1.2264733,0.10090096
-1.4486215,-1.225724,0.100898586
-1.4385965,-1.2243981,0.10089629
-1.4285715,-1.2224474,0.10089407
-1.4185463,-1.2204958,0.10089185
-1.4085213,-1.2185442,0.100889646
-1.3984963,-1.2165923,0.10088745
-1.3884711,-1.2146409,0.10088525
-1.3784461,-1.2126898,0.10088305
-1.3684211,-1.2107368,0.10088087
-1.3583959,-1.2087854,0.100878686
-1.3483709,-1.2020397,0.100888796
-1.3383459,-1.1951762,0.10089933
-1.3283209,-1.1883137,0.100909986
-1.3182957,-1.1814518,0.10092077
-1.3082707,-1.1745893,0.100931674
-1.2982457,-1.1677263,0.100942716
-1.2882205,-1.1608632,0.100953884
-1.2781955,-1.1540008,0.10096519
-1.2681705,-1.1471379,0.10097662
-1.2581453,-1.1400785,0.100988224
-1.2481203,-1.1292249,0.10100627
-1.2380953,-1.1125768,0.10103566
-1.2280701,-1.095931,0.10106591
-1.2180451,-1.0792842,0.10109705
-1.2080201,-1.0626403,0.101129085
-1.197995,-1.0387286,0.10117717
-1.1879699,-1.0143027,0.10122844
-1.1779449,-0.9898778,0.10128193
-1.1679198,-0.9654523,0.10133775
-1.1578947,-0.9412911,0.10139523
-1.1478697,-0.918231,0.101451814
-1.1378446,-0.89517117,0.101510696
-1.1278195,-0.87211156,0.10157196
-1.1177945,-0.8509743,0.10163606
-1.1077694,-0.8330771,0.101703405
-1.0977443,-0.81517994,0.101773515
-1.0877193,-0.79728425,0.1018465
-1.0776942,-0.7807815,0.101913616
-1.0676692,-0.7641996,0.101983525
-1.0576441,-0.74756145,0.102057375
-1.0476191,-0.73111475,0.10213406
-1.037594,-0.7052437,0.1022477
-1.0275689,-0.67189014,0.10239632
-1.0175439,-0.6385373,0.10255474
-1.0075188,-0.60528517,0.10272434
-0.99749374,-0.57215846,0.10290613
-0.98746866,-0.539031,0.10310004
-0.97744364,-0.50590277,0.10330686
-0.96741855,-0.47277597,0.10352744
-0.95739347,-0.43964854,0.103762716
-0.94736844,-0.40652117,0.10401365
-0.93734336,-0.37408614,0.10428152
-0.9273183,-0.34518936,0.10456807
-0.91729325,-0.31629315,0.10487374
-0.90726817,-0.2888621,0.10520101
-0.8972431,-0.2632922,0.10555477
-0.88721806,-0.2379218,0.1059434
-0.877193,-0.21886626,0.10632353
-0.8671679,-0.20005682,0.10673067
-0.85714287,-0.18133363,0.10716496
-0.8471178,-0.1686534,0.10757082
-0.83709276,-0.16575184,0.1079042
-0.8270677,-0.16284996,0.10825219
-0.8170426,-0.15994862,0.10861544
-0.80701756,-0.15704687,0.108994596
-0.7969925,-0.15414439,0.10939036
-0.7869674,-0.1512426,0.10980342
-0.7769424,-0.1485409,0.11023411
-0.7669173,-0.14765947,0.11068036
-0.7568922,-0.1469982,0.1111523
-0.7468672,-0.14633645,0.11164496
-0.7368421,-0.14567533,0.11215926
-0.7268171,-0.14543316,0.11271276
-0.716792,-0.14626989,0.113336116
-0.7067669,-0.1471068,0.11398982
-0.6967419,-0.14794423,0.11467526
-0.6867168,-0.14878032,0.11539404
-0.6766917,-0.14961714,0.1161477
-0.6666667,-0.15045452,0.11693789
-0.6566416,-0.15129079,0.11776641
-0.6466165,-0.15212736,0.11863501
-0.6365915,-0.1529652,0.11954562
-0.6265664,-0.15380128,0.120500214
-0.6165413,-0.15463819,0.121500894
-0.6065163,-0.15542097,0.12254952
-0.5964912,-0.15615746,0.12364841
-0.5864662,-0.15689379,0.124800116
-0.5764411,-0.15759012,0.12600751
-0.566416,-0.157428,0.12728721
-0.556391,-0.15736753,0.12862945
-0.5463659,-0.15730685,0.13003665
-0.53634083,-0.1572465,0.13151182
-0.5263158,-0.15762226,0.13310325
-0.5162907,-0.15788414,0.13478845
-0.50626564,-0.15814447,0.1365577
-0.49624062,-0.15840565,0.13841498
-0.48621553,-0.15866637,0.14036456
-0.47619048,-0.15892717,0.1424108
-0.46616542,-0.15847735,0.14456567
-0.45614034,-0.15866657,0.14676015
-0.4461153,-0.1593368,0.14900887
-0.43609023,-0.16000688,0.15136267
-0.42606518,-0.16077124,0.15381908
-0.4160401,-0.16247347,0.15626693
-0.40601504,-0.16451606,0.15870745
-0.39598998,-0.16753766,0.16089822
-0.3859649,-0.17230806,0.16312927
-0.37593985,-0.17707777,0.16543907
-0.3659148,-0.18135455,0.16794714
-0.35588974,-0.18145084,0.17090692
-0.34586465,-0.18217897,0.17388627
-0.3358396,-0.18500856,0.17662612
-0.32581455,-0.18783933,0.179463
-0.31578946,-0.19066867,0.18240033
-0.3057644,-0.19349849,0.18544115
-0.29573935,-0.19417366,0.18858907
-0.2857143,-0.1946648,0.19184247
-0.2756892,-0.19439745,0.1951119
-0.26566416,-0.1941295,0.19849125
-0.2556391,-0.19386151,0.2019842
-0.24561404,-0.1935933,0.20559382
-0.23558897,-0.19297096,0.20932837
-0.22556391,-0.1913881,0.21319988
-0.21553884,-0.18974921,0.21720108
-0.20551379,-0.18794107,0.22133747
-0.19548872,-0.1861336,0.2256099
-0.18546365,-0.18425152,0.2300156
-0.1754386,-0.1824409,0.23421785
-0.16541353,-0.1808714,0.23830318
-0.15538847,-0.17930269,0.24250317
-0.1453634,-0.17773432,0.24682054
-0.13533835,-0.17616579,0.25125825
-0.12531328,-0.17459747,0.25581872
-0.11528822,-0.17302868,0.26050484
-0.10526316,-0.17143664,0.26518762
-0.0952381,-0.16983196,0.26992002
-0.085213035,-0.1682272,0.27477545
-0.075187966,-0.16786703,0.27948648
-0.065162905,-0.16771132,0.28426653
-0.055137843,-0.16736189,0.2891762
-0.04511278,-0.1669248,0.29420984
-0.03508772,-0.16648778,0.29936317
-0.025062656,-0.16605148,0.30463824
-0.015037594,-0.16546366,0.30962688
-0.0050125313,-0.16481164,0.31454238
0.0050125313,-0.1641604,0.31955963
0.015037594,-0.16340682,0.32427636
0.025062656,-0.16259208,0.32883132
0.03508772,-0.16177699,0.3334673
0.04511278,-0.16096224,0.33818522
0.055137843,-0.16014741,0.34298626
0.065162905,-0.15933251,0.3478716
0.075187966,-0.15851803,0.3528418
0.085213035,-0.15770265,0.3578982
0.0952381,-0.15688775,0.36304167
0.10526316,-0.15607306,0.36827323
0.11528822,-0.15525866,0.37359372
0.12531328,-0.15375222,0.3791418
0.13533835,-0.15151033,0.38492227
0.1453634,-0.148713,0.39088586
0.15538847,-0.14726257,0.39711937
0.16541353,-0.14759985,0.40324545
0.1754386,-0.14796546,0.40946954
0.18546365,-0.15037873,0.4152312
0.19548872,-0.15279141,0.42108226
0.20551379,-0.15520376,0.42702338
0.21553884,-0.15787323,0.4325918
0.22556391,-0.16189924,0.4357572
0.23558897,-0.16592684,0.43894702
0.24561404,-0.17351776,0.44104823
0.2556391,-0.18184355,0.4429298
0.26566416,-0.19016927,0.44481987
0.2756892,-0.19849408,0.44671857
0.2857143,-0.20682013,0.44862577
0.29573935,-0.21297997,0.45171323
0.3057644,-0.21866891,0.4550799
0.31578946,-0.22315204,0.4588168
0.32581455,-0.22740287,0.4626527
0.3358396,-0.2320987,0.46607617
0.34586465,-0.23771769,0.46859598
0.35588974,-0.24328941,0.4710386
0.3659148,-0.24871358,0.47320417
0.37593985,-0.25413716,0.47537985
0.3859649,-0.2595609,0.4775658
0.39598998,-0.26498464,0.47976193
0.40601504,-0.27160856,0.4814393
0.4160401,-0.27838728,0.4830542
0.42606518,-0.28516582,0.48467457
0.43609023,-0.2919446,0.4863003
0.4461153,-0.29872313,0.48793164
0.45614034,-0.30550203,0.48956832
0.46616542,-0.3122805,0.4912107
0.47619048,-0.31905982,0.4928584
0.48621553,-0.3258383,0.4945117
0.49624062,-0.3326171,0.4961707
0.50626564,-0.33939537,0.49783507
0.5162907,-0.34617415,0.49950513
0.5263158,-0.35295296,0.50118065
0.53634083,-0.3606526,0.5026584
0.5463659,-0.36887956,0.50389326
0.556391,-0.37810764,0.50414
0.566416,-0.3873364,0.5043872
0.5764411,-0.39656463,0.5046343
0.5864662,-0.40579322,0.5048816
0.5964912,-0.41502157,0.50512904
0.6065163,-0.42425004,0.50537646
0.6165413,-0.43347827,0.5056242
0.6265664,-0.44452736,0.50543964
0.6365915,-0.45722857,0.5048635
0.6466165,-0.46992972,0.5042882
0.6566416,-0.48263028,0.50371337
0.6666667,-0.4953312,0.50313926
0.6766917,-0.5093304,0.50213665
0.6867168,-0.5243758,0.50079083
0.6967419,-0.5394211,0.49944887
0.7067669,-0.554466,0.4981103
0.716792,-0.56606114,0.4975683
0.7268171,-0.57023656,0.49873695
0.7368421,-0.56638134,0.50219244
0.7468672,-0.56252575,0.50567156
0.7568922,-0.55871034,0.50913554
0.7669173,-0.5549315,0.5125863
0.7769424,-0.5511533,0.51606
0.7869674,-0.5473747,0.5195565
0.7969925,-0.5435964,0.52307606
0.80701756,-0.5404159,0.5267561
0.8170426,-0.5379343,0.5306228
0.8270677,-0.53545237,0.5345169
0.83709276,-0.53297067,0.5384382
0.8471178,-0.53048897,0.54238695
0.85714287,-0.5280069,0.5463633
0.8671679,-0.525525,0.55036706
0.877193,-0.5229354,0.5544351
0.88721806,-0.52015483,0.55859584
0.8972431,-0.517375,0.56278574
0.90726817,-0.5145948,0.5670049
0.91729325,-0.5125973,0.57101566
0.9273183,-0.5126916,0.57441336
0.93734336,-0.5127859,0.57782966
0.94736844,-0.5113132,0.58011746
0.95739347,-0.5082369,0.5812838
0.96741855,-0.5024531,0.5822571
0.97744364,-0.49541804,0.5830389
0.98746866,-0.4927059,0.58345383
0.99749374,-0.4901316,0.58388054
1.0075188,-0.4875563,0.5843077
1.0175439,-0.4850115,0.5846592
1.0275689,-0.48089144,0.58287245
1.037594,-0.47467092,0.58214045
