time,cont,conterr
-2.0,-0.074135505,0.10329073
-1.989975,-0.070290424,0.103287585
-1.9799498,-0.066209264,0.103284754
-1.9699248,-0.062128477,0.103281915
-1.9598998,-0.058048494,0.103279084
-1.9498746,-0.053967528,0.10327626
-1.9398496,-0.049886785,0.10327343
-1.9298246,-0.045805506,0.103270605
-1.9197994,-0.0417246,0.10326779
-1.9097744,-0.039346628,0.103263475
-1.8997494,-0.037685387,0.10325854
-1.8897243,-0.036023922,0.10325362
-1.8796992,-0.034362383,0.10324869
-1.8696742,-0.032701798,0.10324378
-1.8596492,-0.031027623,0.103238925
-1.849624,-0.02933421,0.10323416
-1.839599,-0.027640648,0.1032294
-1.829574,-0.025946967,0.10322465
-1.8195488,-0.024253301,0.10321991
-1.8095238,-0.022560202,0.10321517
-1.7994988,-0.020866297,0.10321044
-1.7894737,-0.019173644,0.103205115
-1.7794486,-0.01748287,0.10319871
-1.7694236,-0.015792958,0.10319231
-1.7593985,-0.014101766,0.10318592
-1.7493734,-0.012759648,0.10317918
-1.7393484,-0.012531988,0.103171125
-1.7293233,-0.012397669,0.10316392
-1.7192982,-0.012218945,0.10315727
-1.7092732,-0.012039714,0.10315063
-1.6992481,-0.01559975,0.103142984
-1.689223,-0.019992612,0.10313458
-1.679198,-0.02452501,0.10312674
-1.6691729,-0.029196583,0.103119455
-1.6591479,-0.033868067,0.10311219
-1.6491228,-0.038540207,0.10310494
-1.6390977,-0.042939268,0.10309797
-1.6290727,-0.047159426,0.103091165
-1.6190476,-0.0513789,0.103084385
-1.6090225,-0.055598967,0.10307762
-1.5989975,-0.05941402,0.10307447
-1.5889724,-0.060292922,0.103080384
-1.5789474,-0.059411786,0.10309364
-1.5689223,-0.05861806,0.103107564
-1.5588973,-0.05940508,0.10312068
-1.5488722,-0.06019228,0.103133835
-1.5388471,-0.060979985,0.10314706
-1.5288221,-0.061767183,0.10316033
-1.518797,-0.06255462,0.10317366
-1.5087719,-0.06312043,0.10318775
-1.4987469,-0.062685214,0.10320507
-1.4887218,-0.062250562,0.1032225
-1.4786967,-0.061814956,0.10324001
-1.4686717,-0.061380513,0.10325762
-1.4586467,-0.060946144,0.10327533
-1.4486215,-0.06051027,0.10329313
-1.4385965,-0.060075648,0.10331103
-1.4285715,-0.06430071,0.10332767
-1.4185463,-0.07008191,0.10334394
-1.4085213,-0.07586261,0.103360295
-1.3984963,-0.07640273,0.10340353
-1.3884711,-0.07460285,0.10345799
-1.3784461,-0.072804354,0.103513315
-1.3684211,-0.07100577,0.10356952
-1.3583959,-0.07006494,0.10362542
-1.3483709,-0.0695773,0.10368152
-1.3383459,-0.06908903,0.10373849
-1.3283209,-0.06860093,0.10379634
-1.3182957,-0.06854113,0.103854634
-1.3082707,-0.06858022,0.10391372
-1.2982457,-0.06862005,0.1039737
-1.2882205,-0.06865848,0.1040346
-1.2781955,-0.06862513,0.104097635
-1.2681705,-0.068546094,0.10416242
-1.2581453,-0.06846788,0.10422822
-1.2481203,-0.06842949,0.10429521
-1.2380953,-0.068423145,0.104363374
-1.2280701,-0.06841778,0.10443263
-1.2180451,-0.06841279,0.10450297
-1.2080201,-0.06840669,0.10457443
-1.197995,-0.068401776,0.10464702
-1.1879699,-0.06839571,0.10472076
-1.1779449,-0.06839041,0.10479566
-1.1679198,-0.06882032,0.104873314
-1.1578947,-0.070143916,0.10495547
-1.1478697,-0.072110035,0.105037875
-1.1378446,-0.074854575,0.10512021
-1.1278195,-0.07759897,0.10520388
-1.1177945,-0.08034318,0.10528892
-1.1077694,-0.08308718,0.10537536
-1.0977443,-0.08583205,0.10546319
-1.0877193,-0.08857683,0.10555246
-1.0776942,-0.09140176,0.105642416
-1.0676692,-0.09437323,0.105732456
-1.0576441,-0.09734384,0.10582391
-1.0476191,-0.10031573,0.10591683
-1.037594,-0.10328712,0.10601123
-1.0275689,-0.10625758,0.106107116
-1.0175439,-0.108336486,0.106213965
-1.0075188,-0.109749325,0.10632976
-0.99749374,-0.111161925,0.106447704
-0.98746866,-0.11257493,0.106567845
-0.97744364,-0.11398827,0.10669021
-0.96741855,-0.115354456,0.106816106
-0.95739347,-0.11669237,0.1069451
-0.94736844,-0.118030585,0.10707651
-0.93734336,-0.11936899,0.107210405
-0.9273183,-0.1207597,0.10734698
-0.91729325,-0.122225605,0.1074865
-0.90726817,-0.123632886,0.1076291
-0.8972431,-0.12503973,0.10777442
-0.88721806,-0.1264469,0.10792249
-0.877193,-0.12785316,0.10807337
-0.8671679,-0.12949497,0.108226985
-0.85714287,-0.13127631,0.108382754
-0.8471178,-0.1336444,0.108539164
-0.83709276,-0.13586718,0.10870516
-0.8270677,-0.13808906,0.10887438
-0.8170426,-0.14031154,0.10904688
-0.80701756,-0.14253372,0.10922269
-0.7969925,-0.14332074,0.109418765
-0.7869674,-0.14076048,0.10965925
-0.7769424,-0.1382002,0.109905824
-0.7669173,-0.13501033,0.110169426
-0.7568922,-0.13148236,0.11044585
-0.7468672,-0.12771666,0.11073297
-0.7368421,-0.12395146,0.111027956
-0.7268171,-0.12018629,0.11133097
-0.716792,-0.11639168,0.11164281
-0.7067669,-0.11253411,0.11196437
-0.6967419,-0.10867613,0.11229475
-0.6867168,-0.1048174,0.11263419
-0.6766917,-0.10095971,0.11298293
-0.6666667,-0.09710228,0.11334122
-0.6566416,-0.09324362,0.11370933
-0.6466165,-0.08938556,0.11408754
-0.6365915,-0.08552743,0.11447607
-0.6265664,-0.081669964,0.114875235
-0.6165413,-0.07781132,0.11528532
-0.6065163,-0.073953874,0.11570659
-0.5964912,-0.07012483,0.11613946
-0.5864662,-0.0667124,0.116585225
-0.5764411,-0.06329986,0.117043175
