time,cont,conterr
-2.0,-0.92552084,0.1087192
-1.989975,-0.9391443,0.1085933
-1.9799498,-0.9527678,0.10846922
-1.9699248,-0.96639043,0.108346924
-1.9598998,-0.980014,0.10822639
-1.9498746,-0.9936368,0.10810758
-1.9398496,-1.0072597,0.10799048
-1.9298246,-1.0208826,0.107875064
-1.9197994,-1.0345057,0.10776131
-1.9097744,-1.0481286,0.1076492
-1.8997494,-1.0608046,0.10754802
-1.8897243,-1.0731909,0.10745038
-1.8796992,-1.0855002,0.107354514
-1.8696742,-1.097446,0.10726233
-1.8596492,-1.1093926,0.107171275
-1.849624,-1.1213398,0.10708136
-1.839599,-1.1332862,0.10699258
-1.829574,-1.1443424,0.10690675
-1.8195488,-1.1550319,0.10682272
-1.8095238,-1.1657207,0.106739715
-1.7994988,-1.17641,0.10665771
-1.7894737,-1.1867633,0.10657988
-1.7794486,-1.196132,0.106512144
-1.7694236,-1.2054086,0.106447525
-1.7593985,-1.2143772,0.10639153
-1.7493734,-1.2233447,0.106336005
-1.7393484,-1.2322793,0.10628421
-1.7293233,-1.241185,0.106235564
-1.7192982,-1.2499008,0.10618718
-1.7092732,-1.2584631,0.106139086
-1.6992481,-1.267025,0.10609137
-1.689223,-1.2756586,0.10604455
-1.679198,-1.2844982,0.10599963
-1.6691729,-1.2933381,0.10595504
-1.6591479,-1.3020327,0.10591216
-1.6491228,-1.3106384,0.10587042
-1.6390977,-1.3192443,0.10582899
-1.6290727,-1.3278501,0.10578784
-1.6190476,-1.3364555,0.10574698
-1.6090225,-1.3450522,0.10570642
-1.5989975,-1.3535941,0.10566628
-1.5889724,-1.3621354,0.10562641
-1.5789474,-1.3684112,0.10560475
-1.5689223,-1.3746443,0.10558242
-1.5588973,-1.3808846,0.10555987
-1.5488722,-1.3871534,0.10553725
-1.5388471,-1.393513,0.10551428
-1.5288221,-1.3998718,0.1054914
-1.518797,-1.4062308,0.10546861
-1.5087719,-1.4125898,0.10544593
-1.4987469,-1.4189491,0.10542333
-1.4887218,-1.4253082,0.105400816
-1.4786967,-1.431777,0.10537855
-1.4686717,-1.439636,0.10535983
-1.4586467,-1.4462521,0.10534589
-1.4486215,-1.452868,0.10533199
-1.4385965,-1.4594853,0.10531812
-1.4285715,-1.4669514,0.1053067
-1.4185463,-1.474113,0.10529941
-1.4085213,-1.4780073,0.10530669
-1.3984963,-1.4819028,0.10531399
-1.3884711,-1.4857979,0.10532128
-1.3784461,-1.4896936,0.10532859
-1.3684211,-1.4935884,0.105335906
-1.3583959,-1.4974837,0.10534324
-1.3483709,-1.5010524,0.10535296
-1.3383459,-1.5042276,0.1053667
-1.3283209,-1.5072851,0.10538243
-1.3182957,-1.5103432,0.1053982
-1.3082707,-1.513401,0.10541402
-1.2982457,-1.5159692,0.10543081
-1.2882205,-1.518439,0.10544784
-1.2781955,-1.5209094,0.10546493
-1.2681705,-1.5233796,0.105482064
-1.2581453,-1.52585,0.10549926
-1.2481203,-1.5283201,0.10551651
-1.2380953,-1.5307901,0.10553381
-1.2280701,-1.5326569,0.105554976
-1.2180451,-1.5242233,0.10565285
-1.2080201,-1.515361,0.10575588
-1.197995,-1.5064995,0.105860785
-1.1879699,-1.4977051,0.105967484
-1.1779449,-1.4886763,0.106082365
-1.1679198,-1.4775217,0.10622071
-1.1578947,-1.4653726,0.10637007
-1.1478697,-1.4532138,0.10652305
-1.1378446,-1.4410553,0.10667969
-1.1278195,-1.4288971,0.10684009
-1.1177945,-1.4164426,0.107005134
-1.1077694,-1.4039626,0.107174225
-1.0977443,-1.3914833,0.10734737
-1.0877193,-1.3793128,0.10752551
-1.0776942,-1.3676467,0.10770932
-1.0676692,-1.3559794,0.1078976
-1.0576441,-1.3443131,0.10809045
-1.0476191,-1.3326463,0.108288
-1.037594,-1.3209796,0.10849035
-1.0275689,-1.3093126,0.108697616
-1.0175439,-1.297965,0.108907245
-1.0075188,-1.2868297,0.10912011
-0.99749374,-1.2756941,0.10933803
-0.98746866,-1.2645578,0.10956114
-0.97744364,-1.2535949,0.10979076
-0.96741855,-1.2428863,0.110027686
-0.95739347,-1.2327547,0.11027463
-0.94736844,-1.2226471,0.110527776
-0.93734336,-1.212539,0.11078712
-0.9273183,-1.2024319,0.111052826
-0.91729325,-1.1923239,0.11132503
-0.90726817,-1.1822162,0.1116039
-0.8972431,-1.1724715,0.11189226
-0.88721806,-1.1632617,0.11219176
-0.877193,-1.1540512,0.11249875
-0.8671679,-1.1448419,0.11281342
-0.85714287,-1.1356316,0.11313595
-0.8471178,-1.126422,0.11346654
-0.83709276,-1.1172118,0.113805376
-0.8270677,-1.1080016,0.114152685
-0.8170426,-1.0991509,0.1145035
-0.80701756,-1.0904986,0.11486001
-0.7969925,-1.0818459,0.11522524
-0.7869674,-1.0731944,0.11559935
-0.7769424,-1.0645411,0.11598258
-0.7669173,-1.0558892,0.116375126
-0.7568922,-1.0466001,0.11678492
-0.7468672,-1.028537,0.117313884
-0.7368421,-1.0093644,0.117872134
-0.7268171,-0.9899432,0.11845112
-0.716792,-0.97052115,0.1190487
-0.7067669,-0.9510992,0.11966541
-0.6967419,-0.93167824,0.120301835
-0.6867168,-0.91222113,0.12095813
-0.6766917,-0.89266986,0.1216339
-0.6666667,-0.8737959,0.12233385
-0.6566416,-0.85620314,0.123061284
-0.6466165,-0.83861,0.1238121
-0.6365915,-0.8210171,0.124587074
-0.6265664,-0.8034242,0.12538688
-0.6165413,-0.7858315,0.12621234
-0.6065163,-0.76823884,0.12706423
-0.5964912,-0.75064546,0.12794338
-0.5864662,-0.73305315,0.12885064
-0.5764411,-0.7154605,0.12978683
-0.566416,-0.6978672,0.13075295
-0.556391,-0.68027455,0.13174981
-0.5463659,-0.6625916,0.13277318
-0.53634083,-0.6448514,0.13382547
-0.5263158,-0.6271115,0.13491088
-0.5162907,-0.60937136,0.13603044
-0.50626564,-0.59163153,0.13718516
-0.49624062,-0.5779975,0.13831958
-0.48621553,-0.5659513,0.1394654
-0.47619048,-0.553905,0.1406447
-0.46616542,-0.5418592,0.14185844
-0.45614034,-0.5298137,0.14310753
-0.4461153,-0.5189661,0.14438173
-0.43609023,-0.510094,0.14565158
-0.42606518,-0.5012873,0.14695323
-0.4160401,-0.49247965,0.14829099
-0.40601504,-0.49011037,0.14961135
-0.39598998,-0.48824123,0.15094154
-0.3859649,-0.48645636,0.15229733
-0.37593985,-0.4846715,0.1536881
-0.3659148,-0.482887,0.15511474
-0.35588974,-0.48110154,0.15657815
-0.34586465,-0.4793174,0.15807912
-0.3358396,-0.47753236,0.15961866
-0.32581455,-0.47574762,0.16119759
-0.31578946,-0.47396275,0.16281694
-0.3057644,-0.47339568,0.16446361
-0.29573935,-0.4733732,0.16614543
-0.2857143,-0.47335038,0.16786952
-0.2756892,-0.4733276,0.16963685
-0.26566416,-0.47330412,0.17144838
-0.2556391,-0.47328177,0.17330511
-0.24561404,-0.47325954,0.17520815
-0.23558897,-0.4732364,0.17715849
-0.22556391,-0.47321388,0.17915721
-0.21553884,-0.47319064,0.18120542
-0.20551379,-0.4731681,0.1833042
-0.19548872,-0.47314486,0.18545476
-0.18546365,-0.4731228,0.18765807
-0.1754386,-0.47309968,0.18991551
-0.16541353,-0.47307697,0.19222805
-0.15538847,-0.4730545,0.19459704
-0.1453634,-0.47303137,0.19702366
-0.13533835,-0.47300872,0.1995092
-0.12531328,-0.47298595,0.20205486
-0.11528822,-0.47296336,0.20466186
-0.10526316,-0.47294077,0.20733166
-0.0952381,-0.47291753,0.21006542
-0.085213035,-0.47289512,0.21286458
-0.075187966,-0.47337076,0.21567774
-0.065162905,-0.4740291,0.21853673
-0.055137843,-0.47466937,0.22144027
-0.04511278,-0.47520092,0.22427583
-0.03508772,-0.47573307,0.22717306
-0.025062656,-0.47626463,0.23013306
-0.015037594,-0.476796,0.23315698
-0.0050125313,-0.47734883,0.23621553
0.0050125313,-0.47794756,0.23926991
0.015037594,-0.4785473,0.24238753
0.025062656,-0.4791461,0.24556947
0.03508772,-0.47982308,0.24879822
0.04511278,-0.48085615,0.25200626
0.055137843,-0.4818891,0.25527766
0.065162905,-0.482922,0.2586135
0.075187966,-0.48395482,0.26201463
0.085213035,-0.48507157,0.26544538
0.0952381,-0.48621437,0.26890337
0.10526316,-0.4873105,0.27207708
0.11528822,-0.48798785,0.27528453
0.12531328,-0.4862106,0.27886668
0.13533835,-0.48443398,0.28251472
0.1453634,-0.48265687,0.2862298
0.15538847,-0.4808801,0.2900128
0.16541353,-0.47910306,0.29386473
0.1754386,-0.4773266,0.29778638
0.18546365,-0.4755496,0.30177888
0.19548872,-0.47377256,0.30584309
0.20551379,-0.47304305,0.30992928
0.21553884,-0.47272632,0.3140671
0.22556391,-0.47240993,0.3182769
0.23558897,-0.47209355,0.32255968
0.24561404,-0.47177693,0.32691637
0.2556391,-0.4714608,0.3313479
0.26566416,-0.47114387,0.3358552
0.2756892,-0.47082767,0.340439
0.2857143,-0.4705113,0.34510037
0.29573935,-0.47019508,0.3498401
