time,cont,conterr
-2.0,0.7148553,0.9881479
-1.989975,0.7053541,0.9702185
-1.9799498,0.69573915,0.9525201
-1.9699248,0.6856617,0.9350935
-1.9598998,0.67558515,0.91788584
-1.9498746,0.66550744,0.9008971
-1.9398496,0.6554307,0.8841289
-1.9298246,0.6453537,0.86758244
-1.9197994,0.63403916,0.84960127
-1.9097744,0.6223153,0.8317103
-1.8997494,0.6105908,0.8140976
-1.8897243,0.598868,0.7967649
-1.8796992,0.587143,0.77971274
-1.8696742,0.57541835,0.76294315
-1.8596492,0.56369454,0.7464545
-1.849624,0.5518322,0.7301013
-1.839599,0.53983045,0.7138879
-1.829574,0.52779096,0.6979334
-1.8195488,0.51539123,0.68199646
-1.8095238,0.5029907,0.6663636
-1.7994988,0.49042875,0.6510494
-1.7894737,0.4786416,0.6362723
-1.7794486,0.46728486,0.6219436
-1.7694236,0.45591643,0.6079177
-1.7593985,0.44450915,0.5941502
-1.7493734,0.4330355,0.58062077
-1.7393484,0.4213571,0.5671762
-1.7293233,0.40967947,0.5540202
-1.7192982,0.39800096,0.5411514
-1.7092732,0.38632366,0.52856725
-1.6992481,0.37459138,0.5162665
-1.689223,0.3611187,0.5043162
-1.679198,0.34764573,0.49263948
-1.6691729,0.33417276,0.48123285
-1.6591479,0.3206996,0.47009337
-1.6491228,0.30722585,0.4592189
-1.6390977,0.29375356,0.4486062
-1.6290727,0.28003573,0.438128
-1.6190476,0.26611072,0.4278048
-1.6090225,0.25202507,0.41766003
-1.5989975,0.23790534,0.40746436
-1.5889724,0.22402771,0.397475
-1.5789474,0.21027733,0.3877485
-1.5689223,0.19652429,0.3782922
-1.5588973,0.18277234,0.36910304
-1.5488722,0.16902085,0.36017543
-1.5388471,0.15526845,0.3515041
-1.5288221,0.14151716,0.3430845
-1.518797,0.12776598,0.3349118
-1.5087719,0.114013426,0.32697996
-1.4987469,0.100262485,0.3192851
-1.4887218,0.08651101,0.3118215
-1.4786967,0.07275894,0.30458376
-1.4686717,0.059006575,0.29756725
-1.4586467,0.04525507,0.29076672
-1.4486215,0.030941054,0.28379536
-1.4385965,0.016576126,0.27700806
-1.4285715,0.0023118854,0.2704427
-1.4185463,-0.011953317,0.2640988
-1.4085213,-0.026418447,0.25794542
-1.3984963,-0.042822227,0.25176236
-1.3884711,-0.059225395,0.2458019
-1.3784461,-0.075629175,0.24005762
-1.3684211,-0.09212655,0.23451385
-1.3583959,-0.110327974,0.22900489
-1.3483709,-0.12892404,0.22366244
-1.3383459,-0.14865594,0.2184054
-1.3283209,-0.1687217,0.21326572
-1.3182957,-0.18930444,0.20821308
-1.3082707,-0.20988607,0.20337325
-1.2982457,-0.23046842,0.19873837
-1.2882205,-0.2510505,0.19430034
-1.2781955,-0.2717984,0.19003361
-1.2681705,-0.29261264,0.1859439
-1.2581453,-0.31356123,0.18204255
-1.2481203,-0.33732128,0.17853516
-1.2380953,-0.36146438,0.1751082
-1.2280701,-0.3863713,0.17170414
-1.2180451,-0.41127738,0.16844872
-1.2080201,-0.43625334,0.16532719
-1.197995,-0.46207413,0.16224402
-1.1879699,-0.4876884,0.15931347
-1.1779449,-0.5130485,0.15653063
-1.1679198,-0.5384083,0.15387449
-1.1578947,-0.5637697,0.1513396
-1.1478697,-0.58912957,0.14892074
-1.1378446,-0.6144899,0.14661299
-1.1278195,-0.63985026,0.14441141
-1.1177945,-0.66521084,0.14231136
-1.1077694,-0.69057155,0.1403084
-1.0977443,-0.7163516,0.13841647
-1.0877193,-0.7425989,0.13657811
-1.0776942,-0.7680167,0.13483965
-1.0676692,-0.7837043,0.13364512
-1.0576441,-0.79925776,0.13248757
-1.0476191,-0.81481075,0.13136916
-1.037594,-0.82507324,0.13050224
-1.0275689,-0.8157511,0.13050172
-1.0175439,-0.80642724,0.13050123
-1.0075188,-0.79710364,0.13050075
-0.99749374,-0.78589284,0.1306865
-0.98746866,-0.77291524,0.1310224
-0.97744364,-0.75719416,0.1315923
-0.96741855,-0.74147487,0.13217245
-0.95739347,-0.72575426,0.13276312
-0.94736844,-0.71003485,0.13336435
-0.93734336,-0.6943135,0.13397649
-0.9273183,-0.67916715,0.13459244
-0.91729325,-0.664778,0.13520965
-0.90726817,-0.65038884,0.13583767
-0.8972431,-0.63599944,0.13647665
-0.88721806,-0.6216103,0.13712686
-0.877193,-0.60599566,0.13779452
-0.8671679,-0.5903261,0.13847427
-0.85714287,-0.5746567,0.13916597
-0.8471178,-0.55898714,0.13986978
-0.83709276,-0.5432651,0.14059572
-0.8270677,-0.5269022,0.14145328
-0.8170426,-0.5090344,0.14237912
-0.80701756,-0.48704293,0.14346439
-0.7969925,-0.46402946,0.144586
-0.7869674,-0.43954828,0.14573494
-0.7769424,-0.4150677,0.14691265
-0.7669173,-0.39058545,0.14811994
-0.7568922,-0.3661053,0.14935745
-0.7468672,-0.34162444,0.1506258
-0.7368421,-0.3171433,0.15192592
-0.7268171,-0.29476032,0.15335795
-0.716792,-0.27502045,0.15509719
-0.7067669,-0.25822744,0.15690383
-0.6967419,-0.24143443,0.15876779
-0.6867168,-0.22464114,0.16069081
-0.6766917,-0.207849,0.16267452
-0.6666667,-0.19105586,0.1647207
-0.6566416,-0.17426273,0.1668314
-0.6466165,-0.15746999,0.16900826
-0.6365915,-0.14038461,0.17128418
-0.6265664,-0.12317547,0.17364556
-0.6165413,-0.101109356,0.17686543
-0.6065163,-0.078501925,0.18031153
-0.5964912,-0.055894405,0.18390489
-0.5864662,-0.033287175,0.18765146
-0.5764411,-0.011025578,0.19157806
-0.566416,0.010733515,0.19570331
-0.556391,0.028706416,0.19969168
-0.5463659,0.043070942,0.20352808
-0.53634083,0.057435196,0.20750338
-0.5263158,0.07179878,0.21162209
-0.5162907,0.08616277,0.2158886
-0.50626564,0.10052685,0.22030765
-0.49624062,0.114890754,0.22488384
-0.48621553,0.12925468,0.22962177
-0.47619048,0.14361928,0.23452643
-0.46616542,0.15798274,0.23960266
-0.45614034,0.17234689,0.24485543
-0.4461153,0.18671067,0.2502899
-0.43609023,0.20089294,0.25588566
-0.42606518,0.21437499,0.26157045
-0.4160401,0.22785544,0.26744366
-0.40601504,0.24133669,0.27351066
-0.39598998,0.25386512,0.27971423
-0.3859649,0.26517308,0.2860355
-0.37593985,0.27648082,0.29255605
-0.3659148,0.28892922,0.2997181
-0.35588974,0.28101975,0.30311745
-0.34586465,0.27560505,0.30736658
-0.3358396,0.2750446,0.31328377
-0.32581455,0.2744838,0.3193502
-0.31578946,0.27392274,0.32556844
-0.3057644,0.27336216,0.33194122
-0.29573935,0.27280152,0.33847147
-0.2857143,0.27224094,0.34516153
-0.2756892,0.27165714,0.3520033
-0.26566416,0.2710379,0.35899225
-0.2556391,0.27041784,0.36614752
-0.24561404,0.26979816,0.37347212
-0.23558897,0.2691786,0.3809688
-0.22556391,0.26855886,0.3886396
-0.21553884,0.26793936,0.39648724
-0.20551379,0.2667799,0.4043913
-0.19548872,0.26550472,0.41244462
-0.18546365,0.26037943,0.4194824
-0.1754386,0.2543203,0.42618087
-0.16541353,0.2481785,0.43294206
-0.15538847,0.24203727,0.43981865
