time,cont,conterr
-2.0,1.0644424,0.89023864
-1.989975,1.0557666,0.8845124
-1.9799498,1.0470909,0.87881225
-1.9699248,1.0384153,0.8731381
-1.9598998,1.0297399,0.86749053
-1.9498746,1.0210642,0.8618688
-1.9398496,1.012388,0.8562734
-1.9298246,1.0037128,0.8507044
-1.9197994,0.995069,0.8451586
-1.9097744,0.986571,0.8394641
-1.8997494,0.9779703,0.83366734
-1.8897243,0.9670246,0.8270735
-1.8796992,0.9560792,0.8205185
-1.8696742,0.94463307,0.81351715
-1.8596492,0.93317264,0.80654716
-1.849624,0.9217115,0.79962164
-1.839599,0.9102517,0.7927414
-1.829574,0.89879143,0.78590477
-1.8195488,0.88734764,0.77907705
-1.8095238,0.87590295,0.7722951
-1.7994988,0.86445814,0.76555884
-1.7894737,0.8530136,0.75886804
-1.7794486,0.84156936,0.75222325
-1.7694236,0.83006793,0.74559724
-1.7593985,0.8184423,0.7389482
-1.7493734,0.8078119,0.73266417
-1.7393484,0.7971819,0.7264227
-1.7293233,0.7865516,0.7202239
-1.7192982,0.7756334,0.713953
-1.7092732,0.7628148,0.7076452
-1.6992481,0.7499961,0.70138323
-1.689223,0.7371784,0.69516665
-1.679198,0.7243604,0.68899596
-1.6691729,0.7111206,0.68269575
-1.6591479,0.6978281,0.676387
-1.6491228,0.6845529,0.67012644
-1.6390977,0.67086947,0.6638427
-1.6290727,0.65695786,0.6575697
-1.6190476,0.6430461,0.65134704
-1.6090225,0.629134,0.6451747
-1.5989975,0.6152212,0.63905275
-1.5889724,0.6013094,0.6329814
-1.5789474,0.5873974,0.6269602
-1.5689223,0.5734853,0.6209891
-1.5588973,0.5595726,0.6150681
-1.5488722,0.54566026,0.6091972
-1.5388471,0.5317486,0.6033762
-1.5288221,0.51783574,0.59760505
-1.518797,0.5039243,0.59188354
-1.5087719,0.49001178,0.5862117
-1.4987469,0.4761001,0.5805894
-1.4887218,0.46218783,0.575016
-1.4786967,0.4479091,0.5692452
-1.4686717,0.43366638,0.56354463
-1.4586467,0.41942328,0.5578968
-1.4486215,0.40455738,0.552039
-1.4385965,0.389659,0.5462136
-1.4285715,0.3747604,0.54044646
-1.4185463,0.36009693,0.53465796
-1.4085213,0.34568444,0.52884465
-1.3984963,0.3312718,0.5230924
-1.3884711,0.3168596,0.5174007
-1.3784461,0.3024474,0.5117693
-1.3684211,0.28803536,0.5061981
-1.3583959,0.27354252,0.50066245
-1.3483709,0.25880688,0.49511456
-1.3383459,0.24407056,0.48962823
-1.3283209,0.22880796,0.4841043
-1.3182957,0.21354675,0.47864357
-1.3082707,0.19832051,0.4732429
-1.2982457,0.18475604,0.46797323
-1.2882205,0.17580709,0.4640274
-1.2781955,0.16685787,0.4601159
-1.2681705,0.15790856,0.45623866
-1.2581453,0.14846955,0.4522945
-1.2481203,0.1389626,0.4483723
-1.2380953,0.12927599,0.44445023
-1.2280701,0.1257408,0.44182777
-1.2180451,0.12645192,0.44008735
-1.2080201,0.1271629,0.43835425
-1.197995,0.1278738,0.43662834
-1.1879699,0.12858413,0.4349097
-1.1779449,0.1292949,0.43319827
-1.1679198,0.13000625,0.43149427
-1.1578947,0.13071688,0.42979738
-1.1478697,0.1314278,0.42810762
-1.1378446,0.13201958,0.42644483
-1.1278195,0.13240975,0.42482013
-1.1177945,0.13282564,0.42320427
-1.1077694,0.13300258,0.42167577
-1.0977443,0.13346891,0.42014578
-1.0877193,0.13413581,0.41861668
-1.0776942,0.1348014,0.4170937
-1.0676692,0.13546853,0.41557688
-1.0576441,0.13613456,0.414066
-1.0476191,0.13680094,0.41256115
-1.037594,0.13757513,0.4110785
-1.0275689,0.13967699,0.40979952
-1.0175439,0.14191055,0.40853545
-1.0075188,0.14526415,0.4076142
-0.99749374,0.14917283,0.4069033
-0.98746866,0.1530816,0.40619373
-0.97744364,0.15699014,0.40548545
-0.96741855,0.160898,0.4047786
-0.95739347,0.1648067,0.40407315
-0.94736844,0.16871536,0.4033691
-0.93734336,0.17260161,0.40268654
-0.9273183,0.17647412,0.40201926
-0.91729325,0.18034586,0.40135327
-0.90726817,0.18534765,0.40126327
-0.8972431,0.19039804,0.40134946
-0.88721806,0.1961226,0.4014098
-0.877193,0.2018421,0.40150467
-0.8671679,0.20641917,0.40152663
-0.85714287,0.21099618,0.4015486
-0.8471178,0.21597609,0.40167105
-0.83709276,0.22115886,0.4019154
-0.8270677,0.22582927,0.4020992
-0.8170426,0.23049957,0.40228307
-0.80701756,0.23517019,0.4024672
-0.7969925,0.23982617,0.40264845
-0.7869674,0.2443369,0.40280148
-0.7769424,0.24884814,0.40295464
-0.7669173,0.25270846,0.40307084
-0.7568922,0.25583294,0.4031452
-0.7468672,0.25895762,0.40321958
-0.7368421,0.26208168,0.4032938
-0.7268171,0.26816213,0.40424195
-0.716792,0.27814823,0.40644366
-0.7067669,0.28935137,0.40901253
-0.6967419,0.30055442,0.41159934
-0.6867168,0.31175762,0.41420427
-0.6766917,0.32233512,0.41679114
-0.6666667,0.32833025,0.41912767
-0.6566416,0.33432516,0.42147842
-0.6466165,0.34000465,0.42380318
-0.6365915,0.3455449,0.42612395
-0.6265664,0.34877464,0.428557
-0.6165413,0.35131118,0.43107572
-0.6065163,0.35331967,0.4335727
-0.5964912,0.35398212,0.43598884
-0.5864662,0.35464403,0.43841928
-0.5764411,0.3550745,0.44084024
-0.566416,0.35422096,0.44314146
-0.556391,0.34783012,0.44528285
-0.5463659,0.3406341,0.44741
-0.53634083,0.3334914,0.4494975
-0.5263158,0.32636443,0.4515805
-0.5162907,0.31923756,0.4536737
-0.50626564,0.3114879,0.45587802
-0.49624062,0.30351347,0.4581302
-0.48621553,0.29571667,0.46040988
-0.47619048,0.28918692,0.46293628
-0.46616542,0.28343272,0.46564308
-0.45614034,0.27639666,0.4681809
-0.4461153,0.26931274,0.4707266
-0.43609023,0.2622404,0.47325227
-0.42606518,0.25510997,0.47577497
-0.4160401,0.24794513,0.47830147
-0.40601504,0.24077994,0.4808415
-0.39598998,0.23283026,0.48344782
-0.3859649,0.22388017,0.48613617
-0.37593985,0.21493052,0.48883966
-0.3659148,0.20598057,0.4915581
-0.35588974,0.19703078,0.49429178
-0.34586465,0.18808044,0.4970407
-0.3358396,0.17913084,0.49980474
-0.32581455,0.17018065,0.5025841
-0.31578946,0.16123076,0.50537866
-0.3057644,0.15228078,0.5081886
-0.29573935,0.14333102,0.511014
-0.2857143,0.1342425,0.51379555
-0.2756892,0.12484178,0.5164575
-0.26566416,0.115440995,0.5191328
