time,cont,conterr
-2.0,-0.42145142,0.10062533
-1.989975,-0.42960057,0.10060978
-1.9799498,-0.43877754,0.100594
-1.9699248,-0.4489484,0.100578114
-1.9598998,-0.4591197,0.100562654
-1.9498746,-0.469847,0.10054727
-1.9398496,-0.48063633,0.10053227
-1.9298246,-0.4914275,0.10051768
-1.9197994,-0.502563,0.10050316
-1.9097744,-0.5143373,0.10048863
-1.8997494,-0.52654684,0.10047446
-1.8897243,-0.5412841,0.10045991
-1.8796992,-0.5577837,0.10044568
-1.8696742,-0.5742798,0.10043189
-1.8596492,-0.5905788,0.1004188
-1.849624,-0.6067724,0.10040624
-1.839599,-0.6229657,0.100394055
-1.829574,-0.6391585,0.10038224
-1.8195488,-0.6553521,0.10037077
-1.8095238,-0.6713977,0.10035965
-1.7994988,-0.6867107,0.10034886
-1.7894737,-0.70202494,0.10033839
-1.7794486,-0.7173389,0.10032824
-1.7694236,-0.73265266,0.100318395
-1.7593985,-0.74796736,0.100308836
-1.7493734,-0.76152956,0.100300014
-1.7393484,-0.7716925,0.10029227
-1.7293233,-0.78178823,0.10028474
-1.7192982,-0.7908995,0.10027744
-1.7092732,-0.8000108,0.10027032
-1.6992481,-0.809121,0.10026339
-1.689223,-0.81823254,0.10025663
-1.679198,-0.8273432,0.10025005
-1.6691729,-0.8364543,0.100243635
-1.6591479,-0.8455657,0.100237384
-1.6491228,-0.85467625,0.1002313
-1.6390977,-0.86378694,0.10022537
-1.6290727,-0.8728982,0.100219585
-1.6190476,-0.8820095,0.10021395
-1.6090225,-0.89111936,0.10020846
-1.5989975,-0.90023184,0.10020311
-1.5889724,-0.9094957,0.10019787
-1.5789474,-0.9188807,0.10019273
-1.5689223,-0.92826474,0.10018773
-1.5588973,-0.93764925,0.10018285
-1.5488722,-0.9477222,0.10017843
-1.5388471,-0.95780885,0.10017415
-1.5288221,-0.96762335,0.100170024
-1.518797,-0.9735943,0.10016719
-1.5087719,-0.9790921,0.10016455
-1.4987469,-0.9845891,0.10016195
-1.4887218,-0.99008703,0.10015939
-1.4786967,-0.9955119,0.10015693
-1.4686717,-1.000923,0.10015453
-1.4586467,-1.0063281,0.100152165
-1.4486215,-1.0117278,0.10014985
-1.4385965,-1.0171292,0.10014757
-1.4285715,-1.0225295,0.100145325
-1.4185463,-1.0279303,0.10014311
-1.4085213,-1.0333315,0.10014093
-1.3984963,-1.0387316,0.10013878
-1.3884711,-1.044132,0.100136675
-1.3784461,-1.050676,0.100134134
-1.3684211,-1.056129,0.100131646
-1.3583959,-1.0613796,0.10012923
-1.3483709,-1.066633,0.10012686
-1.3383459,-1.0667223,0.10012629
-1.3283209,-1.0601606,0.100127496
-1.3182957,-1.0535986,0.10012871
-1.3082707,-1.0353746,0.10013237
-1.2982457,-1.0102582,0.100137636
-1.2882205,-0.98514163,0.10014311
-1.2781955,-0.96002555,0.100148804
-1.2681705,-0.9349096,0.10015472
-1.2581453,-0.91506934,0.10016008
-1.2481203,-0.8963262,0.10016545
-1.2380953,-0.87100124,0.10017304
-1.2280701,-0.84340835,0.10018173
-1.2180451,-0.8158145,0.100190856
-1.2080201,-0.78822076,0.10020044
-1.197995,-0.7606274,0.1002105
-1.1879699,-0.7330339,0.10022107
-1.1779449,-0.70777214,0.10023235
-1.1679198,-0.6844604,0.100244366
-1.1578947,-0.66140044,0.10025702
-1.1478697,-0.63861024,0.10027034
-1.1378446,-0.6158209,0.100284345
-1.1278195,-0.59303033,0.10029908
-1.1177945,-0.570241,0.10031458
-1.1077694,-0.5474514,0.10033089
-1.0977443,-0.5245036,0.10034825
-1.0877193,-0.5012386,0.10036699
-1.0776942,-0.4786313,0.100386634
-1.0676692,-0.45735458,0.10040713
-1.0576441,-0.4360793,0.100428715
-1.0476191,-0.41480252,0.10045144
-1.037594,-0.3935256,0.10047536
-1.0275689,-0.37225083,0.10050056
-1.0175439,-0.3509749,0.1005271
-1.0075188,-0.32969823,0.10055504
-0.99749374,-0.32040897,0.100575805
-0.98746866,-0.31323156,0.10059569
-0.97744364,-0.3060526,0.10061626
-0.96741855,-0.29876608,0.10063733
-0.95739347,-0.2861392,0.10066228
-0.94736844,-0.27351442,0.10068822
