time,cont,conterr
-2.0,-0.022347532,0.10152166
-1.989975,-0.028797604,0.10151066
-1.9799498,-0.035247393,0.101499744
-1.9699248,-0.041696392,0.1014889
-1.9598998,-0.04814633,0.10147814
-1.9498746,-0.05539272,0.10146658
-1.9398496,-0.063790776,0.10145404
-1.9298246,-0.07218932,0.101441614
-1.9197994,-0.08184285,0.101428285
-1.9097744,-0.09236448,0.10141438
-1.8997494,-0.102887206,0.10140062
-1.8897243,-0.11340923,0.101386994
-1.8796992,-0.12404994,0.10137297
-1.8696742,-0.13474318,0.10135886
-1.8596492,-0.1454362,0.10134489
-1.849624,-0.15371239,0.10133564
-1.839599,-0.16215113,0.101326756
-1.829574,-0.1709834,0.101317845
-1.8195488,-0.17981595,0.10130899
-1.8095238,-0.18877557,0.101300046
-1.7994988,-0.197828,0.101291046
-1.7894737,-0.20688239,0.101282105
-1.7794486,-0.2071155,0.101282604
-1.7694236,-0.20627913,0.10128424
-1.7593985,-0.20544156,0.10128588
-1.7493734,-0.20460403,0.10128753
-1.7393484,-0.2039229,0.101288915
-1.7293233,-0.20328996,0.10129023
-1.7192982,-0.20265833,0.101291545
-1.7092732,-0.20202515,0.10129286
-1.6992481,-0.2013925,0.10129418
-1.689223,-0.20076028,0.1012955
-1.679198,-0.20012838,0.10129682
-1.6691729,-0.20077217,0.101297736
-1.6591479,-0.20154938,0.101298764
-1.6491228,-0.20232543,0.101299785
-1.6390977,-0.20310214,0.10130081
-1.6290727,-0.2038795,0.10130184
-1.6190476,-0.20465687,0.10130286
-1.6090225,-0.20543373,0.1013039
-1.5989975,-0.2078616,0.101305306
-1.5889724,-0.21043989,0.10130676
-1.5789474,-0.21301726,0.10130821
-1.5689223,-0.21596113,0.101309545
-1.5588973,-0.21900728,0.1013109
-1.5488722,-0.22257045,0.101312675
-1.5388471,-0.22782388,0.101313576
-1.5288221,-0.23648521,0.101312704
-1.518797,-0.24514613,0.10131183
-1.5087719,-0.25380757,0.10131097
-1.4987469,-0.26246867,0.1013101
-1.4887218,-0.2711297,0.10130923
-1.4786967,-0.27979207,0.10130836
-1.4686717,-0.28845325,0.1013075
-1.4586467,-0.29711378,0.10130663
-1.4486215,-0.30577657,0.10130577
-1.4385965,-0.31443647,0.1013049
-1.4285715,-0.3230981,0.10130404
-1.4185463,-0.33194983,0.1013029
-1.4085213,-0.34135512,0.10130094
-1.3984963,-0.35076147,0.101298995
-1.3884711,-0.36016777,0.10129704
-1.3784461,-0.36935875,0.10129544
-1.3684211,-0.37846562,0.101293966
-1.3583959,-0.3875726,0.1012925
-1.3483709,-0.39668635,0.10129104
-1.3383459,-0.40602693,0.10128961
-1.3283209,-0.41656515,0.101287946
-1.3182957,-0.42710313,0.101286285
-1.3082707,-0.43764058,0.10128463
-1.2982457,-0.4453958,0.10128596
-1.2882205,-0.4527857,0.10128768
-1.2781955,-0.45677766,0.10129708
-1.2681705,-0.4567627,0.10131339
-1.2581453,-0.4564115,0.10133004
-1.2481203,-0.4560595,0.10134691
-1.2380953,-0.45570812,0.10136399
-1.2280701,-0.45535675,0.10138128
-1.2180451,-0.4550042,0.101398796
-1.2080201,-0.4593599,0.10141471
-1.197995,-0.46572486,0.101430275
-1.1879699,-0.47281203,0.101446435
-1.1779449,-0.47989938,0.10146278
-1.1679198,-0.48698673,0.101479314
-1.1578947,-0.49420282,0.10149591
-1.1478697,-0.5015033,0.10151276
-1.1378446,-0.5088039,0.10152981
-1.1278195,-0.5161051,0.10154704
-1.1177945,-0.523405,0.10156447
-1.1077694,-0.5307055,0.101582095
-1.0977443,-0.5381377,0.1016
-1.0877193,-0.5456036,0.10161826
-1.0776942,-0.5529645,0.101637006
-1.0676692,-0.56011903,0.101656646
-1.0576441,-0.56703824,0.1016773
-1.0476191,-0.57395744,0.101698205
-1.037594,-0.58087564,0.10171938
-1.0275689,-0.5877948,0.101740815
-1.0175439,-0.59471357,0.10176252
-1.0075188,-0.60163325,0.10178449
-0.99749374,-0.6085517,0.10180674
-0.98746866,-0.6154715,0.10182927
-0.97744364,-0.62239033,0.10185207
-0.96741855,-0.6293097,0.101875156
-0.95739347,-0.6362281,0.101898536
-0.94736844,-0.64318764,0.101922214
-0.93734336,-0.6496732,0.10194616
-0.9273183,-0.6560388,0.1019704
-0.91729325,-0.66240394,0.101994924
-0.90726817,-0.66791594,0.10202274
-0.8972431,-0.6728088,0.10205313
-0.88721806,-0.67770094,0.10208397
-0.877193,-0.6825939,0.10211527
-0.8671679,-0.6875525,0.10214694
-0.85714287,-0.69254065,0.102178946
-0.8471178,-0.6971557,0.102210425
-0.83709276,-0.70177513,0.10224234
-0.8270677,-0.7064438,0.1022747
-0.8170426,-0.7111124,0.10230753
-0.80701756,-0.7157816,0.102340825
-0.7969925,-0.7207436,0.10237491
-0.7869674,-0.72583026,0.10240962
-0.7769424,-0.7307629,0.10244595
-0.7669173,-0.7346306,0.1024873
-0.7568922,-0.73849887,0.10252935
-0.7468672,-0.7423665,0.10257211
-0.7368421,-0.7470523,0.102614745
-0.7268171,-0.75241536,0.10265737
-0.716792,-0.75777954,0.102700695
-0.7067669,-0.7631443,0.10274472
-0.6967419,-0.7685079,0.10278946
-0.6867168,-0.77445996,0.10283409
-0.6766917,-0.7806825,0.10287905
-0.6666667,-0.7865065,0.1029255
-0.6566416,-0.79103863,0.10297556
-0.6466165,-0.79277796,0.10303328
-0.6365915,-0.7945166,0.103092104
-0.6265664,-0.796256,0.10315208
-0.6165413,-0.79799515,0.10321321
-0.6065163,-0.799736,0.10327693
-0.5964912,-0.8014803,0.10334354
-0.5864662,-0.8032244,0.10341149
-0.5764411,-0.80492383,0.10348142
-0.566416,-0.8065877,0.10355327
-0.556391,-0.80825144,0.10362661
-0.5463659,-0.8099157,0.10370146
-0.53634083,-0.81233525,0.10377629
-0.5263158,-0.815783,0.103850484
-0.5162907,-0.8192313,0.10392614
-0.50626564,-0.82267946,0.10400327
-0.49624062,-0.82612747,0.10408192
-0.48621553,-0.82957536,0.10416211
-0.47619048,-0.8330238,0.10424387
-0.46616542,-0.8349107,0.10433331
-0.45614034,-0.83674353,0.10442486
-0.4461153,-0.83845514,0.1045192
-0.43609023,-0.840121,0.104615904
-0.42606518,-0.8417879,0.104714654
-0.4160401,-0.8434542,0.10481551
-0.40601504,-0.8451206,0.104918525
-0.39598998,-0.8467874,0.10502374
-0.3859649,-0.84845346,0.10513119
-0.37593985,-0.8501199,0.10524093
-0.3659148,-0.85178655,0.10535302
-0.35588974,-0.8534524,0.1054675
-0.34586465,-0.8551186,0.10558441
-0.3358396,-0.8567855,0.10570382
-0.32581455,-0.85845155,0.10582578
-0.31578946,-0.86011845,0.105950326
-0.3057644,-0.8617845,0.10607754
-0.29573935,-0.8634507,0.10620746
-0.2857143,-0.86511755,0.10634014
-0.2756892,-0.86678344,0.10647565
-0.26566416,-0.86838734,0.106614366
-0.2556391,-0.86974484,0.10675733
-0.24561404,-0.8711017,0.10690337
-0.23558897,-0.8724584,0.10705256
-0.22556391,-0.87381613,0.10720495
-0.21553884,-0.8751737,0.107360624
-0.20551379,-0.8765303,0.10751966
-0.19548872,-0.8778532,0.10768251
-0.18546365,-0.87910646,0.10784975
-0.1754386,-0.88036025,0.1080206
-0.16541353,-0.88161415,0.108195156
-0.15538847,-0.88286805,0.108373486
-0.1453634,-0.88412184,0.10855568
-0.13533835,-0.88537586,0.10874183
-0.12531328,-0.88662547,0.10893197
-0.11528822,-0.8878729,0.10912622
-0.10526316,-0.8891205,0.10932467
-0.0952381,-0.89036745,0.10952741
-0.085213035,-0.89161533,0.109734535
-0.075187966,-0.89286214,0.10994614
-0.065162905,-0.89410967,0.11016231
-0.055137843,-0.89692897,0.11038743
-0.04511278,-0.89984137,0.11061778
-0.03508772,-0.90275395,0.11085319
-0.025062656,-0.9056664,0.11109379
-0.015037594,-0.9085782,0.111339696
-0.0050125313,-0.9114906,0.11159101
0.0050125313,-0.9144029,0.111847855
0.015037594,-0.9173152,0.11211036
0.025062656,-0.9202272,0.11237864
0.03508772,-0.92313987,0.11265283
0.04511278,-0.9260513,0.11293304
0.055137843,-0.92948383,0.11322434
0.065162905,-0.9330606,0.11352298
0.075187966,-0.9319702,0.11390643
0.085213035,-0.93087965,0.11430065
0.0952381,-0.9297902,0.114705965
0.10526316,-0.9286999,0.11512268
0.11528822,-0.92760974,0.115551084
0.12531328,-0.9265198,0.11599152
0.13533835,-0.9254295,0.11644433
0.1453634,-0.9243395,0.11690983
0.15538847,-0.92324954,0.11738837
0.16541353,-0.9221595,0.11788033
0.1754386,-0.9210692,0.11838608
0.18546365,-0.9199789,0.11890597
0.19548872,-0.91888875,0.11944041
0.20551379,-0.91663545,0.120011345
0.21553884,-0.9139212,0.12060765
0.22556391,-0.9112068,0.12122156
0.23558897,-0.9079887,0.12186447
0.24561404,-0.90456253,0.122531295
0.2556391,-0.901136,0.12321821
0.26566416,-0.89770955,0.12392578
0.2756892,-0.8942835,0.12465462
0.2857143,-0.8908571,0.12540537
0.29573935,-0.8874304,0.1261786
0.3057644,-0.88400453,0.12697507
0.31578946,-0.88057786,0.12779538
0.32581455,-0.87715155,0.12864022
0.3358396,-0.8737248,0.12951034
0.34586465,-0.87029916,0.13040645
0.35588974,-0.8672001,0.13133533
0.3659148,-0.86412156,0.13229929
0.37593985,-0.85944027,0.13331605
0.3859649,-0.8514566,0.13441046
0.39598998,-0.8434259,0.13554057
0.40601504,-0.83385473,0.13671699
0.4160401,-0.82047546,0.13794567
0.42606518,-0.8070963,0.1392146
0.43609023,-0.7937172,0.14052497
0.4461153,-0.78033835,0.14187813
0.45614034,-0.76695913,0.14327542
0.46616542,-0.7535799,0.14471817
0.47619048,-0.74020106,0.14620781
0.48621553,-0.7268219,0.14774577
0.49624062,-0.71344244,0.1493335
0.50626564,-0.7000641,0.15097256
0.5162907,-0.6866843,0.15266453
0.5263158,-0.6733058,0.15441094
0.53634083,-0.66027826,0.1562074
0.5463659,-0.6484097,0.15804061
0.556391,-0.63654095,0.15993166
0.566416,-0.6246724,0.1618822
0.5764411,-0.61256474,0.16388701
0.5864662,-0.5993321,0.16592018
0.5964912,-0.58544606,0.16806906
0.6065163,-0.56978613,0.17043495
0.6165413,-0.55412596,0.17287982
0.6265664,-0.5395137,0.17534244
0.6365915,-0.5264346,0.17778863
0.6466165,-0.51335543,0.18031076
0.6566416,-0.50027615,0.18291098
0.6666667,-0.48719665,0.1855915
0.6766917,-0.4741175,0.18835439
0.6867168,-0.46103856,0.19120212
0.6967419,-0.4503093,0.19396597
0.7067669,-0.4399974,0.19677797
0.716792,-0.4296858,0.19966957
0.7268171,-0.4193739,0.20264271
0.7368421,-0.40906164,0.20569941
0.7468672,-0.39875075,0.2088418
0.7568922,-0.38843897,0.21207193
0.7669173,-0.3781273,0.21539184
0.7769424,-0.36781535,0.21880385
0.7869674,-0.35750344,0.22230999
0.7969925,-0.3471922,0.22591263
0.80701756,-0.33687997,0.22961384
0.8170426,-0.32757416,0.2333583
0.8270677,-0.3193986,0.2371363
0.83709276,-0.31127694,0.24100763
0.8471178,-0.304559,0.24482846
0.85714287,-0.29784033,0.24874452
0.8671679,-0.29112187,0.25275776
0.877193,-0.28440326,0.25687012
0.88721806,-0.2776849,0.26108357
0.8972431,-0.2709664,0.2654002
0.90726817,-0.26424792,0.26982188
0.91729325,-0.257529,0.2743508
0.9273183,-0.25452417,0.27847415
0.93734336,-0.2541406,0.28231537
0.94736844,-0.25527304,0.28610307
0.95739347,-0.26132628,0.28920525
0.96741855,-0.2680655,0.2922047
0.97744364,-0.27480468,0.2952468
0.98746866,-0.2845206,0.29713494
0.99749374,-0.29574051,0.2986496
1.0075188,-0.30873138,0.299663
1.0175439,-0.3223389,0.30050254
1.0275689,-0.33594623,0.30134514
1.037594,-0.3493537,0.30214015
1.0476191,-0.366084,0.30231008
1.0576441,-0.38478526,0.30165687
1.0676692,-0.4038549,0.3003255
1.0776942,-0.42295763,0.29841143
1.0877193,-0.4420651,0.29643592
1.0977443,-0.4610102,0.29400608
1.1077694,-0.4801754,0.2909691
1.1177945,-0.49920276,0.28790522
1.1278195,-0.51823074,0.28488556
1.1378446,-0.5371941,0.28172207
1.1478697,-0.5561056,0.27845553
1.1578947,-0.5750167,0.27524218
1.1679198,-0.5939279,0.2720813
1.1779449,-0.6128388,0.2689723
1.1879699,-0.6317498,0.26591447
1.197995,-0.65066105,0.26290706
1.2080201,-0.6695722,0.25994942
1.2180451,-0.6884833,0.25704104
1.2280701,-0.707394,0.25418103
1.2380953,-0.7263053,0.25136888
1.2481203,-0.7438178,0.24880621
1.2581453,-0.7594345,0.24655369
1.2681705,-0.7750515,0.24433258
1.2781955,-0.7906689,0.24214247
1.2882205,-0.8062855,0.23998317
1.2982457,-0.8219029,0.23785415
1.3082707,-0.83751994,0.23575518
1.3182957,-0.85313696,0.23368585
1.3283209,-0.8686405,0.23165953
1.3383459,-0.88322264,0.2297765
1.3483709,-0.8975501,0.22795543
1.3583959,-0.91180295,0.22615287
1.3684211,-0.9255578,0.22433656
1.3784461,-0.9390902,0.22252613
1.3884711,-0.9520275,0.22071524
1.3984963,-0.961363,0.21883056
1.4085213,-0.96988696,0.21700834
1.4185463,-0.97488326,0.21534085
1.4285715,-0.9768986,0.21392019
1.4385965,-0.9774427,0.21262449
1.4486215,-0.97711605,0.2114003
1.4586467,-0.97568434,0.21023308
1.4686717,-0.9733911,0.20917462
1.4786967,-0.968877,0.20836458
1.4887218,-0.9635739,0.207598
1.4987469,-0.95827097,0.20683654
1.5087719,-0.951883,0.20611739
1.518797,-0.9449392,0.20542179
1.5288221,-0.9379956,0.20473045
1.5388471,-0.931052,0.20404345
1.5488722,-0.9241081,0.20336065
1.5588973,-0.9171645,0.20268214
1.5689223,-0.9102208,0.20200777
1.5789474,-0.9032768,0.20133767
1.5889724,-0.8963333,0.20067161
1.5989975,-0.8893897,0.20000976
1.6090225,-0.88244593,0.19935206
1.6190476,-0.8755023,0.19869837
1.6290727,-0.86855847,0.19804882
1.6390977,-0.8616149,0.19740328
