time,cont,conterr
-2.0,-0.38229364,0.10109859
-1.989975,-0.38540307,0.101065874
-1.9799498,-0.3885118,0.101034135
-1.9699248,-0.39162105,0.101003334
-1.9598998,-0.39473018,0.10097346
-1.9498746,-0.39784053,0.10094447
-1.9398496,-0.40094903,0.10091633
-1.9298246,-0.40405902,0.10088904
-1.9197994,-0.40716836,0.10086256
-1.9097744,-0.4102768,0.10083687
-1.8997494,-0.41338632,0.10081195
-1.8897243,-0.41617742,0.10078802
-1.8796992,-0.4189168,0.10076483
-1.8696742,-0.42136297,0.100742325
-1.8596492,-0.42284444,0.100720495
-1.849624,-0.42352387,0.10069937
-1.839599,-0.4242032,0.100678876
-1.829574,-0.42488113,0.10065898
-1.8195488,-0.4255602,0.10063967
-1.8095238,-0.4262388,0.100620925
-1.7994988,-0.4268479,0.1006028
-1.7894737,-0.4273264,0.10058533
-1.7794486,-0.42780504,0.10056836
-1.7694236,-0.42828295,0.10055189
-1.7593985,-0.4287438,0.10053588
-1.7493734,-0.4291847,0.100520305
-1.7393484,-0.42962518,0.100505196
-1.7293233,-0.43006733,0.10049052
-1.7192982,-0.43050912,0.100476265
-1.7092732,-0.43094972,0.10046243
-1.6992481,-0.43139133,0.100448996
-1.689223,-0.43183246,0.10043595
-1.679198,-0.43223605,0.10042339
-1.6691729,-0.4321814,0.10041233
-1.6591479,-0.4321281,0.10040156
-1.6491228,-0.43207368,0.100391075
-1.6390977,-0.43201873,0.10038086
-1.6290727,-0.43196598,0.100370914
-1.6190476,-0.43191215,0.10036122
-1.6090225,-0.4318588,0.10035179
-1.5989975,-0.4318048,0.1003426
-1.5889724,-0.43175092,0.10033365
-1.5789474,-0.43169656,0.100324936
-1.5689223,-0.43164322,0.10031645
-1.5588973,-0.43101737,0.10030853
-1.5488722,-0.4154525,0.10030974
-1.5388471,-0.39988708,0.10031094
-1.5288221,-0.38432214,0.10031215
-1.518797,-0.36875716,0.100313365
-1.5087719,-0.35319138,0.10031459
-1.4987469,-0.33762735,0.10031581
