time,cont,conterr
-2.0,-0.036456354,0.10129309
-1.989975,-0.042444326,0.10128382
-1.9799498,-0.048431493,0.101274624
-1.9699248,-0.0545095,0.10126517
-1.9598998,-0.060880236,0.10125551
-1.9498746,-0.06747045,0.101245806
-1.9398496,-0.07430271,0.10123589
-1.9298246,-0.08113951,0.10122605
-1.9197994,-0.08797594,0.10121629
-1.9097744,-0.09481246,0.1012066
-1.8997494,-0.10164905,0.10119699
-1.8897243,-0.10848702,0.10118746
-1.8796992,-0.1153233,0.101178005
-1.8696742,-0.122257166,0.10116856
-1.8596492,-0.12978777,0.101159655
-1.849624,-0.13418785,0.101154834
-1.839599,-0.13065276,0.1011578
-1.829574,-0.12711787,0.10116078
-1.8195488,-0.12358222,0.10116376
-1.8095238,-0.12004622,0.101166755
-1.7994988,-0.11585175,0.101170264
-1.7894737,-0.11120009,0.101174146
-1.7794486,-0.10654839,0.101178035
-1.7694236,-0.10189661,0.10118194
-1.7593985,-0.09876648,0.10118528
-1.7493734,-0.09653457,0.101188265
-1.7393484,-0.09430163,0.10119127
-1.7293233,-0.09207002,0.10119428
-1.7192982,-0.08997456,0.10119721
-1.7092732,-0.08917745,0.101199344
-1.6992481,-0.08838052,0.10120149
-1.689223,-0.087584995,0.10120363
-1.679198,-0.08678762,0.10120578
-1.6691729,-0.085990556,0.10120793
-1.6591479,-0.08519413,0.10121009
-1.6491228,-0.08439756,0.10121225
-1.6390977,-0.08360132,0.10121441
-1.6290727,-0.082804225,0.10121658
-1.6190476,-0.08323378,0.10121817
-1.6090225,-0.08815997,0.10121786
-1.5989975,-0.09315697,0.10121752
-1.5889724,-0.09861655,0.101217
-1.5789474,-0.1047393,0.101216644
-1.5689223,-0.111993484,0.101216644
-1.5588973,-0.119633086,0.101217166
-1.5488722,-0.12727237,0.101217695
-1.5388471,-0.13491157,0.10121822
-1.5288221,-0.14255038,0.10121875
-1.518797,-0.1501897,0.101219274
-1.5087719,-0.15782973,0.1012198
-1.4987469,-0.16546813,0.10122033
-1.4887218,-0.17310688,0.10122086
-1.4786967,-0.18074593,0.10122139
-1.4686717,-0.18874219,0.1012215
-1.4586467,-0.19692424,0.101221666
-1.4486215,-0.20509094,0.1012219
-1.4385965,-0.21381125,0.101221785
-1.4285715,-0.22337195,0.10122117
-1.4185463,-0.2329317,0.10122055
-1.4085213,-0.2424916,0.10121994
-1.3984963,-0.25205117,0.10121932
-1.3884711,-0.26161167,0.1012187
-1.3784461,-0.27117208,0.10121809
-1.3684211,-0.28060964,0.10121765
-1.3583959,-0.29121327,0.10121706
-1.3483709,-0.301987,0.10121643
-1.3383459,-0.3127607,0.10121579
-1.3283209,-0.32353422,0.101215154
-1.3182957,-0.3343074,0.10121451
-1.3082707,-0.34508106,0.10121388
-1.2982457,-0.35581383,0.10121332
-1.2882205,-0.35996577,0.10122321
-1.2781955,-0.3614271,0.10123744
-1.2681705,-0.36776417,0.101250745
-1.2581453,-0.37500012,0.101263985
-1.2481203,-0.38223088,0.10127738
-1.2380953,-0.38940853,0.101291
-1.2280701,-0.3965876,0.10130476
-1.2180451,-0.40268934,0.10131982
-1.2080201,-0.40840793,0.101335324
-1.197995,-0.4143158,0.1013507
-1.1879699,-0.42023346,0.10136627
-1.1779449,-0.42630264,0.10138215
-1.1679198,-0.4323711,0.10139822
-1.1578947,-0.43844095,0.10141448
-1.1478697,-0.44382563,0.10143122
-1.1378446,-0.44915232,0.101448186
-1.1278195,-0.45448026,0.10146536
-1.1177945,-0.45980707,0.10148273
-1.1077694,-0.4651349,0.1015003
-1.0977443,-0.47046128,0.10151809
-1.0877193,-0.47578856,0.10153608
-1.0776942,-0.4811159,0.10155429
-1.0676692,-0.48655763,0.10157266
-1.0576441,-0.49300703,0.1015922
-1.0476191,-0.4994839,0.101611994
-1.037594,-0.5059605,0.101632036
-1.0275689,-0.51243657,0.10165233
-1.0175439,-0.5190388,0.10167296
-1.0075188,-0.525896,0.101694144
-0.99749374,-0.53278327,0.10171565
-0.98746866,-0.53966993,0.101737425
-0.97744364,-0.5465577,0.10175947
-0.96741855,-0.5534447,0.1017818
-0.95739347,-0.5603321,0.10180441
-0.94736844,-0.56721926,0.101827316
-0.93734336,-0.57410616,0.1018505
-0.9273183,-0.580994,0.10187399
-0.91729325,-0.5878811,0.10189777
-0.90726817,-0.5947687,0.10192185
-0.8972431,-0.60086346,0.10194893
-0.88721806,-0.60631615,0.101978615
-0.877193,-0.61176926,0.102008745
-0.8671679,-0.61722267,0.10203934
-0.85714287,-0.6226759,0.10207039
-0.8471178,-0.62936014,0.10210087
-0.83709276,-0.63635296,0.1021316
-0.8270677,-0.6433451,0.10216277
-0.8170426,-0.65033805,0.1021944
-0.80701756,-0.656715,0.102225535
-0.7969925,-0.6634676,0.1022559
-0.7869674,-0.66902024,0.10228885
-0.7769424,-0.6728117,0.10232551
-0.7669173,-0.6766037,0.10236275
-0.7568922,-0.68039596,0.10240059
-0.7468672,-0.6836743,0.10244083
-0.7368421,-0.6861628,0.1024845
-0.7268171,-0.6886519,0.10252896
-0.716792,-0.6911404,0.102574214
-0.7067669,-0.6936289,0.102620274
-0.6967419,-0.69611794,0.10266716
-0.6867168,-0.69860643,0.10271489
-0.6766917,-0.70118034,0.10276356
-0.6666667,-0.70424944,0.102813706
-0.6566416,-0.7073185,0.102864765
-0.6466165,-0.7117421,0.10291482
-0.6365915,-0.7163257,0.10296682
-0.6265664,-0.72084016,0.103020296
-0.6165413,-0.7243015,0.10307753
-0.6065163,-0.7272636,0.103137195
-0.5964912,-0.73022664,0.10319802
-0.5864662,-0.7331883,0.103260025
-0.5764411,-0.7361504,0.10332322
-0.566416,-0.73911303,0.10338765
-0.556391,-0.7420754,0.103453316
-0.5463659,-0.74503785,0.10352026
-0.53634083,-0.7480005,0.10358849
-0.5263158,-0.7509623,0.10365805
-0.5162907,-0.7539468,0.10373008
-0.50626564,-0.75697106,0.103805624
-0.49624062,-0.75999516,0.10388268
-0.48621553,-0.7630191,0.10396131
-0.47619048,-0.766051,0.1040415
-0.46616542,-0.7691671,0.104123235
-0.45614034,-0.7722836,0.104206614
-0.4461153,-0.77538157,0.10429198
-0.43609023,-0.7784089,0.10438029
-0.42606518,-0.78092366,0.10447191
-0.4160401,-0.7828898,0.10456713
-0.40601504,-0.7848567,0.10466437
-0.39598998,-0.7868225,0.10476367
-0.3859649,-0.7887886,0.10486509
-0.37593985,-0.79075474,0.10496865
-0.3659148,-0.79272145,0.10507441
-0.35588974,-0.7946877,0.105182424
-0.34586465,-0.79665476,0.10529272
-0.3358396,-0.7986202,0.10540536
-0.32581455,-0.8005861,0.1055204
-0.31578946,-0.8025527,0.10563787
-0.3057644,-0.8043967,0.10575698
-0.29573935,-0.80622125,0.10587846
-0.2857143,-0.8080455,0.1060025
-0.2756892,-0.80987006,0.10612915
-0.26566416,-0.81169444,0.10625846
-0.2556391,-0.81351876,0.10639049
-0.24561404,-0.8153439,0.10652529
-0.23558897,-0.81716794,0.10666292
-0.22556391,-0.8189927,0.106803454
-0.21553884,-0.82081693,0.106946945
-0.20551379,-0.82258147,0.10709413
-0.19548872,-0.8242418,0.107245654
-0.18546365,-0.8259019,0.1074004
-0.1754386,-0.8275622,0.107558444
-0.16541353,-0.82922214,0.10771984
-0.15538847,-0.8308825,0.10788467
-0.1453634,-0.8325427,0.108053006
-0.13533835,-0.83420306,0.10822491
-0.12531328,-0.83586293,0.10840048
