time,cont,conterr
-2.0,0.6215508,0.9857081
-1.989975,0.6129563,0.96795917
-1.9799498,0.6043608,0.95042366
-1.9699248,0.5957657,0.9331026
-1.9598998,0.5871705,0.9159963
-1.9498746,0.57857466,0.89910847
-1.9398496,0.5699798,0.88244015
-1.9298246,0.5613847,0.86599094
-1.9197994,0.55235684,0.84904075
-1.9097744,0.5428916,0.8315729
-1.8997494,0.53342795,0.8143729
-1.8897243,0.52396274,0.79743934
-1.8796992,0.5144985,0.7807735
-1.8696742,0.50503373,0.76437694
-1.8596492,0.4955699,0.7482491
-1.849624,0.4861044,0.73238975
-1.839599,0.47664094,0.7168014
-1.829574,0.46717614,0.70148194
-1.8195488,0.45771155,0.68643165
-1.8095238,0.4482471,0.6716507
-1.7994988,0.43878147,0.6571366
-1.7894737,0.429269,0.6428161
-1.7794486,0.4197576,0.62876683
-1.7694236,0.41010118,0.6150012
-1.7593985,0.40009123,0.6015368
-1.7493734,0.39008024,0.58833283
-1.7393484,0.37989518,0.57488966
-1.7293233,0.36970973,0.56172943
-1.7192982,0.35952434,0.54885036
-1.7092732,0.34913793,0.536125
-1.6992481,0.33858016,0.52357876
-1.689223,0.32802212,0.5113169
-1.679198,0.31746432,0.49933666
-1.6691729,0.30690497,0.48763454
-1.6591479,0.29634705,0.4762092
-1.6491228,0.2857892,0.46505678
-1.6390977,0.27523148,0.45417407
-1.6290727,0.2646735,0.4435572
-1.6190476,0.25411463,0.43320283
-1.6090225,0.24355692,0.42310798
-1.5989975,0.23194587,0.41312143
-1.5889724,0.2200967,0.40336427
-1.5789474,0.2082473,0.39386377
-1.5689223,0.1961272,0.38452038
-1.5588973,0.18398273,0.37542233
-1.5488722,0.17116426,0.36660853
-1.5388471,0.15787593,0.3580607
-1.5288221,0.14458513,0.34972134
-1.518797,0.13072422,0.3412298
-1.5087719,0.116770715,0.33297527
-1.4987469,0.102816924,0.32496935
-1.4887218,0.08886366,0.31720665
-1.4786967,0.07491095,0.30968183
-1.4686717,0.060957234,0.30238926
-1.4586467,0.04700386,0.29532388
-1.4486215,0.032940995,0.28843212
-1.4385965,0.01876092,0.28171095
-1.4285715,0.0045802593,0.27520657
-1.4185463,-0.009530932,0.26892573
-1.4085213,-0.023325354,0.2629034
-1.3984963,-0.03712096,0.25707716
-1.3884711,-0.051124573,0.25136232
-1.3784461,-0.065127596,0.24583915
-1.3684211,-0.07913081,0.24050188
-1.3583959,-0.093134284,0.23534575
-1.3483709,-0.107137546,0.23036551
-1.3383459,-0.12114072,0.22555593
-1.3283209,-0.13517864,0.22090912
-1.3182957,-0.14915895,0.21641888
-1.3082707,-0.1500502,0.21454507
-1.2982457,-0.14436767,0.21370256
-1.2882205,-0.13830426,0.2128812
-1.2781955,-0.13224106,0.21206543
-1.2681705,-0.12617858,0.21125516
-1.2581453,-0.1211188,0.21012491
-1.2481203,-0.11739041,0.20885411
-1.2380953,-0.11366184,0.2075972
-1.2280701,-0.10993269,0.20635387
-1.2180451,-0.106204644,0.20512411
-1.2080201,-0.102476284,0.2039077
-1.197995,-0.09874742,0.20270474
-1.1879699,-0.09501918,0.20151478
-1.1779449,-0.091290444,0.20033796
-1.1679198,-0.08638257,0.19928834
-1.1578947,-0.08126329,0.19826937
-1.1478697,-0.074692056,0.19730662
-1.1378446,-0.062303975,0.1967356
-1.1278195,-0.04991436,0.19616772
-1.1177945,-0.03752543,0.19560309
-1.1077694,-0.02459284,0.1952785
-1.0977443,-0.011527017,0.19501297
-1.0877193,0.001538828,0.19474821
-1.0776942,0.014604643,0.19448395
-1.0676692,0.029483557,0.1945066
-1.0576441,0.0510812,0.1955964
-1.0476191,0.072679006,0.19669813
-1.037594,0.094276026,0.19781195
-1.0275689,0.11606469,0.19895467
-1.0175439,0.13822791,0.20011744
-1.0075188,0.16176064,0.20131087
-0.99749374,0.18529183,0.20251781
-0.98746866,0.20980656,0.20373395
-0.97744364,0.23522912,0.20496169
-0.96741855,0.25884378,0.20643872
-0.95739347,0.28068775,0.2084507
-0.94736844,0.30258787,0.21057063
-0.93734336,0.324487,0.2127295
-0.9273183,0.3448504,0.21482955
-0.91729325,0.36068842,0.21667176
-0.90726817,0.37652668,0.21854171
-0.8972431,0.39236516,0.22043958
-0.88721806,0.4082034,0.22236583
-0.877193,0.42176965,0.22442627
-0.8671679,0.43134353,0.22653517
-0.85714287,0.4395546,0.22857237
-0.8471178,0.4477584,0.23063803
-0.83709276,0.45596185,0.23273453
-0.8270677,0.46416527,0.23486212
-0.8170426,0.47236946,0.23702133
-0.80701756,0.48041224,0.23924765
-0.7969925,0.48827153,0.24154729
-0.7869674,0.49613294,0.24388221
-0.7769424,0.5039932,0.24625245
-0.7669173,0.5118532,0.2486588
-0.7568922,0.5197136,0.2511014
-0.7468672,0.52757406,0.25358093
-0.7368421,0.5354345,0.2560976
-0.7268171,0.5432954,0.25865203
-0.716792,0.55145824,0.26153865
-0.7067669,0.5598352,0.2646838
-0.6967419,0.56821144,0.26788473
-0.6867168,0.5748966,0.27051702
-0.6766917,0.5810335,0.27298167
-0.6666667,0.5868662,0.2754354
-0.6566416,0.59216046,0.27784297
-0.6466165,0.59627914,0.28021246
-0.6365915,0.59656024,0.2825651
-0.6265664,0.5963688,0.2849765
-0.6165413,0.59764755,0.288134
-0.6065163,0.60014963,0.29138356
-0.5964912,0.60265255,0.2946836
-0.5864662,0.6051557,0.2980345
-0.5764411,0.60765815,0.30143675
-0.566416,0.6101612,0.304891
-0.556391,0.61184776,0.30834484
-0.5463659,0.6120465,0.3117517
-0.53634083,0.6122453,0.3152078
-0.5263158,0.6122023,0.31864452
-0.5162907,0.6116382,0.32202765
-0.50626564,0.6108408,0.32541856
-0.49624062,0.59397113,0.32539418
-0.48621553,0.5747975,0.32487768
-0.47619048,0.55562425,0.3243621
-0.46616542,0.5333618,0.32376602
-0.45614034,0.51432526,0.3239325
-0.4461153,0.49871072,0.32486424
-0.43609023,0.48309597,0.32579967
-0.42606518,0.46775252,0.32673833
-0.4160401,0.45241162,0.32768077
-0.40601504,0.43706945,0.3286264
-0.39598998,0.42172816,0.32957542
-0.3859649,0.40638688,0.3305281
-0.37593985,0.39064533,0.33139396
-0.3659148,0.37346068,0.33195612
-0.35588974,0.3562622,0.33251843
-0.34586465,0.33973506,0.33338
-0.3358396,0.32413247,0.33465776
-0.32581455,0.30820888,0.3358829
-0.31578946,0.29191536,0.33704588
-0.3057644,0.2756222,0.33821386
-0.29573935,0.25932884,0.33938718
-0.2857143,0.24303564,0.3405652
-0.2756892,0.22674203,0.34174848
-0.26566416,0.21044904,0.34293672
-0.2556391,0.19632117,0.34493226
-0.24561404,0.18757743,0.34896076
-0.23558897,0.17883225,0.35304636
-0.22556391,0.17008756,0.3571898
-0.21553884,0.16125217,0.36138007
-0.20551379,0.15173732,0.36553875
-0.19548872,0.14222208,0.369754
-0.18546365,0.13649362,0.37636742
-0.1754386,0.13071032,0.38313124
-0.16541353,0.12492645,0.3900354
-0.15538847,0.119142905,0.39708155
-0.1453634,0.10984892,0.40323076
-0.13533835,0.09992152,0.40926474
-0.12531328,0.0900146,0.41528517
-0.11528822,0.0801071,0.42140326
-0.10526316,0.070199646,0.42761955
-0.0952381,0.06029158,0.43393514
-0.085213035,0.05038518,0.44035143
-0.075187966,0.04026246,0.4468269
-0.065162905,0.030110598,0.4533973
-0.055137843,0.019959182,0.4600691
-0.04511278,0.009807102,0.46684274
-0.03508772,-0.00034441054,0.4737195
-0.025062656,-0.010496214,0.48069963
-0.015037594,-0.020647958,0.4877845
-0.0050125313,-0.030846179,0.49495214
0.0050125313,-0.041067436,0.5022138
0.015037594,-0.05128932,0.5095808
0.025062656,-0.06128095,0.5159332
0.03508772,-0.0712633,0.52231586
0.04511278,-0.08124575,0.5287753
0.055137843,-0.09122799,0.53531146
0.065162905,-0.10121018,0.54192483
0.075187966,-0.11119248,0.5486157
0.085213035,-0.11994766,0.55542594
0.0952381,-0.12679872,0.56238014
0.10526316,-0.13365081,0.5694152
0.11528822,-0.14050147,0.57653177
0.12531328,-0.14735325,0.58372957
0.13533835,-0.15420431,0.5910095
0.1453634,-0.1609105,0.5972557
0.15538847,-0.16812655,0.60133064
0.16541353,-0.17585841,0.6035034
0.1754386,-0.18358994,0.6056836
0.18546365,-0.1913217,0.6078706
0.19548872,-0.19905308,0.61006474
0.20551379,-0.20686203,0.6122212
0.21553884,-0.2147407,0.61434394
0.22556391,-0.21982706,0.61816853
0.23558897,-0.21936432,0.6254143
