time,cont,conterr
-2.0,0.11777053,0.1086969
-1.989975,0.120073475,0.10864319
-1.9799498,0.12248019,0.10858972
-1.9699248,0.12575412,0.10854721
-1.9598998,0.12967336,0.108514704
-1.9498746,0.13357854,0.10848237
-1.9398496,0.13748384,0.10845016
-1.9298246,0.1413886,0.10841807
-1.9197994,0.14529333,0.1083861
-1.9097744,0.14919832,0.10835425
-1.8997494,0.15310392,0.10832252
-1.8897243,0.15859747,0.10830433
-1.8796992,0.16683897,0.10830938
-1.8696742,0.17508164,0.10831445
-1.8596492,0.18332359,0.10831951
-1.849624,0.19156641,0.10832459
-1.839599,0.19980854,0.10832966
-1.829574,0.20805094,0.108334735
-1.8195488,0.216293,0.1083398
-1.8095238,0.22453508,0.10834488
-1.7994988,0.23277798,0.10834997
-1.7894737,0.2410199,0.10835506
-1.7794486,0.24890909,0.108359866
-1.7694236,0.2553223,0.108363494
-1.7593985,0.2617364,0.10836713
-1.7493734,0.26814958,0.10837075
-1.7393484,0.27456328,0.10837439
-1.7293233,0.28097677,0.108378015
-1.7192982,0.2873902,0.10838166
-1.7092732,0.293804,0.108385295
-1.6992481,0.30021754,0.10838893
-1.689223,0.30663055,0.10839258
-1.679198,0.31304482,0.10839622
-1.6691729,0.31945816,0.10839986
-1.6591479,0.32581756,0.108407035
-1.6491228,0.33190757,0.10841457
-1.6390977,0.33725983,0.10842144
-1.6290727,0.3426109,0.10842831
-1.6190476,0.3479627,0.108435184
-1.6090225,0.35324088,0.1084421
-1.5989975,0.35853127,0.10844207
-1.5889724,0.36382297,0.10844204
-1.5789474,0.36857486,0.10844156
-1.5689223,0.36944965,0.108437836
-1.5588973,0.37032416,0.108434096
-1.5488722,0.3711988,0.10843037
-1.5388471,0.37207255,0.10842664
-1.5288221,0.37294695,0.108422905
-1.518797,0.37382182,0.10841919
-1.5087719,0.37624064,0.108433835
-1.4987469,0.3788596,0.10845089
-1.4887218,0.38147932,0.10846798
