time,cont,conterr
-2.0,-0.25900698,0.11964184
-1.989975,-0.27079022,0.11935285
-1.9799498,-0.28257495,0.11906805
-1.9699248,-0.29459333,0.11877896
-1.9598998,-0.3064933,0.11848959
-1.9498746,-0.3183945,0.11820464
-1.9398496,-0.33029538,0.11792405
-1.9298246,-0.34219557,0.11764772
-1.9197994,-0.3540968,0.117375605
-1.9097744,-0.36599752,0.117107645
-1.8997494,-0.37789798,0.11684382
-1.8897243,-0.3897989,0.11658398
-1.8796992,-0.4002569,0.116356276
-1.8696742,-0.4106842,0.11613227
-1.8596492,-0.4211119,0.115911305
-1.849624,-0.43160626,0.115692355
-1.839599,-0.44228205,0.115473785
-1.829574,-0.45295754,0.11525825
-1.8195488,-0.46363315,0.11504566
-1.8095238,-0.47430882,0.114836015
-1.7994988,-0.484961,0.11462947
-1.7894737,-0.49557808,0.11442604
-1.7794486,-0.5061953,0.11422544
-1.7694236,-0.5168123,0.114027604
-1.7593985,-0.5272464,0.11383325
-1.7493734,-0.5368416,0.113644995
-1.7393484,-0.5464357,0.1134593
-1.7293233,-0.5560316,0.113276094
-1.7192982,-0.5656262,0.113095365
-1.7092732,-0.57522035,0.112917095
-1.6992481,-0.58481586,0.11274122
-1.689223,-0.59441024,0.11256773
-1.679198,-0.60400516,0.11239657
-1.6691729,-0.6135664,0.112237036
-1.6591479,-0.62312347,0.11208053
-1.6491228,-0.6326813,0.111926004
-1.6390977,-0.6422381,0.11177345
-1.6290727,-0.65179616,0.111622825
-1.6190476,-0.6613531,0.111474134
-1.6090225,-0.6709107,0.111327305
-1.5989975,-0.6800346,0.111189306
-1.5889724,-0.68881905,0.11105835
-1.5789474,-0.6976019,0.11092891
-1.5689223,-0.7061672,0.110801674
-1.5588973,-0.7145123,0.110676564
-1.5488722,-0.7228568,0.11055292
-1.5388471,-0.73120123,0.11043069
-1.5288221,-0.7395453,0.11030986
-1.518797,-0.74730873,0.11019355
-1.5087719,-0.754678,0.11008062
-1.4987469,-0.7622594,0.10997161
-1.4887218,-0.769948,0.109865025
-1.4786967,-0.77763647,0.10975958
-1.4686717,-0.78524196,0.1096559
-1.4586467,-0.7915272,0.109571345
-1.4486215,-0.7978124,0.109487526
-1.4385965,-0.80409735,0.10940443
-1.4285715,-0.81038207,0.10932208
-1.4185463,-0.8163231,0.10924352
-1.4085213,-0.8218131,0.10916605
-1.3984963,-0.827201,0.10908914
-1.3884711,-0.8324992,0.10901403
-1.3784461,-0.8351828,0.10897258
-1.3684211,-0.8378649,0.108931325
-1.3583959,-0.84080046,0.1088911
-1.3483709,-0.8451707,0.108855784
-1.3383459,-0.8495415,0.1088206
-1.3283209,-0.8539117,0.108785555
-1.3182957,-0.8582824,0.108750656
