time,cont,conterr
-2.0,-0.010169916,0.11239107
-1.989975,-0.019784741,0.11221853
-1.9799498,-0.029399507,0.11204839
-1.9699248,-0.03901335,0.111880615
-1.9598998,-0.048628815,0.111715145
-1.9498746,-0.058243714,0.11155196
-1.9398496,-0.06785729,0.11139105
-1.9298246,-0.07747235,0.11123236
-1.9197994,-0.08708761,0.11107586
-1.9097744,-0.096702,0.11092155
-1.8997494,-0.10631678,0.11076935
-1.8897243,-0.11593119,0.11061927
-1.8796992,-0.12554675,0.11047126
-1.8696742,-0.13521636,0.11032292
-1.8596492,-0.14491618,0.11017541
-1.849624,-0.15462631,0.11002979
-1.839599,-0.164597,0.109881476
-1.829574,-0.17456809,0.10973534
-1.8195488,-0.18483084,0.109589696
-1.8095238,-0.19520357,0.109445594
-1.7994988,-0.2060251,0.10929822
-1.7894737,-0.21690851,0.1091524
-1.7794486,-0.22776094,0.10900695
-1.7694236,-0.23852009,0.10885836
-1.7593985,-0.24927935,0.108712226
-1.7493734,-0.26003852,0.10856847
-1.7393484,-0.27079746,0.108427085
-1.7293233,-0.281557,0.10828802
-1.7192982,-0.29177707,0.10815653
-1.7092732,-0.3012225,0.10803459
-1.6992481,-0.31066826,0.10791447
-1.689223,-0.32011437,0.10779613
-1.679198,-0.32956013,0.10767956
-1.6691729,-0.33900556,0.107564725
-1.6591479,-0.34847757,0.107449695
-1.6491228,-0.35801914,0.107331485
-1.6390977,-0.3675348,0.1072186
-1.6290727,-0.3770343,0.10710947
-1.6190476,-0.38653454,0.107001975
-1.6090225,-0.39603505,0.1068961
-1.5989975,-0.4055345,0.10679184
-1.5889724,-0.41503504,0.10668913
-1.5789474,-0.42453536,0.106587976
-1.5689223,-0.4337282,0.10648985
-1.5588973,-0.44281748,0.10639369
-1.5488722,-0.45073375,0.10630957
-1.5388471,-0.45799157,0.10623245
-1.5288221,-0.4652489,0.10615627
-1.518797,-0.47223935,0.10608086
-1.5087719,-0.47910926,0.106006294
-1.4987469,-0.485979,0.105932645
-1.4887218,-0.4928489,0.105859905
-1.4786967,-0.49971882,0.105788045
-1.4686717,-0.506589,0.10571706
-1.4586467,-0.5134587,0.10564695
-1.4486215,-0.5198542,0.10558148
-1.4385965,-0.52585804,0.10551984
