time,cont,conterr
-2.0,-0.29242712,0.102808
-1.989975,-0.2998171,0.10277941
-1.9799498,-0.30738854,0.1027508
-1.9699248,-0.31495938,0.102722496
-1.9598998,-0.3222146,0.1026944
-1.9498746,-0.32935762,0.10266656
-1.9398496,-0.3364984,0.102639005
-1.9298246,-0.344106,0.10261038
-1.9197994,-0.35187665,0.10258159
-1.9097744,-0.35964757,0.10255311
-1.8997494,-0.36725405,0.10252503
-1.8897243,-0.3745933,0.10249741
-1.8796992,-0.38193178,0.102470085
-1.8696742,-0.38927057,0.10244306
-1.8596492,-0.39654797,0.10241609
-1.849624,-0.40381667,0.10238939
-1.839599,-0.4110851,0.10236298
-1.829574,-0.41817024,0.102336995
-1.8195488,-0.4244773,0.102311835
-1.8095238,-0.43078348,0.10228694
-1.7994988,-0.4370906,0.10226232
-1.7894737,-0.44339743,0.10223796
-1.7794486,-0.44970325,0.102213874
-1.7694236,-0.45599517,0.10219016
-1.7593985,-0.4621919,0.10216752
-1.7493734,-0.46838668,0.102145106
-1.7393484,-0.47458366,0.102122925
-1.7293233,-0.48077944,0.102100976
-1.7192982,-0.4872078,0.10207985
-1.7092732,-0.49373695,0.1020592
-1.6992481,-0.50026685,0.102038756
-1.689223,-0.50657177,0.10201896
-1.679198,-0.51263756,0.10199983
-1.6691729,-0.51870286,0.10198087
-1.6591479,-0.5247686,0.1019621
-1.6491228,-0.5308339,0.1019435
-1.6390977,-0.53676677,0.1019254
-1.6290727,-0.5426836,0.10190752
-1.6190476,-0.5468021,0.101895556
-1.6090225,-0.54955137,0.10188837
-1.5989975,-0.55229974,0.10188121
-1.5889724,-0.55504775,0.10187408
-1.5789474,-0.5577958,0.10186698
-1.5689223,-0.5605446,0.101859905
-1.5588973,-0.563293,0.10185286
-1.5488722,-0.56604123,0.10184584
-1.5388471,-0.5687897,0.10183884
-1.5288221,-0.571539,0.10183187
-1.518797,-0.5717062,0.10182859
-1.5087719,-0.5649803,0.101834945
-1.4987469,-0.5581972,0.10184136
-1.4887218,-0.5514149,0.1018478
-1.4786967,-0.5446335,0.10185426
-1.4686717,-0.53794634,0.10186112
-1.4586467,-0.5329623,0.10186767
-1.4486215,-0.5279788,0.10187424
-1.4385965,-0.5229937,0.10188083
-1.4285715,-0.5180097,0.10188744
-1.4185463,-0.5130266,0.10189408
-1.4085213,-0.5080425,0.10190074
-1.3984963,-0.5030586,0.10190743
-1.3884711,-0.4980748,0.10191414
-1.3784461,-0.49309096,0.10192087
-1.3684211,-0.48810658,0.10192763
-1.3583959,-0.48312244,0.10193441
-1.3483709,-0.47813848,0.10194121
-1.3383459,-0.47319725,0.101948075
-1.3283209,-0.47479853,0.10195393
-1.3182957,-0.47699276,0.101959534
-1.3082707,-0.47918704,0.101965144
-1.2982457,-0.48138174,0.10197078
-1.2882205,-0.4835758,0.101976424
-1.2781955,-0.4857693,0.10198209
-1.2681705,-0.4879628,0.10198777
-1.2581453,-0.48236868,0.10201453
-1.2481203,-0.47641674,0.10204262
-1.2380953,-0.47046337,0.10207112
-1.2280701,-0.46451047,0.10210001
-1.2180451,-0.458558,0.1021293
-1.2080201,-0.45260552,0.10215901
-1.197995,-0.44511357,0.102191746
-1.1879699,-0.43410274,0.10223131
-1.1779449,-0.4222097,0.102273226
-1.1679198,-0.41055277,0.10231586
-1.1578947,-0.40041435,0.102358855
-1.1478697,-0.39044678,0.10240287
-1.1378446,-0.38101208,0.10244845
-1.1278195,-0.37157723,0.10249488
-1.1177945,-0.36365533,0.102543056
-1.1077694,-0.36038372,0.10259057
-1.0977443,-0.3571116,0.10263897
-1.0877193,-0.35383925,0.10268827
-1.0776942,-0.3498767,0.102741554
-1.0676692,-0.34492454,0.102800414
-1.0576441,-0.33997157,0.102860525
-1.0476191,-0.33501965,0.102921925
-1.037594,-0.33006707,0.102984644
-1.0275689,-0.32511452,0.103048705
-1.0175439,-0.320168,0.10311414
-1.0075188,-0.3152443,0.10318099
-0.99749374,-0.311075,0.1032488
-0.98746866,-0.30721733,0.10331793
-0.97744364,-0.3033592,0.10338854
-0.96741855,-0.2992724,0.1034619
-0.95739347,-0.2951846,0.10353685
-0.94736844,-0.29109752,0.103613414
-0.93734336,-0.28706846,0.103691235
-0.9273183,-0.28304318,0.10377263
-0.91729325,-0.2790069,0.103856884
-0.90726817,-0.27477852,0.1039441
-0.8972431,-0.26902628,0.104040794
-0.88721806,-0.26319966,0.10414
-0.877193,-0.2573739,0.10424165
-0.8671679,-0.251548,0.104345776
-0.85714287,-0.24653742,0.10445087
-0.8471178,-0.24228236,0.104556985
-0.83709276,-0.23802733,0.10466564
-0.8270677,-0.23377267,0.10477685
-0.8170426,-0.22951797,0.104890734
-0.80701756,-0.22526315,0.105007306
-0.7969925,-0.22100833,0.10512666
-0.7869674,-0.21675304,0.10524885
-0.7769424,-0.21249893,0.105373934
-0.7669173,-0.20824382,0.105501994
-0.7568922,-0.20396832,0.10563355
-0.7468672,-0.19959319,0.105770476
-0.7368421,-0.19520107,0.10590957
-0.7268171,-0.19080779,0.10605193
-0.716792,-0.18805918,0.10619257
-0.7067669,-0.18624106,0.10633361
-0.6967419,-0.18442243,0.10647785
-0.6867168,-0.18260375,0.10662537
-0.6766917,-0.18078512,0.10677624
-0.6666667,-0.17896625,0.106930524
-0.6566416,-0.17714766,0.10708832
-0.6466165,-0.1753293,0.107249685
-0.6365915,-0.17351103,0.1074147
-0.6265664,-0.17169288,0.10758346
-0.6165413,-0.1698733,0.10775605
-0.6065163,-0.16805506,0.10793255
-0.5964912,-0.16649276,0.10811355
-0.5864662,-0.16652733,0.1083018
-0.5764411,-0.16656289,0.10849441
-0.566416,-0.16659737,0.10869146
-0.556391,-0.16663286,0.10889306
-0.5463659,-0.16666797,0.10909931
-0.53634083,-0.1667034,0.10931033
-0.5263158,-0.16673729,0.10952622
-0.5162907,-0.16677275,0.109747075
-0.50626564,-0.16680738,0.109973036
-0.49624062,-0.16684288,0.11020418
-0.48621553,-0.16687754,0.11044067
-0.47619048,-0.16691262,0.1106826
-0.46616542,-0.16694805,0.110930115
-0.45614034,-0.16698223,0.111183316
-0.4461153,-0.16701788,0.111442365
-0.43609023,-0.1670529,0.111707345
-0.42606518,-0.16718134,0.111979015
-0.4160401,-0.16882434,0.11226658
-0.40601504,-0.17046794,0.112560995
-0.39598998,-0.172111,0.11286244
-0.3859649,-0.17375425,0.113171056
-0.37593985,-0.17539784,0.11348701
-0.3659148,-0.17704126,0.11381052
-0.35588974,-0.17868415,0.114141695
-0.34586465,-0.18032804,0.11448075
-0.3358396,-0.18208483,0.11482743
-0.32581455,-0.18487734,0.11518245
-0.31578946,-0.18816409,0.115547895
-0.3057644,-0.19148996,0.11592141
-0.29573935,-0.19573092,0.11628842
-0.2857143,-0.19997188,0.1166638
-0.2756892,-0.20421338,0.117047735
-0.26566416,-0.20845458,0.11744045
-0.2556391,-0.21269572,0.11784212
-0.24561404,-0.21693695,0.11825296
-0.23558897,-0.2211783,0.11867314
-0.22556391,-0.22541916,0.11910291
-0.21553884,-0.23038143,0.11954072
-0.20551379,-0.23754859,0.11997254
-0.19548872,-0.24502659,0.12041131
-0.18546365,-0.25250438,0.12085961
-0.1754386,-0.25913635,0.12133794
-0.16541353,-0.26434216,0.12186312
-0.15538847,-0.2694786,0.122403644
-0.1453634,-0.27461603,0.12295735
-0.13533835,-0.27975294,0.123524606
-0.12531328,-0.28488985,0.12410564
-0.11528822,-0.29002732,0.12470082
-0.10526316,-0.2951635,0.12531053
-0.0952381,-0.29984763,0.12594917
-0.085213035,-0.2996932,0.12675877
-0.075187966,-0.2995374,0.12759326
-0.065162905,-0.29938218,0.12845336
-0.055137843,-0.29998878,0.12935379
-0.04511278,-0.3007184,0.13028456
-0.03508772,-0.30174884,0.1312362
-0.025062656,-0.30306304,0.13220926
-0.015037594,-0.30437782,0.13321207
-0.0050125313,-0.30569202,0.13424554
0.0050125313,-0.30633822,0.13529645
0.015037594,-0.3072135,0.13636371
0.025062656,-0.30828735,0.13745198
0.03508772,-0.3093609,0.13857214
0.04511278,-0.31043434,0.13972509
0.055137843,-0.31155798,0.14091086
0.065162905,-0.31280264,0.14212917
0.075187966,-0.3140477,0.14338297
0.085213035,-0.31512102,0.14468789
0.0952381,-0.31616855,0.14603338
0.10526316,-0.31721717,0.14741832
0.11528822,-0.3188779,0.1488649
0.12531328,-0.3207979,0.15036349
0.13533835,-0.32271704,0.15190677
0.1453634,-0.32463625,0.1534959
