time,cont,conterr
-2.0,-0.55392337,0.100407936
-1.989975,-0.5571478,0.1004066
-1.9799498,-0.5603708,0.100405276
-1.9699248,-0.5635944,0.10040395
-1.9598998,-0.5668181,0.10040263
-1.9498746,-0.57004225,0.10040132
-1.9398496,-0.5732657,0.10040001
-1.9298246,-0.57648987,0.1003987
-1.9197994,-0.5788468,0.10039755
-1.9097744,-0.58063215,0.100396655
-1.8997494,-0.58241814,0.10039576
-1.8897243,-0.5840393,0.10039495
-1.8796992,-0.58564395,0.10039415
-1.8696742,-0.5872478,0.100393355
-1.8596492,-0.58885175,0.100392565
-1.849624,-0.59045535,0.10039177
-1.839599,-0.5920601,0.10039098
-1.829574,-0.5936645,0.10039019
-1.8195488,-0.5952683,0.100389406
-1.8095238,-0.59687203,0.10038862
-1.7994988,-0.59847647,0.100387834
-1.7894737,-0.60008097,0.10038705
-1.7794486,-0.6017074,0.100386254
-1.7694236,-0.6035053,0.10038537
-1.7593985,-0.6052726,0.10038448
-1.7493734,-0.60680825,0.10038356
-1.7393484,-0.60834354,0.10038263
-1.7293233,-0.6098789,0.10038172
-1.7192982,-0.61141396,0.10038079
-1.7092732,-0.61294913,0.10037988
-1.6992481,-0.6146111,0.10037892
-1.689223,-0.61640364,0.10037792
-1.679198,-0.6181974,0.10037692
-1.6691729,-0.61999077,0.10037592
-1.6591479,-0.6217842,0.10037492
-1.6491228,-0.6235775,0.10037393
-1.6390977,-0.62537014,0.10037294
-1.6290727,-0.6271637,0.10037196
-1.6190476,-0.628957,0.10037097
-1.6090225,-0.63075036,0.10036999
-1.5989975,-0.63254315,0.10036901
-1.5889724,-0.63433677,0.10036803
-1.5789474,-0.63613015,0.100367054
-1.5689223,-0.6379234,0.100366086
-1.5588973,-0.6397167,0.10036512
-1.5488722,-0.64177275,0.10036413
-1.5388471,-0.6451707,0.100363016
-1.5288221,-0.6495059,0.10036182
-1.518797,-0.654197,0.10036064
-1.5087719,-0.6588887,0.10035948
-1.4987469,-0.6635766,0.10035831
-1.4887218,-0.66822207,0.100357115
-1.4786967,-0.66982454,0.10035682
-1.4686717,-0.6705408,0.100356765
-1.4586467,-0.6712578,0.10035672
-1.4486215,-0.6667513,0.10035832
-1.4385965,-0.66500074,0.10035987
-1.4285715,-0.6632505,0.10036143
-1.4185463,-0.6615004,0.10036299
-1.4085213,-0.6597501,0.10036456
-1.3984963,-0.6588527,0.100366235
-1.3884711,-0.6593469,0.1003681
