time,cont,conterr
-2.0,0.63342255,0.39396086
-1.989975,0.6237964,0.3916745
-1.9799498,0.6141704,0.3894032
-1.9699248,0.60454285,0.38714644
-1.9598998,0.5949169,0.38490513
-1.9498746,0.58529,0.38267845
-1.9398496,0.57566345,0.38046685
-1.9298246,0.5659915,0.37825736
-1.9197994,0.55586416,0.37593883
-1.9097744,0.5457386,0.37363708
-1.8997494,0.53561175,0.3713517
-1.8897243,0.52494055,0.36900464
-1.8796992,0.512962,0.36642832
-1.8696742,0.50092304,0.36385325
-1.8596492,0.48888448,0.36129963
-1.849624,0.4768466,0.35876745
-1.839599,0.464807,0.35625637
-1.829574,0.45276913,0.3537666
-1.8195488,0.44073126,0.35129756
-1.8095238,0.4286925,0.3488494
-1.7994988,0.4166543,0.3464221
-1.7894737,0.4046163,0.3440154
-1.7794486,0.39257714,0.341629
-1.7694236,0.38053903,0.33926323
-1.7593985,0.36850002,0.3369174
-1.7493734,0.35646224,0.334592
-1.7393484,0.34441844,0.33228612
-1.7293233,0.3323399,0.32999533
-1.7192982,0.3200838,0.3276907
-1.7092732,0.30786029,0.32540658
-1.6992481,0.29597488,0.3231459
-1.689223,0.28408965,0.320905
-1.679198,0.27199867,0.31858155
-1.6691729,0.25977036,0.31622434
-1.6591479,0.24704397,0.31373045
-1.6491228,0.2334722,0.3112752
-1.6390977,0.21882477,0.3088753
-1.6290727,0.20417607,0.30649954
-1.6190476,0.18952847,0.304148
-1.6090225,0.17488028,0.30182025
-1.5989975,0.16023166,0.29951617
-1.5889724,0.1455831,0.29723558
-1.5789474,0.13098373,0.29496267
-1.5689223,0.116398506,0.29270852
-1.5588973,0.10181266,0.29047748
-1.5488722,0.08722696,0.28826985
-1.5388471,0.07260126,0.28608125
-1.5288221,0.05750743,0.28386894
-1.518797,0.04241281,0.2816805
-1.5087719,0.027217083,0.27951553
-1.4987469,0.010607883,0.27737546
-1.4887218,-0.006000586,0.27525863
-1.4786967,-0.022610307,0.27316454
-1.4686717,-0.039570533,0.27104965
-1.4586467,-0.056893967,0.26891387
-1.4486215,-0.074217685,0.26680222
-1.4385965,-0.091545306,0.26471528
-1.4285715,-0.109205596,0.26271412
-1.4185463,-0.12686563,0.26073524
-1.4085213,-0.14452639,0.25877827
-1.3984963,-0.16218698,0.2568431
-1.3884711,-0.17984733,0.25492957
-1.3784461,-0.1972456,0.25303397
-1.3684211,-0.21461761,0.25115925
-1.3583959,-0.23199004,0.2493056
-1.3483709,-0.24942964,0.24745783
-1.3383459,-0.26689965,0.24562454
-1.3283209,-0.28436944,0.24381214
-1.3182957,-0.30183923,0.2420207
-1.3082707,-0.31970018,0.24027362
-1.2982457,-0.33854696,0.2385357
-1.2882205,-0.3579817,0.23679495
-1.2781955,-0.37741664,0.23507449
-1.2681705,-0.39757058,0.23332581
-1.2581453,-0.41775498,0.23159763
-1.2481203,-0.4379389,0.22989029
-1.2380953,-0.45812306,0.2282036
-1.2280701,-0.4783167,0.22653535
-1.2180451,-0.499301,0.22476035
-1.2080201,-0.5220214,0.22290517
-1.197995,-0.5447417,0.22107565
-1.1879699,-0.5667952,0.21935469
-1.1779449,-0.58624214,0.21805625
-1.1679198,-0.60568875,0.21677104
-1.1578947,-0.62513584,0.21549895
-1.1478697,-0.6445822,0.21423988
-1.1378446,-0.6640296,0.21299371
-1.1278195,-0.683476,0.2117603
-1.1177945,-0.702923,0.21053952
-1.1077694,-0.71918374,0.20979738
-1.0977443,-0.73495644,0.20913114
-1.0877193,-0.7448371,0.20890187
-1.0776942,-0.74961543,0.20904884
-1.0676692,-0.7543941,0.20919596
-1.0576441,-0.7591724,0.20934325
-1.0476191,-0.76395035,0.20949078
-1.037594,-0.7684199,0.2096402
-1.0275689,-0.77198756,0.20983863
-1.0175439,-0.77239597,0.2102968
-1.0075188,-0.77280515,0.21075672
-0.99749374,-0.7648822,0.21226862
-0.98746866,-0.75575656,0.21395412
-0.97744364,-0.74663085,0.2156634
-0.96741855,-0.73750573,0.21739665
-0.95739347,-0.72837967,0.21915427
-0.94736844,-0.71925443,0.22093636
-0.93734336,-0.70925707,0.22287944
-0.9273183,-0.6969059,0.22512886
-0.91729325,-0.6845545,0.22741666
-0.90726817,-0.67220265,0.22974339
-0.8972431,-0.65985155,0.23210949
-0.88721806,-0.64750063,0.23451555
-0.877193,-0.6349738,0.2369999
-0.8671679,-0.62237805,0.23970094
-0.85714287,-0.6115467,0.24237055
-0.8471178,-0.6007154,0.24508709
-0.83709276,-0.58988386,0.24785143
