time,cont,conterr
-2.0,1.1492925,2.1177914
-1.989975,1.1407261,2.0934823
-1.9799498,1.1321156,2.0692437
-1.9699248,1.1235051,2.0450914
-1.9598998,1.1147921,2.0212379
-1.9498746,1.1060805,1.9974695
-1.9398496,1.097369,1.9737881
-1.9298246,1.0886573,1.9501959
-1.9197994,1.0799458,1.9266927
-1.9097744,1.0712328,1.9032815
-1.8997494,1.062521,1.879965
-1.8897243,1.0538089,1.8567454
-1.8796992,1.0450972,1.8336252
-1.8696742,1.036385,1.8106058
-1.8596492,1.0276732,1.787689
-1.849624,1.0189619,1.7648776
-1.839599,1.0100874,1.7419093
-1.829574,1.000982,1.7190086
-1.8195488,0.99187803,1.6962222
-1.8095238,0.9827719,1.6734768
-1.7994988,0.9736563,1.6502302
-1.7894737,0.96454155,1.6271135
-1.7794486,0.9554266,1.6041301
-1.7694236,0.9462881,1.5812443
-1.7593985,0.93663776,1.5576946
-1.7493734,0.9269885,1.534297
-1.7393484,0.9173379,1.5110527
-1.7293233,0.9076878,1.4879657
-1.7192982,0.8980365,1.4650393
-1.7092732,0.88798594,1.4423106
-1.6992481,0.87663996,1.419858
-1.689223,0.8652946,1.3975726
-1.679198,0.85394824,1.3754567
-1.6691729,0.8426031,1.3535128
-1.6591479,0.83102095,1.3312219
-1.6491228,0.8193499,1.3089215
-1.6390977,0.80767906,1.2868134
-1.6290727,0.7959087,1.2645359
-1.6190476,0.7840738,1.2422256
-1.6090225,0.77223825,1.2201297
-1.5989975,0.7604035,1.1982512
-1.5889724,0.74856865,1.1765933
-1.5789474,0.7367333,1.155159
-1.5689223,0.72489786,1.13395
-1.5588973,0.7128148,1.1130053
-1.5488722,0.7003474,1.0923415
-1.5388471,0.68771577,1.0719336
-1.5288221,0.674698,1.0518106
-1.518797,0.6614443,1.031877
-1.5087719,0.6475208,1.0111467
-1.4987469,0.6345643,0.98981094
-1.4887218,0.62167823,0.9688856
-1.4786967,0.6087605,0.9480665
-1.4686717,0.5960536,0.9278135
-1.4586467,0.5832002,0.9076718
-1.4486215,0.57019436,0.8876477
-1.4385965,0.55718935,0.86793715
-1.4285715,0.5441842,0.848542
-1.4185463,0.5311786,0.82946354
-1.4085213,0.5177348,0.8103392
-1.3984963,0.5039834,0.791296
-1.3884711,0.4902332,0.7725954
-1.3784461,0.47648138,0.7542377
-1.3684211,0.4627016,0.7362009
-1.3583959,0.44855002,0.718211
-1.3483709,0.4343668,0.70006996
-1.3383459,0.4198855,0.6820259
-1.3283209,0.40482333,0.66423476
-1.3182957,0.38892356,0.6465394
-1.3082707,0.37044564,0.62818354
-1.2982457,0.35131136,0.6100602
-1.2882205,0.33217812,0.59240323
-1.2781955,0.3130445,0.5752093
-1.2681705,0.2929921,0.55814445
-1.2581453,0.2729904,0.5414678
-1.2481203,0.25292808,0.5253749
-1.2380953,0.23018013,0.510589
-1.2280701,0.20743166,0.49621114
-1.2180451,0.1846839,0.48223785
-1.2080201,0.1619362,0.4686627
-1.197995,0.13918784,0.45547974
-1.1879699,0.11643994,0.44268462
-1.1779449,0.09369205,0.43026957
-1.1679198,0.07023093,0.4178574
-1.1578947,0.04661097,0.4057556
-1.1478697,0.022989407,0.394043
-1.1378446,-0.00063060224,0.38271216
-1.1278195,-0.024251804,0.3717545
-1.1177945,-0.04787232,0.3611633
-1.1077694,-0.071493775,0.3509295
-1.0977443,-0.09511465,0.34104535
-1.0877193,-0.11873536,0.33150265
-1.0776942,-0.13866593,0.32291535
-1.0676692,-0.15703875,0.31484428
-1.0576441,-0.17568594,0.30705395
-1.0476191,-0.1985701,0.29909384
-1.037594,-0.22354737,0.29119793
-1.0275689,-0.23833278,0.2860938
-1.0175439,-0.24150261,0.2838867
-1.0075188,-0.24362954,0.2819606
-0.99749374,-0.24536821,0.2802867
-0.98746866,-0.24710593,0.27862683
-0.97744364,-0.24890193,0.27696192
-0.96741855,-0.25099465,0.27535465
-0.95739347,-0.2535809,0.2750522
-0.94736844,-0.24943045,0.2764878
-0.93734336,-0.24673927,0.2778473
-0.9273183,-0.24404755,0.27921632
-0.91729325,-0.24129608,0.2808958
-0.90726817,-0.23811993,0.28280658
-0.8972431,-0.23422351,0.2847495
-0.88721806,-0.23038015,0.28669268
-0.877193,-0.22653675,0.28865397
-0.8671679,-0.22171587,0.2906317
-0.85714287,-0.21682149,0.29262754
-0.8471178,-0.21192923,0.29464215
-0.83709276,-0.20703462,0.29667562
-0.8270677,-0.20214117,0.29872796
-0.8170426,-0.19724736,0.3007998
-0.80701756,-0.19235426,0.30289054
-0.7969925,-0.18745998,0.30500075
-0.7869674,-0.18663839,0.30764505
-0.7769424,-0.18646368,0.3103326
-0.7669173,-0.18778092,0.31286418
-0.7568922,-0.19039968,0.31525776
-0.7468672,-0.19301823,0.3176752
-0.7368421,-0.19563657,0.32011658
-0.7268171,-0.19825563,0.322582
-0.716792,-0.2008746,0.32507202
-0.7067669,-0.20349294,0.32758647
-0.6967419,-0.20611152,0.33012536
-0.6867168,-0.20873079,0.33268914
-0.6766917,-0.21144447,0.33519816
-0.6666667,-0.21417218,0.33771932
-0.6566416,-0.21689948,0.3402642
-0.6466165,-0.21962735,0.342833
-0.6365915,-0.22235468,0.34542552
-0.6265664,-0.21909803,0.3502954
-0.6165413,-0.21525678,0.35547385
-0.6065163,-0.21141565,0.36074468
-0.5964912,-0.20757315,0.36610922
-0.5864662,-0.20401737,0.37152544
-0.5764411,-0.20046222,0.3770359
-0.566416,-0.19690675,0.38264155
-0.556391,-0.19071463,0.3893282
-0.5463659,-0.18306834,0.3967037
-0.53634083,-0.17542195,0.4042374
-0.5263158,-0.16592169,0.41300812
-0.5162907,-0.15431939,0.4232432
-0.50626564,-0.14271866,0.43375456
-0.49624062,-0.13111681,0.44454703
-0.48621553,-0.11951515,0.4556242
-0.47619048,-0.107913285,0.4669899
-0.46616542,-0.104073405,0.4760283
-0.45614034,-0.11286825,0.48092878
-0.4461153,-0.12166211,0.48588058
-0.43609023,-0.12824935,0.49087378
-0.42606518,-0.13405347,0.4959554
-0.4160401,-0.1407977,0.50156605
-0.40601504,-0.1480144,0.50736624
-0.39598998,-0.15523274,0.51323205
-0.3859649,-0.16244999,0.5191644
-0.37593985,-0.16966674,0.5251636
-0.3659148,-0.1768848,0.5312295
-0.35588974,-0.18101546,0.53863454
-0.34586465,-0.18162864,0.54761004
-0.3358396,-0.18227822,0.55667496
-0.32581455,-0.18333337,0.5658882
-0.31578946,-0.18571973,0.57565546
-0.3057644,-0.18810654,0.5855771
-0.29573935,-0.1904935,0.595654
-0.2857143,-0.19288021,0.605887
-0.2756892,-0.1952672,0.61627656
-0.26566416,-0.19765306,0.62682354
-0.2556391,-0.20173761,0.63712215
-0.24561404,-0.20710614,0.6472561
-0.23558897,-0.21247405,0.65752846
-0.22556391,-0.21784198,0.66793907
-0.21553884,-0.22321007,0.6784886
-0.20551379,-0.22857833,0.68917686
-0.19548872,-0.2337625,0.6988288
-0.18546365,-0.23875451,0.7083641
-0.1754386,-0.24506575,0.717238
-0.16541353,-0.25394556,0.7248797
-0.15538847,-0.26282522,0.7325867
-0.1453634,-0.27170494,0.7403587
-0.13533835,-0.2805843,0.7481962
-0.12531328,-0.28935245,0.7550546
-0.11528822,-0.29807222,0.7615095
-0.10526316,-0.30679205,0.7680076
-0.0952381,-0.315512,0.7745481
-0.085213035,-0.32423583,0.7811161
-0.075187966,-0.3330796,0.7872146
-0.065162905,-0.34192377,0.793349
-0.055137843,-0.35020754,0.7996865
