time,cont,conterr
-2.0,0.43089002,0.13977353
-1.989975,0.42003733,0.13912247
-1.9799498,0.40918532,0.13848186
-1.9699248,0.39833286,0.13785154
-1.9598998,0.38748088,0.13723132
-1.9498746,0.3766285,0.136621
-1.9398496,0.36589697,0.13601317
-1.9298246,0.35524675,0.13541037
-1.9197994,0.34459624,0.13481745
-1.9097744,0.33394572,0.13423431
-1.8997494,0.32329527,0.13366072
-1.8897243,0.31264496,0.13309656
-1.8796992,0.30199426,0.1325417
-1.8696742,0.29134437,0.13199599
-1.8596492,0.28069383,0.13145928
-1.849624,0.27004278,0.13093139
-1.839599,0.2593395,0.1304106
-1.829574,0.24858469,0.12989688
-1.8195488,0.23782969,0.1293917
-1.8095238,0.22707567,0.12889495
-1.7994988,0.2163207,0.12840644
-1.7894737,0.2055662,0.12792608
-1.7794486,0.1948112,0.12745371
-1.7694236,0.18456131,0.12698802
-1.7593985,0.17455032,0.1265296
-1.7493734,0.16453862,0.12607884
-1.7393484,0.15416765,0.1256247
-1.7293233,0.14358813,0.12517205
-1.7192982,0.13300958,0.12472732
-1.7092732,0.12366139,0.12432157
-1.6992481,0.11431288,0.12392234
-1.689223,0.104964696,0.12352961
-1.679198,0.09561672,0.123143256
-1.6691729,0.086267896,0.12276314
-1.6591479,0.07698757,0.122384414
-1.6491228,0.06772428,0.122010745
-1.6390977,0.05850164,0.12164371
-1.6290727,0.049287938,0.121282846
-1.6190476,0.04007434,0.120927915
-1.6090225,0.030861266,0.12057883
-1.5989975,0.026963837,0.12031621
-1.5889724,0.02700112,0.12011803
-1.5789474,0.027038492,0.1199218
-1.5689223,0.027320005,0.119732216
-1.5588973,0.03244882,0.11964017
-1.5488722,0.038842417,0.119583905
-1.5388471,0.045211293,0.11952734
-1.5288221,0.05158115,0.11947096
-1.518797,0.05794985,0.11941472
-1.5087719,0.06422796,0.119355455
-1.4987469,0.07043288,0.119293764
-1.4887218,0.076637425,0.11923229
-1.4786967,0.08284166,0.119170986
-1.4686717,0.08904601,0.11910987
-1.4586467,0.09524991,0.11904894
-1.4486215,0.101454966,0.11898823
-1.4385965,0.1076593,0.118927695
-1.4285715,0.11386331,0.11886735
-1.4185463,0.12077173,0.11882025
-1.4085213,0.12778214,0.118775174
-1.3984963,0.13479328,0.1187302
-1.3884711,0.14180395,0.118685335
-1.3784461,0.1488148,0.11864058
-1.3684211,0.1558254,0.11859593
-1.3583959,0.16283587,0.11855137
-1.3483709,0.16984677,0.11850694
-1.3383459,0.17685723,0.11846261
-1.3283209,0.18386814,0.11841837
-1.3182957,0.19087848,0.11837424
-1.3082707,0.19805676,0.118334524
-1.2982457,0.20704839,0.11834151
-1.2882205,0.21603906,0.11834851
-1.2781955,0.22503093,0.118355535
-1.2681705,0.23402184,0.118362546
-1.2581453,0.24214664,0.11837317
-1.2481203,0.24954844,0.11838681
-1.2380953,0.2569505,0.11840044
-1.2280701,0.26435322,0.11841412
-1.2180451,0.27175495,0.118427776
-1.2080201,0.27915686,0.118441455
-1.197995,0.28627324,0.118454106
-1.1879699,0.2906642,0.11845105
-1.1779449,0.29481423,0.11844565
-1.1679198,0.29898664,0.11844013
-1.1578947,0.3053958,0.11848061
-1.1478697,0.31306183,0.11855224
-1.1378446,0.32103273,0.11863454
-1.1278195,0.32877302,0.11872253
-1.1177945,0.33651423,0.11881093
-1.1077694,0.34425542,0.118899725
-1.0977443,0.35199636,0.11898899
-1.0877193,0.35695153,0.11906302
-1.0776942,0.35793683,0.11913213
-1.0676692,0.36035207,0.11922078
-1.0576441,0.36276746,0.1193098
-1.0476191,0.36517456,0.11939878
-1.037594,0.36746463,0.11948125
-1.0275689,0.36975506,0.119564034
-1.0175439,0.37422696,0.119704396
-1.0075188,0.38364998,0.11997708
-0.99749374,0.3930734,0.120253496
-0.98746866,0.4024972,0.12053369
-0.97744364,0.41192043,0.120817736
-0.96741855,0.4213437,0.12110563
-0.95739347,0.43069527,0.12139765
-0.94736844,0.43987182,0.12169403
-0.93734336,0.44904748,0.121994466
-0.9273183,0.45816362,0.12229795
-0.91729325,0.46520606,0.12260143
-0.90726817,0.46735588,0.12289879
-0.8972431,0.4680976,0.12319249
-0.88721806,0.4681214,0.123487115
-0.877193,0.4681231,0.12378568
-0.8671679,0.46812347,0.12408797
-0.85714287,0.46882975,0.12441748
-0.8471178,0.46990663,0.124763966
-0.83709276,0.4709838,0.12511528
-0.8270677,0.47206095,0.12547152
-0.8170426,0.47313812,0.12583272
-0.80701756,0.47418144,0.12619781
-0.7969925,0.47512484,0.12656513
-0.7869674,0.47481892,0.1269202
-0.7769424,0.47439882,0.12727833
-0.7669173,0.47397947,0.12764117
-0.7568922,0.47313106,0.12801845
-0.7468672,0.47211385,0.1284046
-0.7368421,0.4710969,0.128796
-0.7268171,0.47008002,0.12919268
-0.716792,0.46894282,0.12959498
-0.7067669,0.4674557,0.13000341
-0.6967419,0.465969,0.13041736
-0.6867168,0.4644822,0.13083695
-0.6766917,0.46256998,0.13125728
-0.6666667,0.45958623,0.13167125
-0.6566416,0.45660287,0.1320906
-0.6466165,0.45361894,0.13251537
-0.6365915,0.45050213,0.13294727
-0.6265664,0.44590825,0.13340196
-0.6165413,0.44131437,0.13386285
-0.6065163,0.43672052,0.13432997
-0.5964912,0.43212694,0.13480338
-0.5864662,0.42753372,0.13528326
-0.5764411,0.42293978,0.13576958
-0.566416,0.41834646,0.13626246
-0.556391,0.41375282,0.13676202
-0.5463659,0.40915906,0.1372683
-0.53634083,0.40456522,0.13778143
-0.5263158,0.39996287,0.13829827
-0.5162907,0.3953222,0.13880804
-0.50626564,0.3906823,0.13932444
-0.49624062,0.3860341,0.13984756
-0.48621553,0.38131246,0.14037782
-0.47619048,0.37659013,0.14091489
-0.46616542,0.37195975,0.14147481
-0.45614034,0.36736807,0.14204895
-0.4461153,0.36277598,0.14263083
-0.43609023,0.35818434,0.14322057
-0.42606518,0.35359287,0.14381824
-0.4160401,0.3490009,0.14442405
-0.40601504,0.34440908,0.14503798
-0.39598998,0.33981723,0.14566016
-0.3859649,0.33522585,0.14629073
-0.37593985,0.33063412,0.14692979
-0.3659148,0.32604226,0.14757745
-0.35588974,0.32144985,0.14823379
-0.34586465,0.31685844,0.14889896
-0.3358396,0.31226656,0.14957304
-0.32581455,0.30767527,0.15025616
-0.31578946,0.30308333,0.15094844
-0.3057644,0.29849142,0.15164997
-0.29573935,0.29389971,0.15236089
-0.2857143,0.28906584,0.15307069
-0.2756892,0.2838379,0.1537725
-0.26566416,0.2786106,0.15448327
-0.2556391,0.27338278,0.15520312
-0.24561404,0.26815525,0.15593223
-0.23558897,0.2629275,0.15667067
-0.22556391,0.25769985,0.15741852
-0.21553884,0.25247252,0.15817599
-0.20551379,0.24724478,0.15894303
-0.19548872,0.24248576,0.15974148
-0.18546365,0.2387883,0.16059986
-0.1754386,0.2350907,0.16147012
-0.16541353,0.23139298,0.16235246
-0.15538847,0.22769555,0.16324702
-0.1453634,0.22399765,0.16415396
-0.13533835,0.2202999,0.16507348
-0.12531328,0.21660253,0.1660057
-0.11528822,0.21290502,0.16695076
-0.10526316,0.20920722,0.16790882
-0.0952381,0.20550936,0.1688801
-0.085213035,0.20181194,0.16986474
-0.075187966,0.19811428,0.17086291
-0.065162905,0.1945625,0.17188737
-0.055137843,0.19577661,0.17334312
-0.04511278,0.19699046,0.17482719
-0.03508772,0.19820464,0.17634001
-0.025062656,0.19941866,0.1778821
-0.015037594,0.20063227,0.17945403
-0.0050125313,0.20184648,0.18105629
0.0050125313,0.20380184,0.18266678
0.015037594,0.20672125,0.18427798
0.025062656,0.20964098,0.1859191
0.03508772,0.2125336,0.18757951
0.04511278,0.21536782,0.18924597
0.055137843,0.21820223,0.1909426
0.065162905,0.22103637,0.19266987
0.075187966,0.22387105,0.19442828
0.085213035,0.22670558,0.19621825
0.0952381,0.22946751,0.19800925
0.10526316,0.23209882,0.19977409
0.11528822,0.2347303,0.20156896
0.12531328,0.23736185,0.2033943
0.13533835,0.23999295,0.2052505
0.1453634,0.24262434,0.20713817
0.15538847,0.24496639,0.20905846
0.16541353,0.24691108,0.21101215
0.1754386,0.24885538,0.21299872
0.18546365,0.25079986,0.21501864
0.19548872,0.25274423,0.21707234
0.20551379,0.2546885,0.21916032
0.21553884,0.2566331,0.22128314
0.22556391,0.25857744,0.22344124
0.23558897,0.26076102,0.22569078
0.24561404,0.26279682,0.2279715
0.2556391,0.26393908,0.23021227
0.26566416,0.26508152,0.2324894
0.2756892,0.26622382,0.23480356
0.2857143,0.26736656,0.23715514
0.29573935,0.26768476,0.23948717
0.3057644,0.2670781,0.24179044
0.31578946,0.2663069,0.24413073
0.32581455,0.26422244,0.24652219
0.3358396,0.26213792,0.2489501
0.34586465,0.26007694,0.25142837
0.35588974,0.25809053,0.25398737
0.3659148,0.25610438,0.2565859
0.37593985,0.2540118,0.25920525
0.3859649,0.25358054,0.26203024
0.39598998,0.25314927,0.2649008
0.40601504,0.25271827,0.26781768
0.4160401,0.25228718,0.2707814
0.42606518,0.25185168,0.27379307
0.43609023,0.25006074,0.2769885
0.4461153,0.24757558,0.28028396
0.45614034,0.2450904,0.28363466
0.46616542,0.24213219,0.28707933
0.47619048,0.2392964,0.29081744
0.48621553,0.2366671,0.29463765
0.49624062,0.23377877,0.29838574
0.50626564,0.23125005,0.30188307
0.5162907,0.22864065,0.30542317
0.5263158,0.22603106,0.3090184
0.53634083,0.2229417,0.31271368
0.5463659,0.2192885,0.3165198
0.556391,0.21563566,0.320386
0.566416,0.21198249,0.32431298
0.5764411,0.20832923,0.32830146
0.5864662,0.20467624,0.33235213
0.5964912,0.20102286,0.33646557
0.6065163,0.19736972,0.34064263
0.6165413,0.19371662,0.3448838
0.6265664,0.19006345,0.34918997
0.6365915,0.18641043,0.3535617
0.6466165,0.18275723,0.35799962
0.6566416,0.179104,0.36250448
0.6666667,0.17570463,0.3669986
0.6766917,0.17341658,0.37153798
0.6867168,0.17022258,0.3760546
