time,cont,conterr
-2.0,0.22939667,0.14675891
-1.989975,0.22226551,0.14574459
-1.9799498,0.21513519,0.14475186
-1.9699248,0.20740467,0.14378557
-1.9598998,0.19961074,0.1428404
-1.9498746,0.191817,0.14191505
-1.9398496,0.18402396,0.14100932
-1.9298246,0.17465328,0.14013025
-1.9197994,0.16516644,0.1392746
-1.9097744,0.1557137,0.13843788
-1.8997494,0.14626238,0.13761868
-1.8897243,0.1368103,0.1368165
-1.8796992,0.1273587,0.13603112
-1.8696742,0.11790651,0.13526222
-1.8596492,0.10816504,0.1345115
-1.849624,0.098164156,0.13377836
-1.839599,0.088170364,0.13306084
-1.829574,0.07850611,0.13237077
-1.8195488,0.06884435,0.13169494
-1.8095238,0.059179977,0.13103284
-1.7994988,0.048949875,0.13037047
-1.7894737,0.037506633,0.12969264
-1.7794486,0.026065402,0.12902983
-1.7694236,0.014623933,0.12838157
-1.7593985,0.002736427,0.12773667
-1.7493734,-0.010719828,0.12706892
-1.7393484,-0.024176054,0.12641697
-1.7293233,-0.037632585,0.12578051
-1.7192982,-0.05102265,0.12515922
-1.7092732,-0.06398016,0.12455277
-1.6992481,-0.07693973,0.12396073
-1.689223,-0.08989754,0.12338285
-1.679198,-0.10285562,0.12281866
-1.6691729,-0.11662443,0.12225077
-1.6591479,-0.13105233,0.1216833
-1.6491228,-0.14578061,0.12111783
-1.6390977,-0.16092443,0.12055053
-1.6290727,-0.17610621,0.11999309
-1.6190476,-0.1912112,0.11944778
-1.6090225,-0.206126,0.11891303
-1.5989975,-0.22109777,0.11839009
-1.5889724,-0.23650172,0.11787516
-1.5789474,-0.25195327,0.1173721
-1.5689223,-0.2681686,0.116873436
-1.5588973,-0.28438285,0.11638897
-1.5488722,-0.3005984,0.115918264
-1.5388471,-0.31681335,0.11546101
-1.5288221,-0.33302805,0.11501675
-1.518797,-0.34924325,0.11458512
-1.5087719,-0.36545798,0.11416585
-1.4987469,-0.3816735,0.11375849
-1.4887218,-0.39773908,0.11336357
-1.4786967,-0.40831563,0.113041915
-1.4686717,-0.41880104,0.11272916
-1.4586467,-0.42973533,0.11240485
-1.4486215,-0.44143578,0.11205711
-1.4385965,-0.45313665,0.11171904
-1.4285715,-0.4648368,0.1113904
-1.4185463,-0.47653708,0.11107094
-1.4085213,-0.4882373,0.11076035
-1.3984963,-0.4999633,0.11045824
-1.3884711,-0.51172864,0.11016394
-1.3784461,-0.5238315,0.10987222
-1.3684211,-0.53532755,0.109588705
-1.3583959,-0.5463731,0.10931324
-1.3483709,-0.55741847,0.10904566
-1.3383459,-0.567667,0.10878666
-1.3283209,-0.5776304,0.10853538
-1.3182957,-0.5875951,0.108291246
-1.3082707,-0.59745204,0.10805493
-1.2982457,-0.60713756,0.107826665
-1.2882205,-0.6168221,0.10760486
-1.2781955,-0.6064341,0.1076358
-1.2681705,-0.5945349,0.10768581
-1.2581453,-0.58263695,0.10773614
-1.2481203,-0.5719987,0.10773687
-1.2380953,-0.5617819,0.10772006
-1.2280701,-0.55148554,0.107703894
-1.2180451,-0.54118943,0.10768777
-1.2080201,-0.5308927,0.10767168
-1.197995,-0.52097094,0.107648574
-1.1879699,-0.5110673,0.1076252
-1.1779449,-0.50116324,0.107601896
-1.1679198,-0.49109426,0.107587546
-1.1578947,-0.48510215,0.10758652
-1.1478697,-0.47916332,0.107585974
-1.1378446,-0.47382274,0.107664734
-1.1278195,-0.46058765,0.10785403
-1.1177945,-0.45051983,0.10803013
-1.1077694,-0.44263998,0.108202964
-1.0977443,-0.42808023,0.108503915
-1.0877193,-0.41340545,0.10881714
-1.0776942,-0.3987172,0.10914183
-1.0676692,-0.3840294,0.109478414
-1.0576441,-0.36934176,0.10982732
-1.0476191,-0.3546538,0.11018899
-1.037594,-0.33995304,0.11056382
-1.0275689,-0.3246478,0.11094745
-1.0175439,-0.30934316,0.11134494
-1.0075188,-0.2929381,0.11178519
-0.99749374,-0.2734823,0.11232887
-0.98746866,-0.25408697,0.11292732
-0.97744364,-0.23589328,0.11356188
-0.96741855,-0.2185986,0.11422644
-0.95739347,-0.20130417,0.11492331
-0.94736844,-0.18400851,0.11565401
-0.93734336,-0.16671482,0.11642015
-0.9273183,-0.14941984,0.117223434
-0.91729325,-0.13212548,0.11806564
-0.90726817,-0.11478618,0.11895001
-0.8972431,-0.09062603,0.12010981
-0.88721806,-0.066465616,0.12133969
-0.877193,-0.042305157,0.1226439
-0.8671679,-0.01814624,0.124026716
-0.85714287,0.0056978017,0.1255026
-0.8471178,0.029388059,0.12707284
-0.83709276,0.05307923,0.12873818
-0.8270677,0.07676922,0.1305043
-0.8170426,0.100018784,0.13237959
-0.80701756,0.11925781,0.13439304
-0.7969925,0.13849685,0.13652916
-0.7869674,0.15773594,0.13879511
-0.7769424,0.17678292,0.1412033
-0.7669173,0.189691,0.14346866
-0.7568922,0.18926279,0.14516924
-0.7468672,0.18803117,0.14684172
-0.7368421,0.18674153,0.14856759
-0.7268171,0.18545258,0.15035537
-0.716792,0.18416248,0.15220693
-0.7067669,0.18287392,0.15412474
-0.6967419,0.18158522,0.15611073
-0.6867168,0.18029517,0.15816726
-0.6766917,0.17900582,0.16029666
-0.6666667,0.17771688,0.16250135
-0.6566416,0.17684212,0.16479251
-0.6466165,0.17690083,0.16718493
-0.6365915,0.17695928,0.16966213
-0.6265664,0.17701836,0.1722272
-0.6165413,0.17707726,0.17488292
-0.6065163,0.17678133,0.17760292
-0.5964912,0.17530957,0.1803182
-0.5864662,0.17323402,0.18286678
-0.5764411,0.1711286,0.1854796
-0.566416,0.1690235,0.18817085
-0.556391,0.16691849,0.19094266
-0.5463659,0.16481224,0.19379698
-0.53634083,0.162707,0.1967363
-0.5263158,0.16060169,0.19976263
-0.5162907,0.15849577,0.20287836
-0.50626564,0.15639111,0.20608595
-0.49624062,0.15526251,0.20931868
-0.48621553,0.15387243,0.21250993
-0.47619048,0.15248361,0.21578859
-0.46616542,0.1510942,0.21915653
-0.45614034,0.1483174,0.22255918
-0.4461153,0.14512077,0.22603479
-0.43609023,0.14192459,0.22960207
-0.42606518,0.13863635,0.23323682
-0.4160401,0.13519658,0.23693046
-0.40601504,0.13044128,0.24105442
-0.39598998,0.125002,0.24549994
-0.3859649,0.11956317,0.25007436
-0.37593985,0.11412406,0.25478032
-0.3659148,0.10868538,0.25962138
-0.35588974,0.103245646,0.26460034
-0.34586465,0.09780655,0.26972046
-0.3358396,0.09236757,0.274985
-0.32581455,0.08692859,0.28039706
-0.31578946,0.081489086,0.28595966
-0.3057644,0.07564026,0.29116526
-0.29573935,0.06960845,0.2962679
-0.2857143,0.06357515,0.3014916
-0.2756892,0.057542562,0.30683926
-0.26566416,0.051510192,0.31231278
-0.2556391,0.04183566,0.31742457
-0.24561404,0.031938273,0.32261434
-0.23558897,0.019768558,0.32685885
-0.22556391,0.0071912333,0.33098286
-0.21553884,-0.005386062,0.33517262
-0.20551379,-0.017962098,0.33942866
-0.19548872,-0.030539215,0.34375164
-0.18546365,-0.04311578,0.34814268
-0.1754386,-0.055692077,0.35260218
-0.16541353,-0.0684617,0.35735306
-0.15538847,-0.07974118,0.3623284
-0.1453634,-0.089643985,0.36738205
-0.13533835,-0.09954673,0.37251908
-0.12531328,-0.10945001,0.3777402
-0.11528822,-0.11935258,0.38304672
-0.10526316,-0.12925515,0.38843924
-0.0952381,-0.13288733,0.39579198
-0.085213035,-0.13533074,0.40357915
-0.075187966,-0.13770817,0.41153082
-0.065162905,-0.14008531,0.41965616
-0.055137843,-0.14241306,0.4277571
-0.04511278,-0.14455396,0.4352653
-0.03508772,-0.14669566,0.44291455
-0.025062656,-0.14883737,0.45070675
-0.015037594,-0.15097864,0.4586432
-0.0050125313,-0.15447019,0.4652846
0.0050125313,-0.15800253,0.47198164
0.015037594,-0.16153479,0.4787776
0.025062656,-0.1650666,0.48567286
0.03508772,-0.16851965,0.4921632
0.04511278,-0.17189127,0.49821347
0.055137843,-0.17863038,0.50313336
0.065162905,-0.18616876,0.5078129
0.075187966,-0.19370732,0.5125355
0.085213035,-0.20124593,0.5173012
0.0952381,-0.2087821,0.5220034
0.10526316,-0.21671373,0.5261065
0.11528822,-0.22557214,0.52959985
0.12531328,-0.23442891,0.5331162
0.13533835,-0.24328715,0.53665453
0.1453634,-0.2521448,0.5402154
0.15538847,-0.26215985,0.54296005
0.16541353,-0.2725235,0.545464
0.1754386,-0.28288737,0.5479789
0.18546365,-0.29325107,0.5505049
0.19548872,-0.30361462,0.55304176
0.20551379,-0.31397873,0.5555895
0.21553884,-0.3243422,0.55814826
0.22556391,-0.33470568,0.56071824
0.23558897,-0.34506956,0.56329906
0.24561404,-0.35543266,0.5658911
0.2556391,-0.36579692,0.5684939
0.26566416,-0.37616012,0.571108
0.2756892,-0.38652393,0.57373303
0.2857143,-0.3982286,0.57315344
0.29573935,-0.41020298,0.57192993
0.3057644,-0.4221768,0.5707088
0.31578946,-0.43415114,0.56949013
0.32581455,-0.44612488,0.56827396
0.3358396,-0.4582987,0.5669569
0.34586465,-0.4716855,0.56501824
0.35588974,-0.48507175,0.56308585
0.3659148,-0.49830756,0.5611989
0.37593985,-0.51338947,0.55937666
