time,cont,conterr
-2.0,0.18630953,0.10850478
-1.989975,0.18099995,0.10825448
-1.9799498,0.17568982,0.10801153
-1.9699248,0.17037985,0.107775696
-1.9598998,0.16506913,0.107546784
-1.9498746,0.15911749,0.10732561
-1.9398496,0.1534664,0.107113115
-1.9298246,0.14883476,0.10691168
-1.9197994,0.14420114,0.106715776
-1.9097744,0.13956822,0.106525406
-1.8997494,0.13565867,0.106341034
-1.8897243,0.13202932,0.10616207
-1.8796992,0.1283999,0.10598815
-1.8696742,0.124771655,0.105819136
-1.8596492,0.12114163,0.105654866
-1.849624,0.117513075,0.105495214
-1.839599,0.1138832,0.10534007
-1.829574,0.110254645,0.10518928
-1.8195488,0.10662617,0.10504275
-1.8095238,0.10299604,0.10490033
-1.7994988,0.09936766,0.104761936
-1.7894737,0.09573799,0.10462743
-1.7794486,0.09210941,0.104496725
-1.7694236,0.0884804,0.104369685
-1.7593985,0.08485089,0.104246244
-1.7493734,0.090020895,0.104207404
-1.7393484,0.09803729,0.10420449
-1.7293233,0.10605346,0.104201585
-1.7192982,0.114070594,0.10419868
-1.7092732,0.122086585,0.10419577
-1.6992481,0.13010345,0.104192875
-1.689223,0.13812011,0.10418998
-1.679198,0.1461366,0.10418707
-1.6691729,0.15415351,0.10418419
-1.6591479,0.1621695,0.10418129
-1.6491228,0.16926542,0.10417607
-1.6390977,0.17548956,0.10416864
-1.6290727,0.1817126,0.10416121
-1.6190476,0.18828246,0.10415348
-1.6090225,0.19517587,0.10414393
-1.5989975,0.2020678,0.1041344
-1.5889724,0.20896111,0.1041249
-1.5789474,0.21585368,0.10411542
-1.5689223,0.22274695,0.104105964
-1.5588973,0.2296394,0.10409653
-1.5488722,0.23653191,0.10408711
-1.5388471,0.24314311,0.10407625
-1.5288221,0.2495663,0.10406444
-1.518797,0.2559872,0.10405266
-1.5087719,0.26241013,0.10404093
-1.4987469,0.2688331,0.104029216
-1.4887218,0.2752542,0.10401753
-1.4786967,0.28156704,0.10400599
-1.4686717,0.2878219,0.10399452
-1.4586467,0.29407734,0.1039831
-1.4486215,0.30033237,0.1039717
-1.4385965,0.30471238,0.10397019
-1.4285715,0.3076257,0.10397644
-1.4185463,0.31053883,0.1039827
-1.4085213,0.31345224,0.103988975
-1.3984963,0.31636584,0.103995256
-1.3884711,0.31927937,0.10400155
-1.3784461,0.32219207,0.10400784
-1.3684211,0.32276404,0.10400245
-1.3583959,0.3185516,0.10397331
-1.3483709,0.31434026,0.103944376
-1.3383459,0.31013882,0.10391562
-1.3283209,0.30624014,0.1038862
-1.3182957,0.30124468,0.1038581
-1.3082707,0.29543835,0.10383101
-1.2982457,0.28963166,0.103804104
-1.2882205,0.28382447,0.10377738
-1.2781955,0.2780182,0.103750855
-1.2681705,0.27343464,0.10372893
-1.2581453,0.27049252,0.10371339
-1.2481203,0.2675393,0.10369804
-1.2380953,0.26458514,0.103682734
-1.2280701,0.261631,0.10366749
-1.2180451,0.25867748,0.10365231
-1.2080201,0.25559342,0.10363672
-1.197995,0.25249833,0.10362115
-1.1879699,0.24940369,0.10360564
-1.1779449,0.24630901,0.10359021
-1.1679198,0.24321331,0.103574835
-1.1578947,0.24011824,0.10355953
-1.1478697,0.23702335,0.10354429
-1.1378446,0.23392886,0.103529125
-1.1278195,0.2308326,0.10351401
-1.1177945,0.2277386,0.103498966
-1.1077694,0.22464304,0.10348398
-1.0977443,0.22154835,0.103469074
-1.0877193,0.22087009,0.103474565
-1.0776942,0.22177282,0.103493474
-1.0676692,0.22267559,0.10351248
-1.0576441,0.22357911,0.10353161
-1.0476191,0.22448158,0.103550814
-1.037594,0.22538471,0.10357013
-1.0275689,0.22628719,0.10358956
-1.0175439,0.22723086,0.1036095
-1.0075188,0.22843423,0.10363097
-0.99749374,0.22963786,0.103652544
-0.98746866,0.23084134,0.10367426
-0.97744364,0.23204455,0.10369609
-0.96741855,0.23324862,0.10371806
-0.95739347,0.23445219,0.103740156
-0.94736844,0.23565587,0.10376239
-0.93734336,0.23685929,0.10378474
-0.9273183,0.23861769,0.10381178
-0.91729325,0.24206161,0.10385294
-0.90726817,0.24550548,0.10389455
-0.8972431,0.24895045,0.103936605
-0.88721806,0.2523943,0.10397911
-0.877193,0.25583896,0.10402207
-0.8671679,0.2592826,0.10406551
-0.85714287,0.2625438,0.104108915
-0.8471178,0.2628827,0.10414493
-0.83709276,0.2632209,0.10418126
-0.8270677,0.26355928,0.1042179
-0.8170426,0.26389802,0.104254864
-0.80701756,0.26423705,0.10429216
-0.7969925,0.26457575,0.10432977
-0.7869674,0.26474738,0.1043648
-0.7769424,0.2648521,0.104398906
-0.7669173,0.26495558,0.10443328
-0.7568922,0.26505986,0.10446792
-0.7468672,0.26516414,0.10450284
-0.7368421,0.26526803,0.104538016
-0.7268171,0.26165563,0.104584865
-0.716792,0.25792697,0.104632534
-0.7067669,0.25419936,0.10468072
-0.6967419,0.25047165,0.10472939
-0.6867168,0.24674296,0.10477857
-0.6766917,0.24301499,0.10482826
-0.6666667,0.23928724,0.10487847
-0.6566416,0.23555905,0.104929194
-0.6466165,0.23183073,0.10498045
-0.6365915,0.22963211,0.10504554
-0.6265664,0.23117402,0.10514465
-0.6165413,0.23258561,0.10524749
-0.6065163,0.23390561,0.105353676
-0.5964912,0.23522475,0.10546199
-0.5864662,0.23654488,0.10557251
-0.5764411,0.23786382,0.10568524
-0.566416,0.23918325,0.10580025
-0.556391,0.24050333,0.10591758
-0.5463659,0.24182323,0.10603728
-0.53634083,0.24314259,0.10615938
-0.5263158,0.244462,0.106283955
-0.5162907,0.24578126,0.10641103
-0.50626564,0.24710163,0.10654067
-0.49624062,0.24842048,0.10667292
-0.48621553,0.2497407,0.10680784
-0.47619048,0.2510603,0.10694547
-0.46616542,0.2523746,0.10708584
-0.45614034,0.25265265,0.10722184
-0.4461153,0.2529317,0.10736046
-0.43609023,0.25320882,0.107501715
-0.42606518,0.25348684,0.10764568
-0.4160401,0.25376046,0.10779205
-0.40601504,0.25401384,0.10793921
-0.39598998,0.2542663,0.10808915
-0.3859649,0.25451857,0.108241886
-0.37593985,0.2542666,0.10839844
-0.3659148,0.25400996,0.108557954
-0.35588974,0.25375366,0.10872048
-0.34586465,0.2559425,0.10893873
-0.3358396,0.25965154,0.10919779
-0.32581455,0.26336068,0.10946431
-0.31578946,0.26706922,0.10973851
-0.3057644,0.27077824,0.1100206
-0.29573935,0.27448785,0.11031082
-0.2857143,0.27819654,0.110609405
-0.2756892,0.28190523,0.110916585
-0.26566416,0.28561416,0.11123258
-0.2556391,0.2893237,0.11155769
-0.24561404,0.2930324,0.111892134
-0.23558897,0.29674095,0.1122362
-0.22556391,0.30045024,0.11259015
-0.21553884,0.30415893,0.11295425
-0.20551379,0.30786848,0.11332882
-0.19548872,0.31149322,0.11371485
-0.18546365,0.3146752,0.114115074
-0.1754386,0.3143819,0.11454545
-0.16541353,0.3140896,0.114988856
-0.15538847,0.31379625,0.11544565
-0.1453634,0.3127532,0.11590951
-0.13533835,0.3116855,0.11638695
-0.12531328,0.3100677,0.11687343
-0.11528822,0.30826265,0.1173748
-0.10526316,0.30608612,0.11789256
-0.0952381,0.30390975,0.11842563
-0.085213035,0.30173355,0.11897441
-0.075187966,0.29955652,0.11953931
-0.065162905,0.29649383,0.120098315
-0.055137843,0.29312104,0.120665
-0.04511278,0.28974837,0.121247426
-0.03508772,0.28607497,0.12184692
-0.025062656,0.27802306,0.12237688
-0.015037594,0.26942933,0.12290466
-0.0050125313,0.26043403,0.12342821
0.0050125313,0.25089434,0.123940915
0.015037594,0.24092427,0.124462694
0.025062656,0.22900563,0.124986745
0.03508772,0.21708693,0.12552187
0.04511278,0.20552333,0.12610479
0.055137843,0.19478735,0.1268048
0.065162905,0.18382981,0.12751818
0.075187966,0.17287207,0.1282502
0.085213035,0.16191466,0.12900142
0.0952381,0.15061215,0.1297917
0.10526316,0.1391943,0.13060981
0.11528822,0.13286757,0.13159218
0.12531328,0.13200203,0.13293028
0.13533835,0.13113621,0.13432395
0.1453634,0.13027021,0.13577546
0.15538847,0.12940463,0.13728708
0.16541353,0.12853906,0.13886121
0.1754386,0.12767333,0.1405003
0.18546365,0.12680776,0.1422069
0.19548872,0.12594198,0.14398374
0.20551379,0.12507623,0.14583345
0.21553884,0.12406294,0.14774549
0.22556391,0.12298521,0.149729
0.23558897,0.12190598,0.15179257
0.24561404,0.11972107,0.15405467
0.2556391,0.114220664,0.15674156
0.26566416,0.10871931,0.15955764
0.2756892,0.103218965,0.1625087
0.2857143,0.09734231,0.16564916
0.29573935,0.09106654,0.16896276
0.3057644,0.08433713,0.1725569
0.31578946,0.07673427,0.17657343
0.32581455,0.06913143,0.18080254
0.3358396,0.061528362,0.1852543
0.34586465,0.053912524,0.18994021
0.35588974,0.046185963,0.19487762
0.3659148,0.03845928,0.20007135
0.37593985,0.030781418,0.20552845
0.3859649,0.023354858,0.21124226
0.39598998,0.015992016,0.2170555
0.40601504,0.008585125,0.2230334
0.4160401,0.0011781305,0.22929528
0.42606518,-0.0062295347,0.23585254
0.43609023,-0.013636395,0.24271676
0.4461153,-0.021043964,0.24989974
0.45614034,-0.028201416,0.25733134
0.46616542,-0.035020746,0.2649826
0.47619048,-0.041840136,0.27297157
0.48621553,-0.048659503,0.28130984
0.49624062,-0.055673867,0.2900439
0.50626564,-0.06552577,0.29968587
0.5162907,-0.075378165,0.3097624
0.5263158,-0.08523044,0.32028806
0.53634083,-0.09616819,0.33162987
0.5463659,-0.10739991,0.34358066
0.556391,-0.118631795,0.35606492
0.566416,-0.12447211,0.3708943
0.5764411,-0.13072169,0.38657397
0.5864662,-0.13697027,0.40301806
0.5964912,-0.14408362,0.4185923
0.6065163,-0.15128268,0.43465808
0.6165413,-0.15848157,0.4513871
0.6265664,-0.16739854,0.46939635
0.6365915,-0.17749283,0.4885755
0.6466165,-0.18755537,0.5079554
0.6566416,-0.19802156,0.5269864
0.6666667,-0.19849852,0.5486215
0.6766917,-0.19257966,0.57224715
0.6867168,-0.19079933,0.5944224
0.6967419,-0.18997869,0.6159683
0.7067669,-0.18915749,0.6382023
0.716792,-0.18583256,0.66016823
0.7268171,-0.18305272,0.6835947
0.7368421,-0.18077394,0.7084734
0.7468672,-0.17650792,0.72779644
0.7568922,-0.17109093,0.74334013
0.7669173,-0.16567364,0.75914496
0.7769424,-0.1604073,0.77282125
0.7869674,-0.15535605,0.78323895
0.7969925,-0.15030521,0.7937639
0.80701756,-0.14430854,0.80196714
0.8170426,-0.13814937,0.8072385
0.8270677,-0.13199042,0.81253576
0.83709276,-0.1301678,0.8106814
0.8471178,-0.12873293,0.80768716
0.85714287,-0.12729783,0.8047013
0.8671679,-0.12570561,0.8015284
0.877193,-0.12407696,0.7982248
0.88721806,-0.12642045,0.7908413
0.8972431,-0.12876865,0.7834562
0.90726817,-0.13111663,0.7761241
0.91729325,-0.1330181,0.76843065
0.9273183,-0.13121729,0.75739574
0.93734336,-0.13071468,0.7460046
0.94736844,-0.13108309,0.73443025
0.95739347,-0.13259427,0.72186977
0.96741855,-0.13130233,0.7107163
0.97744364,-0.12983921,0.6997934
0.98746866,-0.12837668,0.6890088
0.99749374,-0.12684275,0.67839086
1.0075188,-0.12607503,0.6676575
1.0175439,-0.12649421,0.6566598
1.0275689,-0.12691294,0.6458167
1.037594,-0.12733205,0.6351281
1.0476191,-0.12775093,0.62459356
1.0576441,-0.12817024,0.6142125
1.0676692,-0.12934296,0.6027836
1.0776942,-0.13071173,0.5912385
1.0877193,-0.13255823,0.5797352
1.0977443,-0.13489072,0.56827885
1.1077694,-0.13722315,0.55703235
1.1177945,-0.13868074,0.5459687
1.1278195,-0.13599072,0.53499526
1.1378446,-0.13330022,0.524233
1.1478697,-0.12304817,0.51503545
1.1578947,-0.1145156,0.505163
