time,cont,conterr
-2.0,0.4749078,0.30735058
-1.989975,0.46718025,0.30238444
-1.9799498,0.45945096,0.2975241
-1.9699248,0.45171577,0.2927666
-1.9598998,0.4436701,0.28801766
-1.9498746,0.43562487,0.28337428
-1.9398496,0.42710075,0.27874705
-1.9298246,0.41851553,0.27421525
-1.9197994,0.40993246,0.26978818
-1.9097744,0.40149364,0.26535293
-1.8997494,0.39312065,0.2609752
-1.8897243,0.3847479,0.25670385
-1.8796992,0.37637407,0.25253648
-1.8696742,0.37135023,0.24885404
-1.8596492,0.3681129,0.24545273
-1.849624,0.36510885,0.24214768
-1.839599,0.3621052,0.23891234
-1.829574,0.35910138,0.2357448
-1.8195488,0.35609692,0.23264456
-1.8095238,0.35309312,0.22961
-1.7994988,0.35008976,0.2266399
-1.7894737,0.347086,0.2237336
-1.7794486,0.34408122,0.2208895
-1.7694236,0.3410772,0.21810669
-1.7593985,0.3380725,0.21538362
-1.7493734,0.335069,0.21271971
-1.7393484,0.3319481,0.21008752
-1.7293233,0.32882434,0.20751256
-1.7192982,0.32570046,0.20499429
-1.7092732,0.32257622,0.20253175
-1.6992481,0.32110608,0.2001296
-1.689223,0.3197098,0.19778094
-1.679198,0.31831342,0.19548443
-1.6691729,0.31691644,0.19323912
-1.6591479,0.31552017,0.19104403
-1.6491228,0.31412292,0.18889813
-1.6390977,0.31272668,0.18680033
-1.6290727,0.31132966,0.18474981
-1.6190476,0.3099333,0.18274541
-1.6090225,0.30852407,0.18075174
-1.5989975,0.30709288,0.17874455
-1.5889724,0.30566156,0.17678516
-1.5789474,0.3042307,0.17487234
-1.5689223,0.30279875,0.17300546
-1.5588973,0.30136847,0.17118326
-1.5488722,0.3005637,0.1694043
-1.5388471,0.30030888,0.16766754
-1.5288221,0.30117676,0.1659826
-1.518797,0.31633607,0.16601998
-1.5087719,0.33337498,0.16629818
-1.4987469,0.35053515,0.1666038
-1.4887218,0.3681873,0.1668872
-1.4786967,0.38618407,0.16715509
-1.4686717,0.40418085,0.16742405
-1.4586467,0.42216653,0.16768512
-1.4486215,0.44031584,0.16779777
-1.4385965,0.45857108,0.16787487
-1.4285715,0.47682816,0.16795212
-1.4185463,0.49426007,0.16805717
-1.4085213,0.51148725,0.16816925
-1.3984963,0.52871346,0.16828153
-1.3884711,0.5459409,0.16839412
-1.3784461,0.56316674,0.16850671
-1.3684211,0.5803937,0.16861951
-1.3583959,0.595616,0.16865414
-1.3483709,0.6069039,0.16853207
-1.3383459,0.6181687,0.16839567
-1.3283209,0.629434,0.1682596
-1.3182957,0.6406988,0.16812369
-1.3082707,0.65177274,0.16797176
-1.2982457,0.66257536,0.16779715
-1.2882205,0.6733804,0.16762316
-1.2781955,0.6841831,0.1674495
-1.2681705,0.69498634,0.16727614
-1.2581453,0.7057903,0.16710326
-1.2481203,0.716594,0.16693093
-1.2380953,0.7273977,0.16675901
-1.2280701,0.73820186,0.1665874
-1.2180451,0.7485715,0.16642235
-1.2080201,0.75876224,0.16626027
-1.197995,0.7689518,0.1660985
-1.1879699,0.7791418,0.16593713
-1.1779449,0.78931546,0.16577584
-1.1679198,0.79802597,0.16561759
-1.1578947,0.8030994,0.16558187
-1.1478697,0.8041669,0.1652832
-1.1378446,0.7965069,0.16438204
-1.1278195,0.78884554,0.16349277
-1.1177945,0.78118527,0.16261539
-1.1077694,0.77352524,0.16174977
-1.0977443,0.7658644,0.1608956
-1.0877193,0.7582493,0.16002071
-1.0776942,0.75072634,0.15909389
-1.0676692,0.7432028,0.15818076
-1.0576441,0.73567986,0.15728137
-1.0476191,0.7281567,0.15639548
-1.037594,0.7206334,0.15552275
-1.0275689,0.71310985,0.1546632
-1.0175439,0.7042327,0.15383525
-1.0075188,0.69340694,0.1531738
-0.99749374,0.6811507,0.15265897
-0.98746866,0.6688943,0.15214902
-0.97744364,0.6566379,0.15164389
-0.96741855,0.6443815,0.1511434
-0.95739347,0.6321242,0.15064766
-0.94736844,0.6198689,0.1501567
-0.93734336,0.607612,0.14967029
-0.9273183,0.59535563,0.14918846
-0.91729325,0.5830994,0.1487112
-0.90726817,0.5735738,0.14855549
-0.8972431,0.5653445,0.14855115
-0.88721806,0.55711687,0.14854689
-0.877193,0.5488878,0.1485425
-0.8671679,0.5405426,0.1485167
-0.85714287,0.5320679,0.14846732
-0.8471178,0.5235944,0.14841805
-0.83709276,0.51512146,0.14836887
-0.8270677,0.50664663,0.14831963
-0.8170426,0.49817413,0.14826924
-0.80701756,0.4897213,0.14820342
-0.7969925,0.48126775,0.14813766
-0.7869674,0.47281465,0.14807203
-0.7769424,0.4643615,0.14800644
-0.7669173,0.4559083,0.147941
-0.7568922,0.4474558,0.14787562
-0.7468672,0.439002,0.1478103
-0.7368421,0.43054906,0.1477451
-0.7268171,0.4220958,0.14767991
-0.716792,0.41364354,0.14761491
-0.7067669,0.4051895,0.14754993
-0.6967419,0.39673725,0.14748505
-0.6867168,0.3870954,0.14727302
-0.6766917,0.37673116,0.1469983
-0.6666667,0.3663665,0.1467252
-0.6566416,0.35600227,0.14645362
-0.6466165,0.34874892,0.14641973
-0.6365915,0.34376583,0.14655872
-0.6265664,0.33824703,0.14670347
-0.6165413,0.33272517,0.14684875
-0.6065163,0.3272041,0.14699444
-0.5964912,0.32168192,0.14714059
-0.5864662,0.31615975,0.14728715
-0.5764411,0.31063795,0.1474342
-0.566416,0.30511647,0.14758162
-0.556391,0.29959446,0.14772953
-0.5463659,0.29407275,0.1478779
-0.53634083,0.28855103,0.14802667
-0.5263158,0.28302976,0.14817597
-0.5162907,0.27750766,0.14832565
-0.50626564,0.27172494,0.14846563
-0.49624062,0.2658425,0.14860207
-0.48621553,0.25996047,0.14873886
-0.47619048,0.25407743,0.14887603
-0.46616542,0.24819565,0.14901358
-0.45614034,0.24289326,0.14919637
-0.4461153,0.23791133,0.14942372
-0.43609023,0.23273697,0.14965448
-0.42606518,0.2275617,0.14988634
-0.4160401,0.22233295,0.15011597
-0.40601504,0.21373913,0.15014717
-0.39598998,0.2051457,0.1501783
-0.3859649,0.19655198,0.15020949
-0.37593985,0.18795788,0.15024069
-0.3659148,0.17936489,0.15027192
-0.35588974,0.17077112,0.1503032
-0.34586465,0.16217731,0.15033445
-0.3358396,0.15358348,0.15036575
-0.32581455,0.14499012,0.15039706
-0.31578946,0.13574101,0.15038347
-0.3057644,0.12607773,0.15034164
-0.29573935,0.11641492,0.15029977
-0.2857143,0.1067514,0.150258
