time,cont,conterr
-2.0,0.19954291,0.113287374
-1.989975,0.18871796,0.113049716
-1.9799498,0.17789364,0.11281629
-1.9699248,0.16706878,0.112587005
-1.9598998,0.15691331,0.11235977
-1.9498746,0.14677635,0.112136565
-1.9398496,0.13664007,0.11191735
-1.9298246,0.12650356,0.1117021
-1.9197994,0.116366364,0.11149068
-1.9097744,0.10622982,0.11128308
-1.8997494,0.096093215,0.11107919
-1.8897243,0.085955836,0.110878974
-1.8796992,0.07581941,0.110682346
-1.8696742,0.06568239,0.110489264
-1.8596492,0.0555462,0.11029966
-1.849624,0.045408346,0.11011342
-1.839599,0.035271786,0.10993058
-1.829574,0.025135495,0.109751
-1.8195488,0.014998443,0.10957466
-1.8095238,0.0048616603,0.10940149
-1.7994988,-0.0052750483,0.10923143
-1.7894737,-0.01541128,0.109064445
-1.7794486,-0.025548674,0.108900435
-1.7694236,-0.03568586,0.108739406
-1.7593985,-0.046018623,0.108579636
-1.7493734,-0.0566066,0.10842073
-1.7393484,-0.06719341,0.10826474
-1.7293233,-0.07755088,0.10811145
-1.7192982,-0.08445703,0.10798296
-1.7092732,-0.08553473,0.10789412
-1.6992481,-0.08661205,0.10780627
-1.689223,-0.08768993,0.10771938
-1.679198,-0.08724683,0.10765013
-1.6691729,-0.08669674,0.10758268
-1.6591479,-0.08614639,0.10751582
-1.6491228,-0.08559594,0.10744954
-1.6390977,-0.08485218,0.10738536
-1.6290727,-0.08293093,0.10733088
-1.6190476,-0.08101056,0.1072768
-1.6090225,-0.07908981,0.107223116
-1.5989975,-0.07716986,0.10716984
-1.5889724,-0.07178032,0.10714149
-1.5789474,-0.06532725,0.10712151
-1.5689223,-0.059268154,0.10709807
-1.5588973,-0.05320818,0.10707472
-1.5488722,-0.047149993,0.10705144
-1.5388471,-0.04109081,0.10702824
-1.5288221,-0.035031967,0.1070051
-1.518797,-0.028971665,0.10698206
-1.5087719,-0.021851413,0.10696871
-1.4987469,-0.01332175,0.106968194
-1.4887218,-0.004790835,0.10696766
-1.4786967,0.0037408248,0.10696715
-1.4686717,0.012271322,0.10696663
-1.4586467,0.020894267,0.106967025
-1.4486215,0.030832984,0.10698252
-1.4385965,0.03990478,0.10699484
-1.4285715,0.04897649,0.107007176
-1.4185463,0.058047988,0.107019536
-1.4085213,0.067119904,0.10703192
-1.3984963,0.0761917,0.107044324
-1.3884711,0.0852635,0.107056744
-1.3784461,0.09433485,0.107069194
-1.3684211,0.103406556,0.10708167
-1.3583959,0.112477995,0.10709416
-1.3483709,0.12154991,0.10710667
-1.3383459,0.13062122,0.1071192
-1.3283209,0.13969308,0.107131764
-1.3182957,0.14876449,0.10714434
-1.3082707,0.15783569,0.10715694
-1.2982457,0.16678295,0.10716975
-1.2882205,0.17291427,0.10718292
-1.2781955,0.1782808,0.10719499
-1.2681705,0.1836479,0.10720709
-1.2581453,0.19056344,0.107228294
-1.2481203,0.1986554,0.10725643
-1.2380953,0.2047989,0.10727986
-1.2280701,0.21190122,0.10731363
-1.2180451,0.2193808,0.107353
-1.2080201,0.22678772,0.10739085
-1.197995,0.23405284,0.10742809
-1.1879699,0.2412636,0.10746568
-1.1779449,0.24818864,0.107506104
-1.1679198,0.25510213,0.107546866
-1.1578947,0.26201683,0.10758784
-1.1478697,0.2671584,0.10762668
-1.1378446,0.2690795,0.10766142
-1.1278195,0.27093694,0.10769635
-1.1177945,0.27266723,0.10773154
-1.1077694,0.2743982,0.10776691
-1.0977443,0.27612934,0.10780242
-1.0877193,0.27786008,0.107838094
-1.0776942,0.2795912,0.10787393
-1.0676692,0.28132215,0.10790995
-1.0576441,0.28305265,0.10794611
-1.0476191,0.28478327,0.10798244
-1.037594,0.2865144,0.10801894
-1.0275689,0.28924656,0.10806683
-1.0175439,0.29754204,0.10817802
-1.0075188,0.3059148,0.10829108
-0.99749374,0.31442958,0.108406365
-0.98746866,0.3186613,0.108520664
-0.97744364,0.32123053,0.108635485
-0.96741855,0.32380038,0.10875184
-0.95739347,0.32554957,0.10886789
-0.94736844,0.32645527,0.10898352
-0.93734336,0.32736114,0.10910064
-0.9273183,0.32826722,0.1092193
-0.91729325,0.32958177,0.109344825
-0.90726817,0.33136898,0.109479904
-0.8972431,0.33217815,0.109614246
-0.88721806,0.33298764,0.109750494
-0.877193,0.333732,0.1098879
-0.8671679,0.33447182,0.11002718
-0.85714287,0.33447257,0.110164344
-0.8471178,0.33390835,0.11030139
-0.83709276,0.33205625,0.11044562
-0.8270677,0.3302058,0.11059185
-0.8170426,0.3283547,0.110740125
-0.80701756,0.32650223,0.110890456
-0.7969925,0.32465068,0.11104287
-0.7869674,0.3227996,0.11119742
-0.7769424,0.32094815,0.11135412
-0.7669173,0.31909692,0.11151299
-0.7568922,0.3172455,0.11167408
-0.7468672,0.3153939,0.111837395
-0.7368421,0.313443,0.112003446
-0.7268171,0.31148607,0.11217184
-0.716792,0.3095288,0.112342596
-0.7067669,0.3075716,0.112515725
-0.6967419,0.3053769,0.11269023
-0.6867168,0.30195612,0.11286181
-0.6766917,0.29853526,0.113035694
-0.6666667,0.295195,0.11321651
-0.6566416,0.29189765,0.11340234
-0.6466165,0.2886009,0.11359075
-0.6365915,0.28513247,0.113781705
-0.6265664,0.28073972,0.11398038
-0.6165413,0.27630237,0.11418229
-0.6065163,0.2718646,0.114387095
-0.5964912,0.26742718,0.11459484
-0.5864662,0.2629901,0.114805564
-0.5764411,0.25855213,0.11501928
-0.566416,0.25411457,0.11523608
-0.556391,0.24967739,0.115455985
-0.5463659,0.24523938,0.11567901
-0.53634083,0.24080202,0.11590524
-0.5263158,0.23635158,0.11613438
-0.5162907,0.23182121,0.11636481
-0.50626564,0.22729027,0.116598465
-0.49624062,0.22275987,0.11683544
-0.48621553,0.21822926,0.11707576
-0.47619048,0.21369824,0.11731949
-0.46616542,0.2091676,0.11756666
-0.45614034,0.20463747,0.11781731
-0.4461153,0.20010677,0.11807152
-0.43609023,0.19557568,0.1183293
-0.42606518,0.19104561,0.11859073
-0.4160401,0.18651542,0.11885585
-0.40601504,0.18198463,0.119124725
-0.39598998,0.17745408,0.11939738
-0.3859649,0.1729235,0.11967388
-0.37593985,0.16849211,0.11996226
-0.3659148,0.16409215,0.120257296
-0.35588974,0.15969163,0.12055665
-0.34586465,0.15529099,0.12086039
-0.3358396,0.15089089,0.12116856
-0.32581455,0.14649019,0.121481225
-0.31578946,0.1420905,0.12179846
-0.3057644,0.13763693,0.12212045
-0.29573935,0.13463363,0.12247165
-0.2857143,0.1316858,0.1228293
-0.2756892,0.12873709,0.12319257
-0.26566416,0.12578934,0.123561546
-0.2556391,0.12284083,0.123936296
-0.24561404,0.119892545,0.12431695
-0.23558897,0.116944306,0.124703586
-0.22556391,0.11403733,0.1250996
-0.21553884,0.11114805,0.12550336
-0.20551379,0.108259164,0.12591355
-0.19548872,0.105369784,0.12633021
-0.18546365,0.10248066,0.12675348
-0.1754386,0.09959153,0.12718344
-0.16541353,0.096702345,0.12762024
-0.15538847,0.09381301,0.1280639
-0.1453634,0.090924196,0.1285146
-0.13533835,0.0927931,0.12913845
-0.12531328,0.09487932,0.12978347
-0.11528822,0.09696599,0.13044252
-0.10526316,0.09905226,0.13111594
-0.0952381,0.101138614,0.13180399
-0.085213035,0.10322515,0.13250697
-0.075187966,0.105311625,0.13322519
-0.065162905,0.10739828,0.13395898
-0.055137843,0.1094844,0.13470869
-0.04511278,0.11157068,0.13547459
-0.03508772,0.113657005,0.1362571
-0.025062656,0.11574409,0.13705648
-0.015037594,0.11782997,0.13787314
-0.0050125313,0.119916074,0.13870741
0.0050125313,0.12200283,0.13955964
0.015037594,0.12408919,0.14043024
0.025062656,0.12617555,0.14131954
0.03508772,0.12826216,0.14222796
0.04511278,0.1303485,0.14315589
0.055137843,0.13243508,0.14410368
0.065162905,0.13431379,0.14506368
0.075187966,0.13559741,0.14602031
0.085213035,0.13688144,0.14699672
0.0952381,0.13816503,0.1479933
0.10526316,0.13953696,0.1490188
0.11528822,0.14110234,0.15008426
0.12531328,0.1426672,0.1511722
0.13533835,0.14423276,0.15228312
0.1453634,0.14579767,0.15341747
0.15538847,0.1473628,0.15457565
0.16541353,0.14892791,0.15575819
0.1754386,0.15049267,0.15696552
0.18546365,0.15205815,0.15819818
0.19548872,0.15362333,0.15945664
0.20551379,0.15518802,0.16074139
0.21553884,0.15768784,0.1620337
0.22556391,0.16098922,0.16333562
0.23558897,0.16429082,0.16466385
0.24561404,0.16759251,0.16601898
0.2556391,0.17089385,0.16740143
0.26566416,0.17419568,0.16881175
0.2756892,0.17749697,0.17025043
0.2857143,0.18079828,0.17171802
0.29573935,0.18409994,0.17321505
0.3057644,0.1874015,0.17474201
0.31578946,0.19070274,0.17629951
0.32581455,0.19612393,0.17800722
0.3358396,0.2019403,0.17977415
0.34586465,0.20775668,0.18157935
0.35588974,0.21357274,0.18342358
0.3659148,0.2193892,0.1853075
0.37593985,0.22520575,0.18723196
0.3859649,0.23102209,0.18919772
0.39598998,0.23683828,0.19120558
0.40601504,0.24265492,0.19325632
0.4160401,0.24847123,0.19535077
0.42606518,0.25428763,0.19748978
0.43609023,0.26010385,0.19967416
0.4461153,0.26592016,0.20190474
0.45614034,0.27173656,0.20418245
0.46616542,0.27755272,0.20650806
0.47619048,0.28336945,0.20888261
0.48621553,0.2879234,0.21116851
0.49624062,0.29130977,0.21337524
0.50626564,0.29596084,0.21568331
0.5162907,0.3011743,0.21802643
0.5263158,0.30638814,0.22041395
0.53634083,0.31160152,0.22284651
0.5463659,0.31681514,0.2253249
0.556391,0.32202855,0.22784975
0.566416,0.327242,0.2304219
0.5764411,0.33237413,0.233033
0.5864662,0.33742046,0.23568267
0.5964912,0.34239587,0.23833635
0.6065163,0.3469027,0.24103716
0.6165413,0.35036737,0.24379808
0.6265664,0.3532213,0.24654642
0.6365915,0.35450312,0.2493189
0.6466165,0.3555526,0.25216296
0.6566416,0.3566021,0.25505668
0.6666667,0.35765162,0.2580008
0.6766917,0.35870108,0.26099586
0.6867168,0.35975036,0.26404282
0.6967419,0.3597637,0.2672006
0.7067669,0.3574578,0.27057624
0.716792,0.35486037,0.27403384
0.7268171,0.3516606,0.27742976
0.7368421,0.34760574,0.2809419
0.7468672,0.34328422,0.28453714
0.7568922,0.338963,0.2881966
0.7669173,0.33464137,0.29192126
0.7769424,0.3303197,0.2957119
0.7869674,0.32599884,0.2995694
0.7969925,0.32167682,0.30349463
0.80701756,0.3173557,0.30748865
0.8170426,0.31303427,0.31155208
0.8270677,0.30871302,0.31568605
0.83709276,0.30504113,0.31990173
0.8471178,0.30190766,0.3241988
0.85714287,0.29877406,0.3285697
0.8671679,0.2956966,0.33289233
0.877193,0.29365176,0.33705655
0.88721806,0.29206556,0.3412156
0.8972431,0.2904791,0.3454382
0.90726817,0.2893645,0.34976965
0.91729325,0.28954047,0.35429153
0.9273183,0.28971633,0.358884
0.93734336,0.28989255,0.363548
0.94736844,0.29006866,0.36828414
0.95739347,0.29024455,0.3730931
0.96741855,0.2910063,0.37797317
0.97744364,0.2950753,0.382861
0.98746866,0.29725993,0.38769796
0.99749374,0.2977671,0.3924157
1.0075188,0.29823595,0.39717793
1.0175439,0.29870486,0.40200552
1.0275689,0.29917386,0.40689895
1.037594,0.30317438,0.41222453
1.0476191,0.30731884,0.41764235
1.0576441,0.31146383,0.4231384
1.0676692,0.3156085,0.42871332
1.0776942,0.3197532,0.43436757
1.0877193,0.32436174,0.43961915
1.0977443,0.32973838,0.44470102
1.1077694,0.33703956,0.4496594
1.1177945,0.34509474,0.4545435
1.1278195,0.35315025,0.45948318
1.1378446,0.36194643,0.4642461
1.1478697,0.3722169,0.46887028
1.1578947,0.38249132,0.47349206
1.1679198,0.39299205,0.47760838
1.1779449,0.40284893,0.48099688
1.1879699,0.41105568,0.48363313
1.197995,0.41963616,0.4854156
1.2080201,0.42833892,0.4866833
1.2180451,0.4369885,0.48787025
