mjd,mag,magerr
51818.37,20.675800323486328,0.0606769397854805
51875.2,20.649730682373047,0.0756988525390625
52170.42,20.878416061401367,0.0827126204967498
52173.34,20.840970993041992,0.0846513584256172
52224.32,21.07439041137696,0.0833209380507469
52225.28,20.95260238647461,0.0968801826238632
52234.27,20.88064765930176,0.0869335383176803
52261.24,21.163122177124023,0.0918217152357101
52287.12,21.127182006835938,0.0886048823595047
52288.12,21.11278343200684,0.1162808611989021
52522.42,20.943130493164062,0.1010667532682418
52576.26,20.94819068908692,0.096172496676445
52908.38,20.90475082397461,0.0878895297646522
52910.39,21.02031707763672,0.1175227612257003
52935.32,20.76331901550293,0.0919075161218643
52936.31,21.02762031555176,0.0782119557261467
52963.24,20.713274002075195,0.0646050050854682
53270.38,20.829252243041992,0.0731867998838424
53272.43,20.84834289550781,0.0891078040003776
53286.4,20.919118881225582,0.0872460827231407
53288.35,20.73863220214844,0.0687932670116424
53294.4,20.71358108520508,0.0811938047409057
53296.35,20.82757377624512,0.1015011221170425
53298.4,20.79891395568848,0.0786423310637474
53302.35,20.67350959777832,0.1142289489507675
53312.3,21.127307891845703,0.2080809921026229
53314.31,20.864646911621094,0.1219723001122474
53351.17,20.94110870361328,0.0808413252234458
53622.42,21.02408027648925,0.0900881141424179
53628.37,21.108503341674805,0.1724016517400741
53634.37,20.95696449279785,0.2969427406787872
53635.38,20.72303771972656,0.134070411324501
53638.41,20.960756301879883,0.1205941885709762
53639.42,20.97954750061035,0.0987208783626556
53641.42,20.975202560424805,0.102002277970314
53646.44,21.287656784057617,0.1686294376850128
53655.35,20.78457260131836,0.0908831655979156
53663.36,20.71870231628418,0.1671746522188186
53663.44,20.60385513305664,0.2675316929817199
53664.38,21.298242568969727,0.2548307180404663
53665.44,20.564437866210938,0.1560945957899093
53666.43,20.5899600982666,0.1647262424230575
53668.35,20.80203056335449,0.1142475381493568
53668.43,20.81513404846192,0.2099199146032333
53669.44,21.134593963623047,0.2321096807718277
53671.42,20.658172607421875,0.1165875717997551
53673.32,20.903324127197266,0.0771709233522415
53674.32,20.61536979675293,0.104445107281208
53675.32,20.843584060668945,0.078158900141716
53676.41,20.771276473999023,0.15214304625988
53677.34,20.92714500427246,0.0786508843302726
53679.38,20.54802131652832,0.1059658974409103
53680.33,20.90396308898925,0.0854323133826255
53683.39,20.76774787902832,0.0878189653158187
53687.27,20.695680618286133,0.2839696705341339
53697.33,20.80713081359864,0.1202534511685371
53699.35,20.903440475463867,0.1038469970226287
53704.31,20.60945510864257,0.0821693390607833
53975.4,21.0157470703125,0.1577269434928894
53989.41,20.589561462402344,0.1452856212854385
53994.42,20.8966007232666,0.1199052035808563
53995.45,20.54820251464844,0.1026947721838951
53996.41,20.45741271972656,0.1044894829392433
54000.38,20.944839477539062,0.1008943766355514
54007.43,21.25458526611328,0.1024040728807449
54008.37,21.20699882507324,0.1550138443708419
54009.36,21.1904411315918,0.0911382585763931
54010.36,21.20460319519043,0.0989735201001167
54011.42,21.035823822021484,0.0707462579011917
54012.35,20.88539695739746,0.1594528406858444
54012.44,21.02460670471192,0.1094339117407798
54020.36,20.82553482055664,0.1763978153467178
54024.44,20.91032600402832,0.1420638412237167
54025.42,20.871414184570312,0.1703109443187713
54028.43,20.9414176940918,0.173078253865242
54029.43,21.41042900085449,0.1676387786865234
54031.34,21.230546951293945,0.097763292491436
54035.43,20.859193801879883,0.1589169204235077
54036.34,21.170352935791016,0.1130726188421249
54037.33,21.05461311340332,0.0976839661598205
54039.34,21.18779563903809,0.1067082732915878
54048.34,21.138978958129883,0.2016079872846603
54049.37,20.64521217346192,0.1784446388483047
54052.34,21.521690368652344,0.2609111368656158
54053.35,20.95890617370605,0.1401825547218322
54055.35,21.378250122070312,0.1824096590280532
54056.34,21.22265625,0.1884986162185669
54058.34,21.2003116607666,0.1463124901056289
54059.34,20.805126190185547,0.1390819400548935
54060.36,21.560386657714844,0.2792718708515167
54061.35,21.18570899963379,0.2874823212623596
54346.42,20.64888381958008,0.1172060072422027
54348.42,20.83125114440918,0.0976436585187912
54355.43,20.67705535888672,0.0694333538413047
54357.38,20.694316864013672,0.0754420161247253
54362.43,20.685258865356445,0.0720244720578193
54365.41,20.899778366088867,0.0648485124111175
54376.42,20.58652114868164,0.0919879376888275
54381.43,20.75693893432617,0.066476009786129
54382.41,20.674015045166016,0.1143669635057449
54384.44,20.8174057006836,0.0894577428698539
54386.42,20.705062866210938,0.0728571191430091
54387.43,20.77671432495117,0.1596442312002182
54391.43,20.41596984863281,0.1462543457746505
54392.42,20.872941970825195,0.0980139970779419
54393.43,20.906604766845703,0.1336318999528885
54394.41,20.60846328735352,0.1402702927589416
54396.29,20.761314392089844,0.3359359204769134
54396.43,20.67571258544922,0.1661706715822219
54402.42,21.062332153320312,0.3815435171127319
54403.34,20.37556266784668,0.1942905187606811
54404.4,20.540796279907227,0.2493798583745956
54405.39,20.5432186126709,0.122881643474102
54406.33,20.74256706237793,0.0971883386373519
54411.29,20.670034408569336,0.0836981460452079
54412.36,20.635448455810547,0.074184238910675
54413.33,20.61774635314941,0.1182427778840065
54415.34,20.705781936645508,0.0761129856109619
54416.33,20.493072509765625,0.0606452599167823
54417.33,20.50685691833496,0.0785249173641204
54418.33,20.60943984985352,0.1125711798667907
54421.34,20.888256072998047,0.1307948529720306
54422.34,20.47201156616211,0.0978419929742813
54424.27,20.53400230407715,0.1235673427581787
54433.34,21.00952339172364,0.365568995475769
