time,cont,conterr
-2.0,-0.0348804192103666,0.0548003911972045
-1.0460061637952776,-0.6260535112740226,0.0471815951168537
-1.0459387999124292,-0.6012532428141759,0.0590706393122673
-1.0124050590275957,-0.8903928806515313,0.042603962123394
-0.5005877498778977,-1.0244227468088187,0.0443722307682037
-0.4992404722208134,-1.0060403464164485,0.0423741862177848
-0.4884487781875766,-0.8684127311916778,0.0403136573731899
-0.026305596254565,-1.2052782044166688,0.0398410931229591
-0.0236245137169703,-1.021663934743608,0.0365994200110435
-0.0195961535222914,-0.967475057757592,0.0447392612695694
-0.0182488758652072,-0.9806399153318964,0.0446163453161716
-0.0169015982081233,-0.8507047070819249,0.0414424277842044
0.396955152494987,-1.195565895274849,0.0467671193182468
0.4331699759174152,-1.0071632313271983,0.0527707152068614
0.435931895114432,-1.2762780882561726,0.0718896612524986
0.457394028191783,-1.0050336220137068,0.0504700765013694
0.4655046396874351,-0.8628822003381562,0.0536143071949481
0.4762424426143972,-1.207594961215297,0.0689599364995956
0.4896613280789541,-1.0548632532686275,0.0603718720376491
0.4910220785126022,-1.1039378412214922,0.0470243543386459
0.4923558833931225,-0.8183281921552996,0.0489751026034355
0.9087859344212584,0.1531544031285898,0.0677049830555915
0.911507435288574,-0.1714658165438376,0.0581053718924522
0.9128142946159374,0.2638198737722481,0.1132452934980392
0.9249263207531307,-0.2915886885478647,0.0723918825387954
0.9262735984102152,0.1129790007614968,0.0696887671947479
0.9276208760672991,0.2652847868454677,0.0881091356277465
0.9505515417908672,-0.1890415467416977,0.0792449861764907
0.9518314555651028,-0.0897339924366602,0.1273623555898666
0.9652907593593708,2.0,0.1654307395219802
0.9693460651071972,-0.5338640147652913,0.0630839318037033
0.9706798699877076,-0.5746912066495438,0.0467225946485996
0.9720540931979292,-0.4752416783902675,0.0544122532010078
0.9734822075144448,-0.7162618257850515,0.0881023406982421
0.9760555078394706,-0.5268072639037615,0.054224856197834
0.9773893127199812,-0.5601033828521276,0.0465228930115699
0.9787365903770656,-0.7814310974586662,0.0461607575416564
0.9802051230232922,-0.6624504704500453,0.0517035722732543
0.9814580912443808,-0.6995831128434802,0.0480992421507835
0.9854864514390598,-0.7442694149382414,0.0456402227282524
0.9868876202024284,-0.603344131958337,0.0518707521259784
0.9922228397244806,-0.2835736134952638,0.1154053211212158
0.9949712861449332,-1.329482827604899,0.102247342467308
1.0030010609811535,-0.8676835013358459,0.0816218182444572
1.00839017160949,1.9291743569225148,0.1774793267250061
1.0178076424325058,-0.902841415093122,0.0494781993329525
1.401903029690632,-0.8421830431471753,0.0768786668777465
1.4073729769783905,-1.0340672956543182,0.0531056337058544
1.4099732228565631,-2.0,0.0434265434741973
1.4113339732902208,-1.775410111126892,0.0410085432231426
1.412640832617594,-1.8836878379948048,0.0499329753220081
1.413988110274678,-1.0578124394997357,0.0404895320534706
1.4166961383654102,-1.2411782547529069,0.0491281375288963
1.426086663635289,-0.7875392041714528,0.047516256570816
1.4274474140689462,-0.9447721318034564,0.0533112771809101
1.4287812189494566,-0.7893848655764788,0.0534407123923301
1.4315700836996204,-1.227771396120251,0.0623328723013401
1.432823051920709,-0.9709146994669524,0.1037356331944465
1.4422809410734456,-0.7281521444520451,0.0583522953093051
1.4463631923744087,-0.7503872016933621,0.0772294402122497
1.4504319708987987,-1.8838653054376024,0.0623275451362133
1.454366021657492,-1.1771641347978163,0.0507329478859901
1.4557267720911398,-1.1008595877592635,0.0413424968719482
1.4570740497482242,-1.11958078963332,0.0396011732518672
1.458394381852171,-0.8418603750693616,0.0439403019845485
1.4639047474696405,-0.7981065837194594,0.0766599178314209
1.4651442429141652,-1.1728339291937169,0.0565543435513973
1.4664780477946755,-1.1727919823436028,0.0582633540034294
1.4691860758854176,-1.0938738238748564,0.0855581983923912
1.4705333535425016,-1.2545431665354485,0.0842439457774162
1.471880631199586,-0.6591011758024754,0.218087688088417
1.4839926573367697,-1.1562455633139304,0.0465326346457004
1.4853264622172802,-1.4193265271880122,0.0976840406656265
1.486687212650938,-1.252597478026304,0.0521770678460598
1.488034490308022,-1.2151841144051936,0.0464357696473598
1.4894087135182437,-1.2079047225699866,0.0844756737351417
1.4920763232792744,-1.2635359258637826,0.0777517706155777
1.4933831826066477,-1.3829102079272977,0.0431413054466247
1.4947708785934428,-1.287719898295022,0.0611709356307983
1.4961181562505272,-1.1723144335884563,0.060012549161911
1.4974923794607484,-1.139592663818577,0.0446831323206424
1.4988261843412691,-1.3254204365053757,0.0494286455214023
1.5001599892217796,-1.3010267298235592,0.0590231493115425
1.50149379410229,-1.355215606809587,0.0488693974912166
1.508230182387711,-1.2666722595800153,0.1492220312356948
1.8855757085838425,-0.2663915383523276,0.0679777115583419
1.8963808753936533,-0.4967862259450948,0.0593241453170776
1.897660789167889,-0.1387020999238504,0.0715698301792144
1.908439010424562,0.1118883826585266,0.1711240261793136
1.919365432223516,-0.5447734224757677,0.1630227714776992
1.9273547887300249,-0.4874288516888447,0.0563179180026054
1.930049344044193,-0.4623801288090967,0.0917438119649887
1.9313966217012768,-0.7495805314988517,0.0628368332982063
1.9367857323296136,-0.6536254985221801,0.0500079356133937
1.9462032031526293,-0.8158565546793324,0.0569687038660049
1.9475504808097133,-0.9927786884187976,0.1159716621041297
1.9501507266878864,-1.4335497360575005,0.1428269296884536
1.9583421748429608,-1.0329444107435504,0.1230829432606697
1.9595816702874755,-0.9066004981995122,0.0478193163871765
1.963623503258728,-1.011774158158985,0.0450232662260532
1.9690126138870645,-0.7704345693671835,0.0618290677666664
1.9702925276612904,-0.6760412498870663,0.050752405077219
1.971707169201233,-0.8880148169181326,0.0513683818280696
1.9730544468583169,-0.9451432000929404,0.0486764684319496
1.977082807052996,-0.9578498689967664,0.0438624285161495
1.9797908351437377,-0.5982104828405237,0.0506207831203937
1.981124640024248,-0.0025426244530775,0.1424474418163299
1.98383266811499,-0.9051872120187464,0.085684522986412
1.9851799457720745,-0.5892338569160616,0.1005852296948432
