time,cont,conterr
-2.0,-5.73692608307752e-05,0.339760422706604
-1.4551440960896445,-0.7364970090296796,0.2130488157272339
-1.419701446717061,-0.8304296121001302,0.1812095791101455
-1.402878084347056,-0.79118425691867,0.1740821599960327
-1.375401972447134,-0.7808386668817895,0.1513275653123855
-1.366161402970183,-0.8326502805715381,0.1491890251636505
-1.3616025173644404,-0.8838571266366553,0.1348900645971298
-1.2804942630185383,-0.9806390696618168,0.1381768435239792
-1.278959284700107,-1.063595020826229,0.1145945489406585
-0.9193138646916604,-0.6362609584252108,0.1530948430299759
-0.8748455428067055,-0.3265840788349232,0.2214257717132568
-0.873233815572348,-0.7492521080215433,0.1952307820320129
-0.8656049733297542,-0.0512522633966165,0.287596583366394
-0.8640392954449481,-0.5942810018107143,0.1426582336425781
-0.8366706320273161,0.1231646318506984,0.2370334416627884
-0.83505890479297,-0.2149913049714025,0.19368676841259
-0.8228558271614348,-0.1262793046367485,0.1978367120027542
-0.3268582831267486,0.6828113328194063,0.4501376748085022
-0.3237729767066988,0.6545354583863627,0.3465934097766876
-0.3207490694193986,1.7357834788480733,0.9696983695030212
-0.2870562953298259,0.0965715890687675,0.367950826883316
-0.2855059672282072,0.4736382270507988,0.3562937974929809
-0.2839863386929633,0.2141953064773503,0.2681252360343933
-0.2426493725776093,0.6151060434930726,0.2461283802986145
-0.2303848958133467,-0.1509074502351517,0.2389341443777084
0.2287885183621769,0.0301714504263874,0.3075428903102875
0.2563874285275758,1.0182374489802029,0.5367604494094849
0.2686519052918381,0.4148466866263902,0.5783354043960571
0.2717986108446268,1.496398286093342,0.8549994230270386
0.2962201158908621,-0.6823834537490185,0.2037159502506256
0.3527994167082391,1.0325462987862828,0.4494369029998779
0.7783107563605647,-0.5171193459904238,0.3786916434764862
0.7921255612264462,0.3664102977823211,0.6591840982437134
0.7937219386776158,0.4254862941250308,0.4248737096786499
0.7952569169960473,0.3082115730531862,0.356801837682724
0.7967304961817399,-0.1919479852035135,0.2086063772439956
0.7983268736329099,-0.6584270065795341,0.1969465166330337
0.806032464791441,1.2946568899884716,0.5307033658027649
0.8197091216086574,0.5026097037714421,0.4324047565460205
0.8320196477224711,-0.5013499704189721,0.4370043873786926
0.8396791895314513,0.2631743129134638,0.5791934728622437
0.8411834682835075,-0.4382533450462258,0.1557469815015792
0.8443762231858472,0.2397126756186591,0.4588742256164551
0.8473080317740562,-0.3894583983219464,0.211386889219284
0.8488276603093001,0.1075601929041418,0.4269617795944214
0.8503626386277312,0.0787632143518788,0.2810110449790954
0.8520357649948163,-0.7336811344771299,0.216587096452713
0.8534786446141451,-0.1361874540597691,0.2467319518327713
0.8580528800030751,-0.4038700347203521,0.1974024176597595
0.8596646072374212,-0.4898354816926293,0.1710071414709091
0.8657431213784075,-0.1500014939911651,0.3160302340984344
0.8841475114164061,0.3304947501150392,0.4144672453403473
0.8856824897348377,0.3217244243652049,0.4358597099781036
0.8964119881806689,-0.0709872891231488,0.2666671276092529
1.310978932422584,0.3031582973281481,0.2633396089076996
1.340189569822329,0.3933379945857824,0.4009115099906921
1.3417552477071235,-0.2667814051883299,0.3223141431808471
1.3432288268928163,-0.8714295105087306,0.2881083786487579
1.3601596377451224,0.496789114182754,0.5008413195610046
1.361587167581253,0.7764475280422154,0.4398602545261383
1.363106796116508,0.8981038264101793,0.549077570438385
1.364641774434939,1.0816448245157986,0.410432755947113
1.36628420123566,0.1581981271326742,0.2596068084239959
1.3677117310718017,0.4554593425243687,0.7413662672042847
1.3877738976936975,-0.577280577517223,0.376855731010437
1.3923788326489914,0.1455912320646382,0.3837552666664123
1.3938063624851331,1.0612189772734073,0.6679153442382812
1.3953413408035642,0.8875598343462605,0.3353111147880554
1.3968456195556205,2.0,0.8024430274963379
1.4060554894662078,0.7310588811798957,0.3611594438552856
1.409140795886258,0.8901796972576399,0.7155061960220337
1.4306151425611082,1.293110310331846,0.6498426198959351
1.435235427299589,0.6737159145915146,0.683905839920044
1.4382900341532645,0.5186324602448966,0.5558249950408936
1.4398250124716956,0.8622575999330704,0.5710654854774475
1.4444299474269893,0.872964138236016,0.4087760746479034
1.4459495759622445,-0.0293993557910152,0.3059795796871185
1.8804865881269417,0.4412891350986307,0.8682098984718323
1.8835565447638043,0.0488284121264297,0.4307297468185425
1.8973099504969468,-0.1899926495634534,0.2050565183162689
1.9004259564833608,0.0327100402182445,0.3163226544857025
1.9050615910050293,0.114566413883363,0.246282011270523
1.909635826393948,-0.3589068765425343,0.2159177809953689
1.926551287463067,-0.425209009364325,0.2440717667341232
1.9342261790552235,-0.8631683369487888,0.2519943118095398
1.93573045780728,-0.9761403634581588,0.1884565949440002
1.938846463793704,-0.1695405080765137,0.325919359922409
1.940366092328948,-0.7110848168665642,0.1611640602350235
1.9419010706473792,-1.1826123331958829,0.1667274236679077
1.949575962239536,-0.9666959488935424,0.3100444078445434
1.951110940557967,-0.7387009448000157,0.3819659948348999
1.952645918876398,-1.2005665214507215,0.1485067456960678
1.9541501976284543,-1.4560366207114943,0.1742303520441055
1.9570513066502888,-0.8851383734619285,0.6978740096092224
1.966445373959092,-0.9602084416476896,0.4840465188026428
1.9694846310295908,-2.0,0.1624674648046493
1.971019609348022,-0.4485200523494432,0.4411810338497162
1.97246248896734,-0.9999151413016814,0.1568568348884582
1.9800759814267568,-0.9941399690444952,0.121526189148426
