time,cont,conterr
-2.0,-0.13239246125976356,0.1355595141649246
-1.4581680033769557,-0.644033297545364,0.115988440811634
-1.458060554894666,-0.20637288351101946,0.1321505010128021
-1.4551440960896445,-0.3214831725723195,0.1461361348628997
-1.3768909014160142,-0.759457616044872,0.1063981428742408
-1.3754019724471453,-0.967784894876395,0.1039389967918396
-1.3616025173644404,-0.7639527872334375,0.1441826522350311
-1.320219501899535,-0.6403576791028482,0.1426834911108017
-1.2866495260754398,-0.8879679257595028,0.1493569016456604
-1.2804942630185385,-0.8366981552030723,0.1251470446586609
-1.278959284700107,0.3273013903728188,0.154050588607788
-0.9192985149084731,0.21100684716623475,0.1466444432735443
-0.8748301930235292,0.5756159601980002,0.1358953416347503
-0.8640392954449481,0.7021132130385568,0.1228325515985488
-0.8335392762577263,0.5260472037942998,0.1556037813425064
-0.8228558271614461,0.007645869130715965,0.0970144420862197
-0.8227637284623326,-0.3674225177222561,0.1099828034639358
-0.3268582831267486,-0.23147455962070485,0.1406877338886261
-0.3237729767067099,0.13095800896621768,0.1330800205469131
-0.3207490694193986,-0.374719792814052,0.1667175441980362
-0.2870562953298259,0.17267602941522675,0.1657693982124328
-0.2855059672282183,-0.10331094267834273,0.1059198826551437
-0.2839863386929633,0.12157660380709245,0.1378187090158462
0.22878851836217695,1.0505186634103905,0.2001322358846664
0.23193522391496524,1.0532954954207483,0.2280944287776947
0.2533788710234406,-0.5845318754619853,0.1958412379026413
0.2563874285275758,0.5713371275210353,0.1968759596347808
0.2656740473540782,0.15062847117354394,0.1755703240633011
0.26866725507502576,-0.11834902205891762,0.1687303781509399
0.27181396062780294,0.5393149261951815,0.1968462467193603
0.29315015925399956,0.7905767584292049,0.463853120803833
0.29622011589086217,0.3594524933061569,0.2144792228937149
0.3527994167082391,0.7435086590306419,0.1822820007801056
0.7599524156721285,1.1802486677354511,0.2923720180988312
0.7767911278253212,-0.052857392310648565,0.1334377974271774
0.7890709543727712,-0.5674260724500455,0.3007303774356842
0.7937219386776158,-0.25190326406469987,0.1850707679986953
0.7952722667792345,0.3208232407761158,0.2564400434494018
0.7967458459649275,0.7624901791031786,0.1966636627912521
0.8228251275950713,-0.3300170400490767,0.2049863487482071
0.822901876510997,-0.5989833820321004,0.1484865993261337
0.8320196477224711,-0.16453194296763418,0.5557195544242859
0.83505890479297,-0.7938324105638748,0.3095490932464599
0.8396791895314513,0.36726387944961436,0.5517283082008362
0.8411834682835075,-0.9770623498827056,0.1575401276350021
0.8413523158985359,-1.3001577965882989,0.2110329419374466
0.8443915729690348,-0.40133603076787194,0.1679495275020599
0.8473080317740451,0.12043721101014171,0.1664963513612747
0.8488430100924762,0.4046690153220549,0.1787029504776001
0.8503779884109077,0.3116434553338454,0.2168731838464737
0.8520511147780034,-0.014152131839038073,0.196497693657875
0.8566100003837462,1.2152346233562983,0.2875209450721741
0.8580682297862512,-0.10079383651217766,0.2291588932275772
0.8596646072374212,1.5826188166695827,0.2698130011558532
0.862749913657471,2.0,0.3509263098239898
0.8672627499136514,-0.0732244871696277,0.331802487373352
0.8826278828811516,-0.13577265704237806,0.2590242624282837
0.8841628611995827,0.40476215602615007,0.2134776711463928
0.8872635174028201,-0.4367233459182882,0.2197030484676361
0.8887524463716887,-0.2931780116672773,0.1513246148824691
1.31099428220576,0.8944407347195118,0.2051650434732437
1.332499328446985,-0.36799285499713585,0.3657359182834625
1.340189569822329,0.5332016061729936,0.2025813609361648
1.3432288268928163,-0.7016433651838869,0.1578324139118194
1.3616332169308039,0.30343532397093087,0.1842229962348938
1.363122145899684,0.5084202400902496,0.152235746383667
1.36628420123566,0.4369203940501247,0.1454381644725799
1.3677117310718017,-0.4688132237924534,0.142432153224945
1.380052956751979,0.9796958819290356,0.4928135573863983
1.3877738976936977,0.0758278980249476,0.3782655298709869
1.393929160750599,-0.19722954257360614,0.2448978722095489
1.3953873901531155,-0.3171795593410689,0.1094293296337127
1.396860969338808,0.03233191552958958,0.1682310849428177
1.4031390306611864,0.8210131751798513,0.2791160047054291
1.4045358609309644,0.07537766098827481,0.2047660946846008
1.4060554894662078,0.9036728156763765,0.1641911268234253
1.409140795886258,0.3494695188287076,0.1750456243753433
1.4106911239878768,0.7030310762250309,0.1473670899868011
1.4121647031735693,-0.2653717516805538,0.2413008958101272
1.4122721516558592,0.6037314216873209,0.1554493755102157
1.4229863003185028,-0.09625502164046829,0.4560648202896118
1.4245366284201215,-1.8709179217198426,0.2617920339107513
1.426010207605814,0.46752924927866557,0.3567647933959961
1.4290955140258643,-1.0726295402408037,0.2230574488639831
1.430645842127483,-0.284804277841449,0.2766046524047851
1.4337157987643456,-0.34835909364521833,0.2424560934305191
1.435235427299589,-0.2611370540253197,0.1673084795475006
1.4382900341532645,-0.280673786689581,0.2873005270957947
1.4398250124716956,0.2247381795581065,0.1834069788455963
1.441390690356502,-0.15858965149525095,0.1967993080615997
1.4429103188917454,0.08835224652174434,0.2759493589401245
1.444445297210177,0.14961208392116676,0.1432214081287384
1.449034882382283,-0.44316945169476796,0.2503707408905029
1.4536244675543895,0.4577617801735214,0.217166006565094
1.8973253002801345,0.04772858662100932,0.1310294717550277
1.926551287463067,-0.6220448921958235,0.1471989750862121
1.9342415288383994,-0.006502331999692856,0.1953364908695221
1.9357458075904668,0.5245888254483,0.172054037451744
1.940366092328948,-0.5001892508022423,0.12546107172966
1.9419010706473792,-0.5865863970394076,0.1442621052265167
1.9434360489658107,-0.9989816901183917,0.1281937807798385
1.9495759622395354,-0.8484246125763206,0.244347259402275
1.951110940557967,-0.8185968147844678,0.1624511182308197
1.9526612686595746,0.46888995806062495,0.3211873769760132
1.954165547411642,0.28876318501730536,0.4747787117958069
1.9570513066502886,-1.434239864400798,0.376359224319458
1.9572662036148682,0.38979538482684495,0.3930941224098205
1.9664607237422795,-2.0,0.3125357329845428
1.9694846310295797,-0.13648975501387017,0.723875880241394
1.9724624889673397,-0.7604070744380864,0.1429383903741836
1.9770674239226333,-0.09111027949089445,0.1413470655679702
1.9800759814267574,-0.6596826662030539,0.1713197976350784
1.9817184082274784,-0.6609601892277239,0.2831678688526153
1.9832073371963586,-0.9439998779771352,0.1502909809350967
1.9878122721516522,-0.7857522622189317,0.1241900995373725
1.9954871637438085,-0.4893375469959944,0.1823319345712661
1.9970221420622396,-0.3084109601999032,0.1897031813859939
1.9985264208143074,0.1576963979627184,0.1682682186365127
2.0,-0.1547651574639679,0.2414001226425171
