time,cont,conterr
-2.0,0.7705273623302538,0.0854952186346054
-1.9127671821635492,1.7040138455838867,0.0729991793632507
-1.4581680033769446,0.16051300837366744,0.0658924132585525
-1.4580605548946548,0.7741430571647703,0.0633764937520027
-1.4551440960896445,0.3004072958508526,0.0737930983304977
-1.375401972447134,0.35087575182533737,0.0602586083114147
-1.3616025173644404,0.014316323556357258,0.0699005872011184
-1.280478913235351,-0.40070970941031536,0.0653048083186149
-1.278959284700096,-0.16317150330650798,0.0528807789087295
-0.9192985149084731,0.7525974423075805,0.0620406307280063
-0.8748301930235178,1.1100432022196167,0.0658058673143386
-0.873233815572348,1.0956293389406384,0.0692214965820312
-0.8640392954449481,1.6679862048801328,0.0641016587615013
-0.8335392762577263,0.6900494028977304,0.0713135376572609
-0.8228404773782585,1.1301756348817449,0.0568906366825103
-0.3268582831267486,0.9291565004381503,0.0775335431098938
-0.3237729767066988,1.8772665805940103,0.106275163590908
-0.2870562953298259,0.53825065973259,0.0752990990877151
-0.2855059672282072,0.7388709494173105,0.0578000582754612
-0.2839863386929633,0.8536553888232876,0.0708455517888069
0.22878851836217695,0.6347279888290278,0.0711476951837539
0.2563874285275758,0.744099137028011,0.0699905157089233
0.26866725507502576,0.5780097495175114,0.0851527228951454
0.27181396062780294,0.46692175772290456,0.0818065702915191
0.29315015925399956,0.5409554907635634,0.1305127441883087
0.7599524156721285,0.8641832805615555,0.0777778103947639
0.7691776353659034,0.31901688077891377,0.0499870590865612
0.7767911278253212,-0.5184079566820761,0.0607143603265285
0.7937219386776158,0.9647141754602537,0.091886781156063
0.7952722667792345,-0.07152496184001289,0.0828243046998977
0.7983422234160971,-0.617976027364304,0.0848356485366821
0.8014121800529597,1.6519127387385115,0.0862006396055221
0.822901876510997,0.8672723881720454,0.0826038122177124
0.8321424459879485,0.28133725669710774,0.2556578516960144
0.8352124026248111,-0.13439792152844188,0.1283900439739227
0.8398019877969283,-0.6713610603625466,0.1429414302110672
0.8411834682835075,0.7714483051810679,0.0911589413881301
0.8443915729690348,1.413021016335874,0.1119221299886703
0.8473080317740562,0.4761990908028513,0.0723222941160202
0.8488430100924877,1.1669061945386172,0.0993006154894828
0.8503779884109188,0.48687593228500425,0.0794340074062347
0.8520511147780034,1.2183792700965475,0.1620065122842788
0.8566100003837462,1.089332995908844,0.0843791663646698
0.8596646072374212,1.6771438621727772,0.0966126024723053
0.867278099696839,0.07727631392659973,0.1243316382169723
0.8826432326643388,0.47635213408476584,0.1090342178940773
0.8841628611995827,1.1591534119669302,0.1100435107946395
1.31099428220576,1.9342902184797768,0.0796364694833755
1.332499328446985,0.8396147942905734,0.1648537814617157
1.340189569822329,1.6839572637729083,0.0874407365918159
1.3432288268928163,-1.454554912838557,0.0821865946054458
1.3601596377451224,0.568965163312241,0.0769207254052162
1.363229594381985,1.06745200333147,0.064093954861164
1.3646571242181267,1.5446845060816603,0.0609747245907783
1.36628420123566,1.053551965069806,0.0660955756902694
1.3677117310718017,1.0203427768760958,0.0992092192173004
1.3678345293372787,2.0,0.0927233472466468
1.3800529567519901,0.028342573506376034,0.1023088097572326
1.38626961894163,1.786476620553219,0.1132478564977645
1.4031390306611975,1.687975019717583,0.1263921558856964
1.4060554894662078,1.472960182061323,0.0617828518152236
1.409140795886258,1.071767452367106,0.0818970650434494
1.4106911239878768,1.120689324967103,0.0662408843636512
1.4121647031735693,0.22398582617628504,0.1022852212190628
1.4122721516558592,1.9591997411852167,0.0871788635849952
1.4214820215664465,1.7100971870419466,0.3451553285121918
1.4245366284201215,1.833583886238309,0.2644619047641754
1.426010207605814,1.0226319246032909,0.1846585422754287
1.4290955140258643,1.217595649965728,0.1592694371938705
1.430645842127483,0.5840266311822444,0.1227251067757606
1.435235427299589,1.908392605140567,0.0990548357367515
1.4398250124716956,1.6421092656277971,0.0837577804923057
1.4429103188917454,1.1811723464549373,0.1044142171740531
1.444445297210177,1.099276302901567,0.0722977966070175
1.449034882382283,1.4476403079713114,0.1205658316612243
1.4536244675544006,0.9550312725233439,0.1200269386172294
1.8804865881269417,-0.4515558200646157,0.1270740181207656
1.883571894546992,0.3294290010706922,0.1231026872992515
1.8973253002801345,0.30417199202850576,0.0567175559699535
1.9050769407882169,-0.3043270648796954,0.059524055570364
1.9096511761771358,0.021569281698717635,0.0597961917519569
1.926551287463067,-0.5932912364549414,0.066440999507904
1.9342415288384105,-0.8140886609246885,0.0693225488066673
1.9357458075904668,-0.7523279395895974,0.062812253832817
1.940366092328948,-0.7065202002211353,0.0590648464858531
1.9419010706473792,-0.3450123778355014,0.0685954838991165
1.9434513987489979,-0.3824436204794581,0.0740457773208618
1.949591312022723,-0.8895445716242079,0.0870922356843948
1.9526612686595857,-0.8551276521234878,0.0633414909243583
1.954165547411642,-0.8687341596311777,0.117222361266613
1.9570513066502886,-1.5690657559886203,0.1635413765907287
1.9572662036148794,-0.8082699202588257,0.0988068208098411
1.9664607237422795,-2.0,0.1903795897960662
1.9678729037952336,-1.8416561367711424,0.1087225303053855
1.9694846310295908,-0.9053720470917679,0.1298231333494186
1.9724624889673397,-0.903704841944241,0.063992291688919
1.977082773705821,-0.23176208639238216,0.0606758035719394
1.9800759814267574,-1.0631360727031614,0.0578492805361747
1.9817184082274895,-0.4561309507669411,0.0979955941438674
1.9832073371963586,-0.49820773984664757,0.0919684693217277
1.9862926436164083,-1.588172791781992,0.0511903576552867
1.9878122721516522,-1.312615180742887,0.0612419284880161
1.9908822287885148,-1.4118963597705807,0.0635134354233741
1.9955025135269961,-1.6024775227139545,0.0657422468066215
1.9970374918454272,-1.4149922096789969,0.0673921257257461
1.9985264208143074,-1.3793327981978387,0.0565043650567531
2.0,-0.8396263869149516,0.0730150789022445
