time,cont,conterr
-2.0,0.07559517,0.10001335
-1.989975,0.06783369,0.100012995
-1.9799498,0.060072333,0.100012645
-1.9699248,0.05259207,0.10001231
-1.9598998,0.045121193,0.10001199
-1.9498746,0.03765124,0.10001168
-1.9398496,0.030355811,0.10001137
-1.9298246,0.023557574,0.100011095
-1.9197994,0.01683116,0.10001082
-1.9097744,0.010104418,0.10001056
-1.8997494,0.00337857,0.1000103
-1.8897243,-0.0033485293,0.100010045
-1.8796992,-0.011293739,0.1000098
-1.8696742,-0.019413173,0.10000956
-1.8596492,-0.027532935,0.10000933
-1.849624,-0.035652757,0.1000091
-1.839599,-0.044192404,0.100008875
-1.829574,-0.053783476,0.100008644
-1.8195488,-0.0633764,0.10000842
-1.8095238,-0.072968036,0.100008205
-1.7994988,-0.082559586,0.100007996
-1.7894737,-0.09252256,0.10000778
-1.7794486,-0.10296157,0.10000756
-1.7694236,-0.11340007,0.10000735
-1.7593985,-0.12720215,0.10000712
-1.7493734,-0.14225644,0.100006886
-1.7393484,-0.15730938,0.10000666
-1.7293233,-0.17236242,0.100006446
-1.7192982,-0.18741605,0.10000624
-1.7092732,-0.2024698,0.10000604
-1.6992481,-0.21752355,0.10000584
-1.689223,-0.23286399,0.10000566
-1.679198,-0.25068277,0.10000549
-1.6691729,-0.2685015,0.100005336
-1.6591479,-0.28733304,0.10000518
-1.6491228,-0.30678234,0.10000502
-1.6390977,-0.3262305,0.100004874
-1.6290727,-0.34567955,0.10000473
-1.6190476,-0.36512864,0.10000459
-1.6090225,-0.3845767,0.10000445
-1.5989975,-0.40402615,0.100004315
-1.5889724,-0.4235787,0.10000419
-1.5789474,-0.4434063,0.10000406
-1.5689223,-0.46323547,0.10000394
-1.5588973,-0.4834045,0.10000382
-1.5488722,-0.4994897,0.10000374
-1.5388471,-0.51499724,0.100003675
-1.5288221,-0.5243888,0.100003645
-1.518797,-0.5245074,0.10000368
-1.5087719,-0.52462554,0.10000372
-1.4987469,-0.52652776,0.10000376
-1.4887218,-0.53012085,0.100003794
-1.4786967,-0.53371584,0.10000383
-1.4686717,-0.537308,0.10000387
-1.4586467,-0.5409013,0.10000391
-1.4486215,-0.54449,0.10000396
-1.4385965,-0.54807794,0.10000401
-1.4285715,-0.55166626,0.100004055
-1.4185463,-0.55525434,0.10000411
-1.4085213,-0.55891335,0.10000416
-1.3984963,-0.56273985,0.10000421
-1.3884711,-0.56658864,0.10000426
-1.3784461,-0.5704684,0.100004315
-1.3684211,-0.57445526,0.100004375
-1.3583959,-0.5784427,0.10000443
-1.3483709,-0.58242965,0.10000448
-1.3383459,-0.58641696,0.10000454
-1.3283209,-0.59040296,0.1000046
-1.3182957,-0.59439147,0.10000465
-1.3082707,-0.59517884,0.10000474
-1.2982457,-0.59586453,0.10000484
-1.2882205,-0.596689,0.10000493
-1.2781955,-0.59751236,0.10000502
-1.2681705,-0.5983348,0.10000512
-1.2581453,-0.59917855,0.100005224
-1.2481203,-0.60005,0.10000532
-1.2380953,-0.6009233,0.100005426
-1.2280701,-0.6017952,0.10000553
-1.2180451,-0.60266733,0.100005634
-1.2080201,-0.6003325,0.10000578
-1.197995,-0.5947292,0.10000596
-1.1879699,-0.5891266,0.100006156
-1.1779449,-0.58352304,0.10000635
-1.1679198,-0.5779213,0.10000655
-1.1578947,-0.5723175,0.10000676
-1.1478697,-0.5667474,0.100006975
-1.1378446,-0.5661235,0.10000715
-1.1278195,-0.5722265,0.100007266
-1.1177945,-0.57769454,0.1000074
-1.1077694,-0.581318,0.10000758
-1.0977443,-0.58763456,0.10000776
-1.0877193,-0.59509957,0.10000796
-1.0776942,-0.60254395,0.100008175
-1.0676692,-0.6099874,0.10000839
-1.0576441,-0.6174308,0.10000862
-1.0476191,-0.62513363,0.10000885
-1.037594,-0.63298845,0.10000909
-1.0275689,-0.640841,0.10000934
-1.0175439,-0.64619756,0.10000966
