time,cont,conterr
-2.0,0.18100777,0.17290217
-1.989975,0.17019066,0.17050132
-1.9799498,0.15937361,0.16817653
-1.9699248,0.14852642,0.1659152
-1.9598998,0.13762023,0.16370662
-1.9498746,0.12671445,0.16156948
-1.9398496,0.11580762,0.15950172
-1.9298246,0.104901716,0.15750115
-1.9197994,0.09399611,0.15556589
-1.9097744,0.0822895,0.15367039
-1.8997494,0.07047525,0.15183479
-1.8897243,0.05866246,0.15006027
-1.8796992,0.04684761,0.14834478
-1.8696742,0.03503415,0.14668669
-1.8596492,0.02303806,0.14507733
-1.849624,0.010629043,0.14350757
-1.839599,-0.0017796308,0.1419912
-1.829574,-0.014188655,0.14052656
-1.8195488,-0.026596926,0.1391119
-1.8095238,-0.03900516,0.13774554
-1.7994988,-0.05131969,0.13640165
-1.7894737,-0.06355393,0.13507736
-1.7794486,-0.07578826,0.1338003
-1.7694236,-0.08802274,0.13256891
-1.7593985,-0.100256905,0.13138162
-1.7493734,-0.11249207,0.13023686
-1.7393484,-0.12472537,0.12913327
-1.7293233,-0.13816798,0.12807336
-1.7192982,-0.1519176,0.1270641
-1.7092732,-0.16619849,0.12608643
-1.6992481,-0.18198285,0.12511283
-1.689223,-0.19776818,0.12417507
-1.679198,-0.21447587,0.123252966
-1.6691729,-0.23243684,0.1223413
-1.6591479,-0.25001204,0.121473745
-1.6491228,-0.2687184,0.120617084
-1.6390977,-0.28804415,0.11978273
-1.6290727,-0.30737028,0.11898171
-1.6190476,-0.32690045,0.11821517
-1.6090225,-0.3464507,0.1174795
-1.5989975,-0.36579296,0.11677602
-1.5889724,-0.38368872,0.116119504
-1.5789474,-0.401584,0.11548848
-1.5689223,-0.41948017,0.11488194
-1.5588973,-0.4373763,0.11429898
-1.5488722,-0.4550815,0.11374116
-1.5388471,-0.47269937,0.11320603
-1.5288221,-0.49117193,0.11267058
-1.518797,-0.5097127,0.1121538
-1.5087719,-0.5282556,0.11165794
-1.4987469,-0.54679704,0.1111822
-1.4887218,-0.56533945,0.11072576
-1.4786967,-0.58388126,0.11028783
-1.4686717,-0.6024239,0.1098677
-1.4586467,-0.6209656,0.109464645
-1.4486215,-0.63950825,0.109077945
-1.4385965,-0.6580496,0.10870699
-1.4285715,-0.6765928,0.1083511
-1.4185463,-0.6951339,0.10800971
-1.4085213,-0.713743,0.10768139
-1.3984963,-0.7324456,0.107365355
-1.3884711,-0.7511498,0.107062265
-1.3784461,-0.76985276,0.1067716
-1.3684211,-0.788556,0.10649287
-1.3583959,-0.80721474,0.10622576
-1.3483709,-0.8256259,0.105970666
-1.3383459,-0.8440361,0.105725996
-1.3283209,-0.8624462,0.105491325
-1.3182957,-0.8808569,0.105266236
-1.3082707,-0.8992677,0.105050355
-1.2982457,-0.917678,0.104843296
-1.2882205,-0.9360895,0.1046447
-1.2781955,-0.9544991,0.104454234
